#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.568899E+04   0.125495E+01   0.000000E+00   0.338457E+02   0.528308E-07   0.120955E-03  -0.793121E-08
   233   0.568178E+04   0.129977E+01   0.000000E+00   0.355379E+02   0.525841E-07   0.119964E-03   0.127245E-07
   234   0.567380E+04   0.134647E+01   0.000000E+00   0.372333E+02   0.523391E-07   0.118983E-03   0.334759E-07
   235   0.566529E+04   0.139515E+01   0.000000E+00   0.389302E+02   0.520960E-07   0.118010E-03   0.542921E-07
   236   0.565609E+04   0.144579E+01   0.000000E+00   0.406288E+02   0.518547E-07   0.117046E-03   0.751417E-07
   237   0.564628E+04   0.149847E+01   0.000000E+00   0.423275E+02   0.516152E-07   0.116091E-03   0.959938E-07
   238   0.563586E+04   0.155326E+01   0.000000E+00   0.440262E+02   0.513775E-07   0.115144E-03   0.116817E-06
   239   0.562490E+04   0.161002E+01   0.000000E+00   0.457243E+02   0.511414E-07   0.114205E-03   0.137580E-06
   240   0.561319E+04   0.166882E+01   0.000000E+00   0.474195E+02   0.509071E-07   0.113274E-03   0.158253E-06
   241   0.560101E+04   0.172981E+01   0.000000E+00   0.491125E+02   0.506745E-07   0.112351E-03   0.178803E-06
   242   0.558821E+04   0.179285E+01   0.000000E+00   0.508026E+02   0.504436E-07   0.111435E-03   0.199199E-06
   243   0.557480E+04   0.185808E+01   0.000000E+00   0.524883E+02   0.502143E-07   0.110527E-03   0.219412E-06
   244   0.556079E+04   0.192542E+01   0.000000E+00   0.541703E+02   0.499867E-07   0.109625E-03   0.239408E-06
   245   0.554615E+04   0.199496E+01   0.000000E+00   0.558456E+02   0.497607E-07   0.108731E-03   0.259158E-06
   246   0.553098E+04   0.206669E+01   0.000000E+00   0.575157E+02   0.495362E-07   0.107843E-03   0.278630E-06
   247   0.551527E+04   0.214055E+01   0.000000E+00   0.591785E+02   0.493134E-07   0.106962E-03   0.297793E-06
   248   0.549894E+04   0.221689E+01   0.000000E+00   0.608338E+02   0.490921E-07   0.106087E-03   0.316616E-06
   249   0.548215E+04   0.229521E+01   0.000000E+00   0.624808E+02   0.488723E-07   0.105217E-03   0.335068E-06
   250   0.546475E+04   0.237595E+01   0.000000E+00   0.641183E+02   0.486541E-07   0.104354E-03   0.353118E-06
   251   0.544687E+04   0.245881E+01   0.000000E+00   0.657467E+02   0.484374E-07   0.103496E-03   0.370741E-06
   252   0.542831E+04   0.254401E+01   0.000000E+00   0.673647E+02   0.482221E-07   0.102644E-03   0.387941E-06
   253   0.540944E+04   0.263134E+01   0.000000E+00   0.689708E+02   0.480084E-07   0.101797E-03   0.404730E-06
   254   0.538994E+04   0.272109E+01   0.000000E+00   0.705649E+02   0.477960E-07   0.100956E-03   0.421116E-06
   255   0.536991E+04   0.281296E+01   0.000000E+00   0.721470E+02   0.475852E-07   0.100121E-03   0.437112E-06
   256   0.534942E+04   0.290732E+01   0.000000E+00   0.737171E+02   0.473758E-07   0.992903E-04   0.452728E-06
   257   0.532846E+04   0.300373E+01   0.000000E+00   0.752671E+02   0.471677E-07   0.984656E-04   0.467974E-06
   258   0.530696E+04   0.310256E+01   0.000000E+00   0.768095E+02   0.469612E-07   0.976462E-04   0.482861E-06
   259   0.528500E+04   0.320366E+01   0.000000E+00   0.783294E+02   0.467560E-07   0.968323E-04   0.497400E-06
   260   0.526266E+04   0.330703E+01   0.000000E+00   0.798418E+02   0.465522E-07   0.960237E-04   0.511602E-06
   261   0.523977E+04   0.341260E+01   0.000000E+00   0.813243E+02   0.463498E-07   0.952206E-04   0.525476E-06
   262   0.521635E+04   0.352059E+01   0.000000E+00   0.827992E+02   0.461488E-07   0.944227E-04   0.539034E-06
   263   0.519276E+04   0.363077E+01   0.000000E+00   0.842590E+02   0.459491E-07   0.936302E-04   0.552286E-06
   264   0.516857E+04   0.374322E+01   0.000000E+00   0.856963E+02   0.457507E-07   0.928430E-04   0.565243E-06
   265   0.514384E+04   0.385787E+01   0.000000E+00   0.871037E+02   0.455537E-07   0.920611E-04   0.577916E-06
   266   0.511879E+04   0.397493E+01   0.000000E+00   0.885034E+02   0.453580E-07   0.912844E-04   0.590315E-06
   267   0.509322E+04   0.409405E+01   0.000000E+00   0.898731E+02   0.451637E-07   0.905131E-04   0.602450E-06
   268   0.506726E+04   0.421558E+01   0.000000E+00   0.912277E+02   0.449706E-07   0.897469E-04   0.614333E-06
   269   0.504076E+04   0.433923E+01   0.000000E+00   0.925598E+02   0.447788E-07   0.889859E-04   0.625974E-06
   270   0.501403E+04   0.446508E+01   0.000000E+00   0.938693E+02   0.445883E-07   0.882301E-04   0.637383E-06
   271   0.498684E+04   0.459305E+01   0.000000E+00   0.951561E+02   0.443991E-07   0.874795E-04   0.648572E-06
   272   0.495941E+04   0.472343E+01   0.000000E+00   0.964130E+02   0.442111E-07   0.867341E-04   0.659551E-06
   273   0.493152E+04   0.485564E+01   0.000000E+00   0.976546E+02   0.440243E-07   0.859937E-04   0.670330E-06
   274   0.490333E+04   0.499027E+01   0.000000E+00   0.988588E+02   0.438388E-07   0.852585E-04   0.680920E-06
   275   0.487476E+04   0.512680E+01   0.000000E+00   0.100048E+03   0.436545E-07   0.845284E-04   0.691332E-06
   276   0.484595E+04   0.526544E+01   0.000000E+00   0.101199E+03   0.434714E-07   0.838033E-04   0.701577E-06
   277   0.481668E+04   0.540621E+01   0.000000E+00   0.102335E+03   0.432895E-07   0.830833E-04   0.711664E-06
   278   0.478718E+04   0.554902E+01   0.000000E+00   0.103434E+03   0.431088E-07   0.823683E-04   0.721605E-06
   279   0.475738E+04   0.569380E+01   0.000000E+00   0.104503E+03   0.429292E-07   0.816583E-04   0.731410E-06
   280   0.472726E+04   0.584056E+01   0.000000E+00   0.105556E+03   0.427508E-07   0.809533E-04   0.741089E-06
   281   0.469699E+04   0.598936E+01   0.000000E+00   0.106571E+03   0.425736E-07   0.802532E-04   0.750655E-06
   282   0.466627E+04   0.613991E+01   0.000000E+00   0.107557E+03   0.423975E-07   0.795582E-04   0.760116E-06
   283   0.463539E+04   0.629243E+01   0.000000E+00   0.108512E+03   0.422225E-07   0.788680E-04   0.769484E-06
   284   0.460428E+04   0.644685E+01   0.000000E+00   0.109437E+03   0.420487E-07   0.781828E-04   0.778769E-06
   285   0.457293E+04   0.660316E+01   0.000000E+00   0.110332E+03   0.418759E-07   0.775024E-04   0.787982E-06
   286   0.454129E+04   0.676123E+01   0.000000E+00   0.111189E+03   0.417042E-07   0.768269E-04   0.797133E-06
   287   0.450941E+04   0.692104E+01   0.000000E+00   0.112024E+03   0.415336E-07   0.761563E-04   0.806233E-06
   288   0.447738E+04   0.708260E+01   0.000000E+00   0.112821E+03   0.413641E-07   0.754905E-04   0.815293E-06
   289   0.444512E+04   0.724583E+01   0.000000E+00   0.113587E+03   0.411957E-07   0.748295E-04   0.824324E-06
   290   0.441270E+04   0.741059E+01   0.000000E+00   0.114323E+03   0.410282E-07   0.741733E-04   0.833335E-06
   291   0.438014E+04   0.757761E+01   0.000000E+00   0.115014E+03   0.408619E-07   0.735218E-04   0.842337E-06
   292   0.434712E+04   0.774579E+01   0.000000E+00   0.115682E+03   0.406965E-07   0.728752E-04   0.851342E-06
   293   0.431424E+04   0.791475E+01   0.000000E+00   0.116305E+03   0.405322E-07   0.722332E-04   0.860360E-06
   294   0.428107E+04   0.808598E+01   0.000000E+00   0.116906E+03   0.403688E-07   0.715960E-04   0.869400E-06
   295   0.424796E+04   0.825799E+01   0.000000E+00   0.117460E+03   0.402064E-07   0.709634E-04   0.878475E-06
   296   0.421456E+04   0.843227E+01   0.000000E+00   0.117985E+03   0.400451E-07   0.703356E-04   0.887593E-06
   297   0.418107E+04   0.860658E+01   0.000000E+00   0.118479E+03   0.398846E-07   0.697123E-04   0.896767E-06
   298   0.414737E+04   0.878316E+01   0.000000E+00   0.118928E+03   0.397252E-07   0.690938E-04   0.906007E-06
   299   0.411366E+04   0.896127E+01   0.000000E+00   0.119339E+03   0.395666E-07   0.684798E-04   0.915323E-06
   300   0.407979E+04   0.913942E+01   0.000000E+00   0.119712E+03   0.394090E-07   0.678704E-04   0.924726E-06
   301   0.404586E+04   0.931909E+01   0.000000E+00   0.120055E+03   0.392524E-07   0.672656E-04   0.934222E-06
   302   0.401192E+04   0.949953E+01   0.000000E+00   0.120368E+03   0.390966E-07   0.666654E-04   0.943807E-06
   303   0.397791E+04   0.968150E+01   0.000000E+00   0.120635E+03   0.389418E-07   0.660697E-04   0.953471E-06
   304   0.394382E+04   0.986499E+01   0.000000E+00   0.120857E+03   0.387878E-07   0.654785E-04   0.963204E-06
   305   0.390973E+04   0.100485E+02   0.000000E+00   0.121048E+03   0.386347E-07   0.648919E-04   0.972998E-06
   306   0.387557E+04   0.102328E+02   0.000000E+00   0.121201E+03   0.384826E-07   0.643097E-04   0.982842E-06
   307   0.384140E+04   0.104179E+02   0.000000E+00   0.121310E+03   0.383313E-07   0.637320E-04   0.992728E-06
   308   0.380724E+04   0.106052E+02   0.000000E+00   0.121395E+03   0.381809E-07   0.631588E-04   0.100265E-05
   309   0.377314E+04   0.107918E+02   0.000000E+00   0.121427E+03   0.380313E-07   0.625901E-04   0.101259E-05
   310   0.373898E+04   0.109784E+02   0.000000E+00   0.121429E+03   0.378826E-07   0.620257E-04   0.102254E-05
   311   0.370489E+04   0.111673E+02   0.000000E+00   0.121386E+03   0.377348E-07   0.614658E-04   0.103250E-05
   312   0.367087E+04   0.113555E+02   0.000000E+00   0.121312E+03   0.375878E-07   0.609104E-04   0.104246E-05
   313   0.363685E+04   0.115444E+02   0.000000E+00   0.121193E+03   0.374416E-07   0.603593E-04   0.105240E-05
   314   0.360291E+04   0.117340E+02   0.000000E+00   0.121043E+03   0.372963E-07   0.598125E-04   0.106231E-05
   315   0.356904E+04   0.119230E+02   0.000000E+00   0.120848E+03   0.371518E-07   0.592702E-04   0.107220E-05
   316   0.353525E+04   0.121127E+02   0.000000E+00   0.120615E+03   0.370082E-07   0.587321E-04   0.108204E-05
   317   0.350153E+04   0.123017E+02   0.000000E+00   0.120344E+03   0.368653E-07   0.581985E-04   0.109183E-05
   318   0.346788E+04   0.124921E+02   0.000000E+00   0.120035E+03   0.367233E-07   0.576691E-04   0.110156E-05
   319   0.343439E+04   0.126819E+02   0.000000E+00   0.119689E+03   0.365821E-07   0.571440E-04   0.111122E-05
   320   0.340105E+04   0.128716E+02   0.000000E+00   0.119311E+03   0.364416E-07   0.566232E-04   0.112080E-05
   321   0.336778E+04   0.130621E+02   0.000000E+00   0.118889E+03   0.363020E-07   0.561067E-04   0.113029E-05
   322   0.333466E+04   0.132511E+02   0.000000E+00   0.118428E+03   0.361631E-07   0.555944E-04   0.113968E-05
   323   0.330169E+04   0.134401E+02   0.000000E+00   0.117929E+03   0.360250E-07   0.550864E-04   0.114897E-05
   324   0.326887E+04   0.136299E+02   0.000000E+00   0.117386E+03   0.358877E-07   0.545826E-04   0.115814E-05
   325   0.323627E+04   0.138167E+02   0.000000E+00   0.116819E+03   0.357511E-07   0.540830E-04   0.116718E-05
   326   0.320375E+04   0.140050E+02   0.000000E+00   0.116199E+03   0.356153E-07   0.535876E-04   0.117609E-05
   327   0.317146E+04   0.141925E+02   0.000000E+00   0.115548E+03   0.354803E-07   0.530963E-04   0.118486E-05
   328   0.313939E+04   0.143785E+02   0.000000E+00   0.114867E+03   0.353460E-07   0.526093E-04   0.119347E-05
   329   0.310747E+04   0.145645E+02   0.000000E+00   0.114141E+03   0.352124E-07   0.521263E-04   0.120192E-05
   330   0.307578E+04   0.147491E+02   0.000000E+00   0.113377E+03   0.350795E-07   0.516475E-04   0.121019E-05
   331   0.304438E+04   0.149328E+02   0.000000E+00   0.112582E+03   0.349474E-07   0.511729E-04   0.121829E-05
   332   0.301314E+04   0.151166E+02   0.000000E+00   0.111756E+03   0.348160E-07   0.507023E-04   0.122619E-05
   333   0.298212E+04   0.152989E+02   0.000000E+00   0.110893E+03   0.346854E-07   0.502358E-04   0.123389E-05
   334   0.295141E+04   0.154804E+02   0.000000E+00   0.109991E+03   0.345554E-07   0.497734E-04   0.124139E-05
   335   0.292084E+04   0.156596E+02   0.000000E+00   0.109052E+03   0.344261E-07   0.493150E-04   0.124866E-05
   336   0.289057E+04   0.158381E+02   0.000000E+00   0.108082E+03   0.342975E-07   0.488607E-04   0.125571E-05
   337   0.286061E+04   0.160158E+02   0.000000E+00   0.107066E+03   0.341696E-07   0.484104E-04   0.126252E-05
   338   0.283087E+04   0.161913E+02   0.000000E+00   0.106028E+03   0.340424E-07   0.479641E-04   0.126908E-05
   339   0.280150E+04   0.163668E+02   0.000000E+00   0.104951E+03   0.339158E-07   0.475218E-04   0.127539E-05
   340   0.277236E+04   0.165400E+02   0.000000E+00   0.103851E+03   0.337900E-07   0.470835E-04   0.128143E-05
   341   0.274345E+04   0.167109E+02   0.000000E+00   0.102706E+03   0.336647E-07   0.466492E-04   0.128720E-05
   342   0.271491E+04   0.168819E+02   0.000000E+00   0.101530E+03   0.335402E-07   0.462188E-04   0.129268E-05
   343   0.268668E+04   0.170498E+02   0.000000E+00   0.100323E+03   0.334163E-07   0.457923E-04   0.129787E-05
   344   0.265882E+04   0.172162E+02   0.000000E+00   0.990860E+02   0.332930E-07   0.453698E-04   0.130276E-05
   345   0.263118E+04   0.173803E+02   0.000000E+00   0.978181E+02   0.331703E-07   0.449511E-04   0.130734E-05
   346   0.260392E+04   0.175437E+02   0.000000E+00   0.965271E+02   0.330483E-07   0.445364E-04   0.131159E-05
   347   0.257697E+04   0.177040E+02   0.000000E+00   0.951981E+02   0.329269E-07   0.441255E-04   0.131552E-05
   348   0.255039E+04   0.178621E+02   0.000000E+00   0.938383E+02   0.328061E-07   0.437185E-04   0.131910E-05
   349   0.252411E+04   0.180187E+02   0.000000E+00   0.924480E+02   0.326860E-07   0.433153E-04   0.132234E-05
   350   0.249820E+04   0.181722E+02   0.000000E+00   0.910344E+02   0.325664E-07   0.429160E-04   0.132522E-05
   351   0.247283E+04   0.183242E+02   0.000000E+00   0.895902E+02   0.324474E-07   0.425204E-04   0.132774E-05
   352   0.244760E+04   0.184740E+02   0.000000E+00   0.881153E+02   0.323291E-07   0.421286E-04   0.132990E-05
   353   0.242283E+04   0.186207E+02   0.000000E+00   0.866247E+02   0.322113E-07   0.417404E-04   0.133174E-05
   354   0.239836E+04   0.187652E+02   0.000000E+00   0.850961E+02   0.320941E-07   0.413557E-04   0.133326E-05
   355   0.237434E+04   0.189074E+02   0.000000E+00   0.835443E+02   0.319775E-07   0.409744E-04   0.133448E-05
   356   0.235069E+04   0.190473E+02   0.000000E+00   0.819768E+02   0.318614E-07   0.405965E-04   0.133542E-05
   357   0.232743E+04   0.191841E+02   0.000000E+00   0.803788E+02   0.317459E-07   0.402217E-04   0.133610E-05
   358   0.230461E+04   0.193173E+02   0.000000E+00   0.787652E+02   0.316310E-07   0.398501E-04   0.133654E-05
   359   0.228210E+04   0.194481E+02   0.000000E+00   0.771210E+02   0.315167E-07   0.394816E-04   0.133675E-05
   360   0.226004E+04   0.195767E+02   0.000000E+00   0.754575E+02   0.314030E-07   0.391160E-04   0.133675E-05
   361   0.223836E+04   0.197022E+02   0.000000E+00   0.737703E+02   0.312897E-07   0.387532E-04   0.133656E-05
   362   0.221713E+04   0.198247E+02   0.000000E+00   0.720622E+02   0.311771E-07   0.383931E-04   0.133619E-05
   363   0.219628E+04   0.199449E+02   0.000000E+00   0.703357E+02   0.310650E-07   0.380357E-04   0.133567E-05
   364   0.217589E+04   0.200607E+02   0.000000E+00   0.685869E+02   0.309535E-07   0.376809E-04   0.133501E-05
   365   0.215587E+04   0.201741E+02   0.000000E+00   0.668218E+02   0.308425E-07   0.373284E-04   0.133423E-05
   366   0.213630E+04   0.202845E+02   0.000000E+00   0.650376E+02   0.307320E-07   0.369784E-04   0.133334E-05
   367   0.211719E+04   0.203904E+02   0.000000E+00   0.632364E+02   0.306221E-07   0.366305E-04   0.133237E-05
   368   0.209838E+04   0.204940E+02   0.000000E+00   0.614197E+02   0.305127E-07   0.362849E-04   0.133133E-05
   369   0.208017E+04   0.205946E+02   0.000000E+00   0.595854E+02   0.304039E-07   0.359412E-04   0.133023E-05
   370   0.206234E+04   0.206913E+02   0.000000E+00   0.577386E+02   0.302956E-07   0.355996E-04   0.132911E-05
   371   0.204489E+04   0.207844E+02   0.000000E+00   0.558756E+02   0.301878E-07   0.352598E-04   0.132796E-05
   372   0.202790E+04   0.208744E+02   0.000000E+00   0.540010E+02   0.300805E-07   0.349217E-04   0.132682E-05
   373   0.201136E+04   0.209606E+02   0.000000E+00   0.521118E+02   0.299738E-07   0.345854E-04   0.132570E-05
   374   0.199527E+04   0.210437E+02   0.000000E+00   0.502117E+02   0.298675E-07   0.342506E-04   0.132461E-05
   375   0.197956E+04   0.211231E+02   0.000000E+00   0.483008E+02   0.297618E-07   0.339172E-04   0.132358E-05
   376   0.196439E+04   0.211995E+02   0.000000E+00   0.463790E+02   0.296566E-07   0.335853E-04   0.132262E-05
   377   0.194966E+04   0.212713E+02   0.000000E+00   0.444493E+02   0.295519E-07   0.332546E-04   0.132175E-05
   378   0.193532E+04   0.213394E+02   0.000000E+00   0.425089E+02   0.294477E-07   0.329250E-04   0.132098E-05
   379   0.192143E+04   0.214044E+02   0.000000E+00   0.405621E+02   0.293440E-07   0.325966E-04   0.132034E-05
   380   0.190807E+04   0.214664E+02   0.000000E+00   0.386068E+02   0.292408E-07   0.322691E-04   0.131984E-05
   381   0.189510E+04   0.215216E+02   0.000000E+00   0.366460E+02   0.291381E-07   0.319426E-04   0.131951E-05
   382   0.188250E+04   0.215752E+02   0.000000E+00   0.346803E+02   0.290358E-07   0.316168E-04   0.131934E-05
   383   0.187043E+04   0.216244E+02   0.000000E+00   0.327085E+02   0.289341E-07   0.312917E-04   0.131937E-05
   384   0.185890E+04   0.216690E+02   0.000000E+00   0.307341E+02   0.288328E-07   0.309672E-04   0.131962E-05
   385   0.184767E+04   0.217113E+02   0.000000E+00   0.287557E+02   0.287320E-07   0.306432E-04   0.132009E-05
   386   0.183697E+04   0.217490E+02   0.000000E+00   0.267756E+02   0.286317E-07   0.303195E-04   0.132081E-05
   387   0.182665E+04   0.217823E+02   0.000000E+00   0.247938E+02   0.285319E-07   0.299962E-04   0.132179E-05
   388   0.181679E+04   0.218117E+02   0.000000E+00   0.228118E+02   0.284325E-07   0.296731E-04   0.132306E-05
   389   0.180739E+04   0.218351E+02   0.000000E+00   0.208296E+02   0.283336E-07   0.293501E-04   0.132463E-05
   390   0.179844E+04   0.218577E+02   0.000000E+00   0.188495E+02   0.282351E-07   0.290271E-04   0.132651E-05
   391   0.178995E+04   0.218750E+02   0.000000E+00   0.168699E+02   0.281371E-07   0.287039E-04   0.132873E-05
   392   0.178184E+04   0.218901E+02   0.000000E+00   0.148940E+02   0.280395E-07   0.283806E-04   0.133130E-05
   393   0.177426E+04   0.218998E+02   0.000000E+00   0.129209E+02   0.279424E-07   0.280571E-04   0.133424E-05
   394   0.176707E+04   0.219057E+02   0.000000E+00   0.109530E+02   0.278458E-07   0.277331E-04   0.133756E-05
   395   0.176026E+04   0.219071E+02   0.000000E+00   0.898865E+01   0.277496E-07   0.274086E-04   0.134129E-05
   396   0.175398E+04   0.219047E+02   0.000000E+00   0.703157E+01   0.276538E-07   0.270836E-04   0.134545E-05
   397   0.174801E+04   0.218985E+02   0.000000E+00   0.508041E+01   0.275584E-07   0.267579E-04   0.135004E-05
   398   0.174257E+04   0.218878E+02   0.000000E+00   0.313653E+01   0.274635E-07   0.264314E-04   0.135509E-05
   399   0.173752E+04   0.218732E+02   0.000000E+00   0.120081E+01   0.273691E-07   0.261041E-04   0.136062E-05
   400   0.173285E+04   0.218549E+02   0.000000E+00  -0.725844E+00   0.272750E-07   0.257757E-04   0.136664E-05
   401   0.172864E+04   0.218320E+02   0.000000E+00  -0.264281E+01   0.271814E-07   0.254464E-04   0.137316E-05
   402   0.172488E+04   0.218045E+02   0.000000E+00  -0.454916E+01   0.270881E-07   0.251161E-04   0.138016E-05
   403   0.172151E+04   0.217740E+02   0.000000E+00  -0.644428E+01   0.269953E-07   0.247849E-04   0.138762E-05
