#    L    TT             EE             TE             PP             TP          
   322   0.333426E+04   0.132445E+02   0.118231E+03   0.178071E+07   0.100144E+04
   323   0.330134E+04   0.134337E+02   0.117734E+03   0.177395E+07   0.992462E+03
   324   0.326857E+04   0.136236E+02   0.117192E+03   0.176723E+07   0.983559E+03
   325   0.323602E+04   0.138105E+02   0.116627E+03   0.176055E+07   0.974727E+03
   326   0.320355E+04   0.139990E+02   0.116008E+03   0.175390E+07   0.965966E+03
   327   0.317131E+04   0.141866E+02   0.115360E+03   0.174729E+07   0.957275E+03
   328   0.313929E+04   0.143728E+02   0.114681E+03   0.174071E+07   0.948656E+03
   329   0.310742E+04   0.145590E+02   0.113956E+03   0.173417E+07   0.940107E+03
   330   0.307577E+04   0.147437E+02   0.113194E+03   0.172767E+07   0.931629E+03
   331   0.304443E+04   0.149277E+02   0.112401E+03   0.172120E+07   0.923222E+03
   332   0.301323E+04   0.151117E+02   0.111577E+03   0.171476E+07   0.914885E+03
   333   0.298226E+04   0.152941E+02   0.110716E+03   0.170836E+07   0.906618E+03
   334   0.295159E+04   0.154758E+02   0.109816E+03   0.170200E+07   0.898421E+03
   335   0.292107E+04   0.156553E+02   0.108878E+03   0.169567E+07   0.890295E+03
   336   0.289085E+04   0.158340E+02   0.107910E+03   0.168937E+07   0.882238E+03
   337   0.286093E+04   0.160119E+02   0.106897E+03   0.168310E+07   0.874251E+03
   338   0.283124E+04   0.161876E+02   0.105860E+03   0.167687E+07   0.866334E+03
   339   0.280192E+04   0.163633E+02   0.104785E+03   0.167067E+07   0.858487E+03
   340   0.277282E+04   0.165367E+02   0.103687E+03   0.166451E+07   0.850709E+03
   341   0.274396E+04   0.167079E+02   0.102544E+03   0.165837E+07   0.843000E+03
   342   0.271546E+04   0.168791E+02   0.101370E+03   0.165227E+07   0.835361E+03
   343   0.268727E+04   0.170472E+02   0.100165E+03   0.164620E+07   0.827791E+03
   344   0.265945E+04   0.172139E+02   0.989299E+02   0.164016E+07   0.820290E+03
   345   0.263186E+04   0.173782E+02   0.976640E+02   0.163415E+07   0.812858E+03
   346   0.260465E+04   0.175419E+02   0.963749E+02   0.162817E+07   0.805494E+03
   347   0.257773E+04   0.177025E+02   0.950478E+02   0.162222E+07   0.798200E+03
   348   0.255119E+04   0.178608E+02   0.936900E+02   0.161631E+07   0.790974E+03
   349   0.252495E+04   0.180176E+02   0.923016E+02   0.161042E+07   0.783816E+03
   350   0.249909E+04   0.181714E+02   0.908900E+02   0.160456E+07   0.776727E+03
   351   0.247375E+04   0.183237E+02   0.894477E+02   0.159873E+07   0.769706E+03
   352   0.244856E+04   0.184737E+02   0.879748E+02   0.159293E+07   0.762751E+03
   353   0.242383E+04   0.186208E+02   0.864861E+02   0.158715E+07   0.755861E+03
   354   0.239940E+04   0.187655E+02   0.849594E+02   0.158141E+07   0.749034E+03
   355   0.237541E+04   0.189080E+02   0.834096E+02   0.157569E+07   0.742268E+03
   356   0.235181E+04   0.190482E+02   0.818440E+02   0.157001E+07   0.735562E+03
   357   0.232857E+04   0.191853E+02   0.802479E+02   0.156435E+07   0.728913E+03
   358   0.230580E+04   0.193187E+02   0.786362E+02   0.155871E+07   0.722321E+03
   359   0.228332E+04   0.194499E+02   0.769939E+02   0.155311E+07   0.715782E+03
   360   0.226129E+04   0.195787E+02   0.753323E+02   0.154753E+07   0.709296E+03
   361   0.223964E+04   0.197046E+02   0.736470E+02   0.154198E+07   0.702861E+03
   362   0.221845E+04   0.198274E+02   0.719408E+02   0.153646E+07   0.696475E+03
   363   0.219763E+04   0.199479E+02   0.702161E+02   0.153097E+07   0.690136E+03
   364   0.217726E+04   0.200640E+02   0.684692E+02   0.152550E+07   0.683842E+03
   365   0.215727E+04   0.201777E+02   0.667060E+02   0.152006E+07   0.677592E+03
   366   0.213774E+04   0.202884E+02   0.649235E+02   0.151464E+07   0.671384E+03
   367   0.211865E+04   0.203947E+02   0.631241E+02   0.150925E+07   0.665217E+03
   368   0.209987E+04   0.204986E+02   0.613093E+02   0.150389E+07   0.659087E+03
   369   0.208169E+04   0.205995E+02   0.594767E+02   0.149855E+07   0.652995E+03
   370   0.206389E+04   0.206966E+02   0.576317E+02   0.149324E+07   0.646937E+03
   371   0.204647E+04   0.207899E+02   0.557705E+02   0.148795E+07   0.640912E+03
   372   0.202950E+04   0.208803E+02   0.538977E+02   0.148269E+07   0.634919E+03
   373   0.201298E+04   0.209668E+02   0.520102E+02   0.147746E+07   0.628955E+03
   374   0.199692E+04   0.210503E+02   0.501118E+02   0.147225E+07   0.623020E+03
   375   0.198124E+04   0.211300E+02   0.482025E+02   0.146706E+07   0.617110E+03
   376   0.196608E+04   0.212067E+02   0.462824E+02   0.146190E+07   0.611225E+03
   377   0.195138E+04   0.212789E+02   0.443544E+02   0.145677E+07   0.605362E+03
   378   0.193706E+04   0.213473E+02   0.424156E+02   0.145166E+07   0.599521E+03
   379   0.192319E+04   0.214126E+02   0.404704E+02   0.144657E+07   0.593698E+03
   380   0.190986E+04   0.214749E+02   0.385167E+02   0.144151E+07   0.587893E+03
   381   0.189690E+04   0.215305E+02   0.365574E+02   0.143647E+07   0.582103E+03
   382   0.188432E+04   0.215845E+02   0.345934E+02   0.143145E+07   0.576327E+03
   383   0.187227E+04   0.216339E+02   0.326230E+02   0.142646E+07   0.570564E+03
   384   0.186075E+04   0.216789E+02   0.306501E+02   0.142149E+07   0.564811E+03
   385   0.184954E+04   0.217215E+02   0.286732E+02   0.141655E+07   0.559066E+03
   386   0.183886E+04   0.217596E+02   0.266946E+02   0.141163E+07   0.553328E+03
   387   0.182856E+04   0.217932E+02   0.247142E+02   0.140673E+07   0.547595E+03
   388   0.181871E+04   0.218229E+02   0.227336E+02   0.140185E+07   0.541866E+03
   389   0.180932E+04   0.218467E+02   0.207527E+02   0.139700E+07   0.536138E+03
   390   0.180039E+04   0.218696E+02   0.187739E+02   0.139217E+07   0.530410E+03
   391   0.179191E+04   0.218873E+02   0.167957E+02   0.138736E+07   0.524680E+03
   392   0.178381E+04   0.219026E+02   0.148211E+02   0.138257E+07   0.518946E+03
   393   0.177625E+04   0.219127E+02   0.128492E+02   0.137781E+07   0.513207E+03
   394   0.176907E+04   0.219189E+02   0.108825E+02   0.137306E+07   0.507460E+03
   395   0.176227E+04   0.219206E+02   0.891938E+01   0.136834E+07   0.501705E+03
   396   0.175600E+04   0.219186E+02   0.696347E+01   0.136364E+07   0.495939E+03
   397   0.175004E+04   0.219127E+02   0.501343E+01   0.135896E+07   0.490161E+03
   398   0.174461E+04   0.219023E+02   0.307064E+01   0.135431E+07   0.484368E+03
   399   0.173956E+04   0.218880E+02   0.113598E+01   0.134967E+07   0.478559E+03
   400   0.173490E+04   0.218700E+02  -0.789651E+00   0.134505E+07   0.472733E+03
   401   0.173069E+04   0.218474E+02  -0.270563E+01   0.134046E+07   0.466887E+03
   402   0.172694E+04   0.218203E+02  -0.461102E+01   0.133588E+07   0.461025E+03
   403   0.172358E+04   0.217901E+02  -0.650523E+01   0.133133E+07   0.455147E+03
   404   0.172060E+04   0.217554E+02  -0.838667E+01   0.132679E+07   0.449256E+03
   405   0.171807E+04   0.217161E+02  -0.102561E+02   0.132228E+07   0.443353E+03
   406   0.171586E+04   0.216737E+02  -0.121114E+02   0.131778E+07   0.437442E+03
   407   0.171410E+04   0.216269E+02  -0.139539E+02   0.131331E+07   0.431524E+03
   408   0.171272E+04   0.215762E+02  -0.157793E+02   0.130885E+07   0.425601E+03
   409   0.171180E+04   0.215224E+02  -0.175896E+02   0.130442E+07   0.419676E+03
   410   0.171119E+04   0.214634E+02  -0.193842E+02   0.130000E+07   0.413750E+03
   411   0.171104E+04   0.214013E+02  -0.211608E+02   0.129561E+07   0.407825E+03
   412   0.171119E+04   0.213354E+02  -0.229201E+02   0.129123E+07   0.401905E+03
   413   0.171172E+04   0.212658E+02  -0.246607E+02   0.128688E+07   0.395990E+03
   414   0.171257E+04   0.211923E+02  -0.263824E+02   0.128254E+07   0.390082E+03
   415   0.171386E+04   0.211158E+02  -0.280832E+02   0.127822E+07   0.384185E+03
   416   0.171547E+04   0.210347E+02  -0.297644E+02   0.127393E+07   0.378300E+03
   417   0.171738E+04   0.209506E+02  -0.314253E+02   0.126965E+07   0.372429E+03
   418   0.171968E+04   0.208612E+02  -0.330629E+02   0.126539E+07   0.366574E+03
   419   0.172235E+04   0.207694E+02  -0.346779E+02   0.126114E+07   0.360738E+03
   420   0.172533E+04   0.206747E+02  -0.362704E+02   0.125692E+07   0.354922E+03
   421   0.172870E+04   0.205761E+02  -0.378387E+02   0.125272E+07   0.349129E+03
   422   0.173237E+04   0.204738E+02  -0.393838E+02   0.124853E+07   0.343361E+03
   423   0.173627E+04   0.203676E+02  -0.409032E+02   0.124437E+07   0.337619E+03
   424   0.174048E+04   0.202584E+02  -0.423977E+02   0.124022E+07   0.331906E+03
   425   0.174507E+04   0.201455E+02  -0.438651E+02   0.123609E+07   0.326225E+03
   426   0.174996E+04   0.200302E+02  -0.453062E+02   0.123198E+07   0.320576E+03
   427   0.175509E+04   0.199111E+02  -0.467216E+02   0.122789E+07   0.314963E+03
   428   0.176052E+04   0.197890E+02  -0.481076E+02   0.122381E+07   0.309386E+03
   429   0.176618E+04   0.196638E+02  -0.494657E+02   0.121975E+07   0.303850E+03
   430   0.177223E+04   0.195363E+02  -0.507958E+02   0.121572E+07   0.298355E+03
   431   0.177850E+04   0.194051E+02  -0.520966E+02   0.121169E+07   0.292903E+03
   432   0.178494E+04   0.192708E+02  -0.533686E+02   0.120769E+07   0.287498E+03
   433   0.179175E+04   0.191349E+02  -0.546089E+02   0.120371E+07   0.282140E+03
   434   0.179872E+04   0.189953E+02  -0.558206E+02   0.119974E+07   0.276832E+03
   435   0.180592E+04   0.188541E+02  -0.570012E+02   0.119579E+07   0.271576E+03
   436   0.181342E+04   0.187099E+02  -0.581509E+02   0.119185E+07   0.266374E+03
   437   0.182116E+04   0.185626E+02  -0.592680E+02   0.118794E+07   0.261229E+03
   438   0.182905E+04   0.184130E+02  -0.603527E+02   0.118404E+07   0.256142E+03
   439   0.183724E+04   0.182619E+02  -0.614063E+02   0.118016E+07   0.251115E+03
   440   0.184560E+04   0.181077E+02  -0.624259E+02   0.117630E+07   0.246151E+03
   441   0.185418E+04   0.179512E+02  -0.634137E+02   0.117245E+07   0.241252E+03
   442   0.186284E+04   0.177925E+02  -0.643675E+02   0.116862E+07   0.236419E+03
   443   0.187181E+04   0.176321E+02  -0.652880E+02   0.116480E+07   0.231656E+03
   444   0.188093E+04   0.174703E+02  -0.661736E+02   0.116101E+07   0.226963E+03
   445   0.189021E+04   0.173046E+02  -0.670251E+02   0.115723E+07   0.222343E+03
   446   0.189957E+04   0.171389E+02  -0.678411E+02   0.115346E+07   0.217799E+03
   447   0.190916E+04   0.169717E+02  -0.686236E+02   0.114972E+07   0.213332E+03
   448   0.191883E+04   0.168014E+02  -0.693713E+02   0.114599E+07   0.208944E+03
   449   0.192872E+04   0.166303E+02  -0.700826E+02   0.114227E+07   0.204638E+03
   450   0.193878E+04   0.164584E+02  -0.707598E+02   0.113857E+07   0.200416E+03
   451   0.194891E+04   0.162842E+02  -0.714005E+02   0.113489E+07   0.196279E+03
   452   0.195912E+04   0.161092E+02  -0.720071E+02   0.113122E+07   0.192226E+03
   453   0.196957E+04   0.159334E+02  -0.725772E+02   0.112757E+07   0.188257E+03
   454   0.198001E+04   0.157560E+02  -0.731124E+02   0.112394E+07   0.184371E+03
   455   0.199054E+04   0.155779E+02  -0.736127E+02   0.112032E+07   0.180566E+03
   456   0.200130E+04   0.153982E+02  -0.740714E+02   0.111672E+07   0.176842E+03
   457   0.201198E+04   0.152185E+02  -0.745025E+02   0.111313E+07   0.173198E+03
   458   0.202282E+04   0.150380E+02  -0.748876E+02   0.110956E+07   0.169632E+03
   459   0.203374E+04   0.148575E+02  -0.752422E+02   0.110600E+07   0.166143E+03
   460   0.204474E+04   0.146754E+02  -0.755604E+02   0.110246E+07   0.162731E+03
   461   0.205574E+04   0.144933E+02  -0.758429E+02   0.109894E+07   0.159394E+03
   462   0.206682E+04   0.143104E+02  -0.760838E+02   0.109543E+07   0.156132E+03
   463   0.207790E+04   0.141282E+02  -0.763016E+02   0.109193E+07   0.152943E+03
   464   0.208899E+04   0.139460E+02  -0.764666E+02   0.108845E+07   0.149827E+03
   465   0.210008E+04   0.137638E+02  -0.766086E+02   0.108498E+07   0.146782E+03
   466   0.211125E+04   0.135808E+02  -0.767052E+02   0.108153E+07   0.143807E+03
   467   0.212250E+04   0.133985E+02  -0.767713E+02   0.107810E+07   0.140901E+03
   468   0.213367E+04   0.132169E+02  -0.767995E+02   0.107468E+07   0.138064E+03
   469   0.214485E+04   0.130346E+02  -0.767972E+02   0.107127E+07   0.135294E+03
   470   0.215610E+04   0.128537E+02  -0.767570E+02   0.106788E+07   0.132589E+03
   471   0.216714E+04   0.126743E+02  -0.766788E+02   0.106451E+07   0.129951E+03
   472   0.217832E+04   0.124949E+02  -0.765701E+02   0.106114E+07   0.127376E+03
   473   0.218944E+04   0.123163E+02  -0.764235E+02   0.105780E+07   0.124864E+03
   474   0.220055E+04   0.121391E+02  -0.762464E+02   0.105446E+07   0.122414E+03
   475   0.221167E+04   0.119619E+02  -0.760313E+02   0.105114E+07   0.120026E+03
   476   0.222264E+04   0.117869E+02  -0.757806E+02   0.104784E+07   0.117697E+03
   477   0.223353E+04   0.116126E+02  -0.755037E+02   0.104455E+07   0.115427E+03
   478   0.224443E+04   0.114391E+02  -0.751823E+02   0.104127E+07   0.113215E+03
   479   0.225525E+04   0.112679E+02  -0.748407E+02   0.103801E+07   0.111061E+03
   480   0.226601E+04   0.110981E+02  -0.744596E+02   0.103476E+07   0.108962E+03
   481   0.227668E+04   0.109298E+02  -0.740429E+02   0.103153E+07   0.106917E+03
   482   0.228736E+04   0.107638E+02  -0.735964E+02   0.102831E+07   0.104927E+03
   483   0.229782E+04   0.105992E+02  -0.731223E+02   0.102510E+07   0.102989E+03
   484   0.230812E+04   0.104369E+02  -0.726147E+02   0.102191E+07   0.101104E+03
   485   0.231850E+04   0.102761E+02  -0.720751E+02   0.101873E+07   0.992684E+02
   486   0.232874E+04   0.101183E+02  -0.715057E+02   0.101556E+07   0.974830E+02
   487   0.233882E+04   0.996278E+01  -0.709065E+02   0.101241E+07   0.957462E+02
   488   0.234875E+04   0.980874E+01  -0.702767E+02   0.100927E+07   0.940571E+02
   489   0.235861E+04   0.965769E+01  -0.696180E+02   0.100614E+07   0.924146E+02
   490   0.236839E+04   0.950964E+01  -0.689294E+02   0.100303E+07   0.908177E+02
   491   0.237788E+04   0.936384E+01  -0.682140E+02   0.999925E+06   0.892653E+02
   492   0.238736E+04   0.922106E+01  -0.674710E+02   0.996837E+06   0.877564E+02
   493   0.239670E+04   0.907979E+01  -0.666989E+02   0.993763E+06   0.862900E+02
   494   0.240588E+04   0.894302E+01  -0.659015E+02   0.990701E+06   0.848651E+02
   495   0.241484E+04   0.880852E+01  -0.650773E+02   0.987652E+06   0.834806E+02
   496   0.242365E+04   0.867777E+01  -0.642277E+02   0.984616E+06   0.821354E+02
   497   0.243230E+04   0.855004E+01  -0.633520E+02   0.981592E+06   0.808287E+02
   498   0.244081E+04   0.842458E+01  -0.624532E+02   0.978581E+06   0.795593E+02
   499   0.244924E+04   0.830363E+01  -0.615282E+02   0.975583E+06   0.783262E+02
   500   0.245744E+04   0.818496E+01  -0.605817E+02   0.972597E+06   0.771284E+02
   501   0.246535E+04   0.807080E+01  -0.596120E+02   0.969623E+06   0.759650E+02
   502   0.247325E+04   0.796041E+01  -0.586191E+02   0.966661E+06   0.748355E+02
   503   0.248085E+04   0.785305E+01  -0.576054E+02   0.963712E+06   0.737398E+02
   504   0.248822E+04   0.774946E+01  -0.565694E+02   0.960775E+06   0.726775E+02
   505   0.249559E+04   0.765039E+01  -0.555148E+02   0.957850E+06   0.716484E+02
   506   0.250259E+04   0.755524E+01  -0.544393E+02   0.954937E+06   0.706523E+02
   507   0.250951E+04   0.746372E+01  -0.533452E+02   0.952036E+06   0.696888E+02
   508   0.251613E+04   0.737688E+01  -0.522319E+02   0.949147E+06   0.687577E+02
   509   0.252259E+04   0.729374E+01  -0.511023E+02   0.946270E+06   0.678587E+02
   510   0.252876E+04   0.721497E+01  -0.499556E+02   0.943405E+06   0.669916E+02
   511   0.253485E+04   0.714029E+01  -0.487919E+02   0.940552E+06   0.661562E+02
   512   0.254063E+04   0.707014E+01  -0.476126E+02   0.937711E+06   0.653520E+02
   513   0.254627E+04   0.700430E+01  -0.464194E+02   0.934881E+06   0.645789E+02
   514   0.255167E+04   0.694306E+01  -0.452122E+02   0.932063E+06   0.638367E+02
   515   0.255685E+04   0.688636E+01  -0.439910E+02   0.929257E+06   0.631249E+02
   516   0.256181E+04   0.683426E+01  -0.427573E+02   0.926462E+06   0.624435E+02
   517   0.256646E+04   0.678693E+01  -0.415119E+02   0.923679E+06   0.617920E+02
   518   0.257096E+04   0.674421E+01  -0.402555E+02   0.920907E+06   0.611704E+02
   519   0.257531E+04   0.670633E+01  -0.389875E+02   0.918147E+06   0.605782E+02
   520   0.257936E+04   0.667321E+01  -0.377107E+02   0.915399E+06   0.600152E+02
   521   0.258310E+04   0.664494E+01  -0.364253E+02   0.912661E+06   0.594812E+02
   522   0.258662E+04   0.662173E+01  -0.351313E+02   0.909935E+06   0.589758E+02
   523   0.258998E+04   0.660344E+01  -0.338301E+02   0.907220E+06   0.584989E+02
   524   0.259312E+04   0.659007E+01  -0.325224E+02   0.904517E+06   0.580502E+02
   525   0.259588E+04   0.658177E+01  -0.312077E+02   0.901824E+06   0.576293E+02
   526   0.259849E+04   0.657855E+01  -0.298881E+02   0.899143E+06   0.572361E+02
   527   0.260102E+04   0.658040E+01  -0.285644E+02   0.896473E+06   0.568702E+02
   528   0.260318E+04   0.658732E+01  -0.272381E+02   0.893814E+06   0.565315E+02
   529   0.260510E+04   0.659962E+01  -0.259076E+02   0.891165E+06   0.562196E+02
   530   0.260673E+04   0.661707E+01  -0.245769E+02   0.888528E+06   0.559342E+02
   531   0.260834E+04   0.663961E+01  -0.232428E+02   0.885902E+06   0.556752E+02
   532   0.260951E+04   0.666752E+01  -0.219092E+02   0.883286E+06   0.554422E+02
   533   0.261045E+04   0.670067E+01  -0.205760E+02   0.880681E+06   0.552350E+02
   534   0.261117E+04   0.673912E+01  -0.192441E+02   0.878087E+06   0.550533E+02
   535   0.261165E+04   0.678296E+01  -0.179140E+02   0.875504E+06   0.548968E+02
   536   0.261191E+04   0.683204E+01  -0.165860E+02   0.872931E+06   0.547654E+02
   537   0.261201E+04   0.688644E+01  -0.152615E+02   0.870369E+06   0.546586E+02
   538   0.261174E+04   0.694629E+01  -0.139412E+02   0.867817E+06   0.545763E+02
   539   0.261131E+04   0.701132E+01  -0.126259E+02   0.865276E+06   0.545182E+02
   540   0.261065E+04   0.708196E+01  -0.113164E+02   0.862745E+06   0.544840E+02
   541   0.260969E+04   0.715777E+01  -0.100127E+02   0.860225E+06   0.544735E+02
   542   0.260858E+04   0.723898E+01  -0.871702E+01   0.857715E+06   0.544864E+02
   543   0.260716E+04   0.732566E+01  -0.742894E+01   0.855215E+06   0.545224E+02
   544   0.260559E+04   0.741767E+01  -0.614944E+01   0.852726E+06   0.545812E+02
   545   0.260372E+04   0.751501E+01  -0.487914E+01   0.850247E+06   0.546627E+02
   546   0.260169E+04   0.761745E+01  -0.361909E+01   0.847778E+06   0.547665E+02
   547   0.259936E+04   0.772522E+01  -0.236962E+01   0.845319E+06   0.548924E+02
   548   0.259688E+04   0.783833E+01  -0.113177E+01   0.842870E+06   0.550401E+02
   549   0.259416E+04   0.795676E+01   0.937346E-01   0.840431E+06   0.552093E+02
   550   0.259122E+04   0.808054E+01   0.130630E+01   0.838002E+06   0.553998E+02
