#    L    TT             EE             BB             TE          
  1554   0.524433E+03   0.178314E+02   0.817637E-01   0.438015E+01
  1555   0.521701E+03   0.179207E+02   0.816664E-01   0.424421E+01
  1556   0.519000E+03   0.180087E+02   0.815691E-01   0.410012E+01
  1557   0.516317E+03   0.180963E+02   0.814719E-01   0.394860E+01
  1558   0.513657E+03   0.181834E+02   0.813747E-01   0.379038E+01
  1559   0.511029E+03   0.182678E+02   0.812776E-01   0.362393E+01
  1560   0.508416E+03   0.183525E+02   0.811805E-01   0.344998E+01
  1561   0.505806E+03   0.184352E+02   0.810836E-01   0.326923E+01
  1562   0.503218E+03   0.185176E+02   0.809868E-01   0.308092E+01
  1563   0.500662E+03   0.185980E+02   0.808900E-01   0.288650E+01
  1564   0.498136E+03   0.186780E+02   0.807934E-01   0.268520E+01
  1565   0.495640E+03   0.187555E+02   0.806969E-01   0.247697E+01
  1566   0.493160E+03   0.188325E+02   0.806006E-01   0.226329E+01
  1567   0.490695E+03   0.189062E+02   0.805044E-01   0.204187E+01
  1568   0.488261E+03   0.189811E+02   0.804084E-01   0.181478E+01
  1569   0.485864E+03   0.190534E+02   0.803125E-01   0.158152E+01
  1570   0.483489E+03   0.191253E+02   0.802168E-01   0.134244E+01
  1571   0.481144E+03   0.191970E+02   0.801214E-01   0.109808E+01
  1572   0.478814E+03   0.192646E+02   0.800261E-01   0.847228E+00
  1573   0.476513E+03   0.193319E+02   0.799310E-01   0.591027E+00
  1574   0.474257E+03   0.193967E+02   0.798362E-01   0.329365E+00
  1575   0.472015E+03   0.194612E+02   0.797416E-01   0.624994E-01
  1576   0.469802E+03   0.195218E+02   0.796472E-01  -0.209537E+00
  1577   0.467618E+03   0.195820E+02   0.795531E-01  -0.486562E+00
  1578   0.465464E+03   0.196406E+02   0.794592E-01  -0.768321E+00
  1579   0.463346E+03   0.196967E+02   0.793657E-01  -0.105478E+01
  1580   0.461242E+03   0.197525E+02   0.792724E-01  -0.134577E+01
  1581   0.459167E+03   0.198060E+02   0.791793E-01  -0.164110E+01
  1582   0.457135E+03   0.198577E+02   0.790866E-01  -0.194066E+01
  1583   0.455117E+03   0.199062E+02   0.789942E-01  -0.224429E+01
  1584   0.453143E+03   0.199545E+02   0.789021E-01  -0.255195E+01
  1585   0.451183E+03   0.200012E+02   0.788103E-01  -0.286332E+01
  1586   0.449265E+03   0.200447E+02   0.787188E-01  -0.317826E+01
  1587   0.447377E+03   0.200873E+02   0.786277E-01  -0.349686E+01
  1588   0.445524E+03   0.201275E+02   0.785369E-01  -0.381880E+01
  1589   0.443692E+03   0.201661E+02   0.784465E-01  -0.414389E+01
  1590   0.441888E+03   0.202023E+02   0.783564E-01  -0.447199E+01
  1591   0.440128E+03   0.202369E+02   0.782667E-01  -0.480295E+01
  1592   0.438388E+03   0.202698E+02   0.781774E-01  -0.513654E+01
  1593   0.436684E+03   0.203003E+02   0.780885E-01  -0.547288E+01
  1594   0.435001E+03   0.203293E+02   0.779999E-01  -0.581158E+01
  1595   0.433361E+03   0.203566E+02   0.779117E-01  -0.615232E+01
  1596   0.431757E+03   0.203809E+02   0.778240E-01  -0.649521E+01
  1597   0.430173E+03   0.204035E+02   0.777366E-01  -0.684001E+01
  1598   0.428625E+03   0.204238E+02   0.776497E-01  -0.718640E+01
  1599   0.427105E+03   0.204425E+02   0.775632E-01  -0.753451E+01
  1600   0.425620E+03   0.204597E+02   0.774771E-01  -0.788408E+01
  1601   0.424164E+03   0.204745E+02   0.773914E-01  -0.823488E+01
  1602   0.422728E+03   0.204862E+02   0.773062E-01  -0.858672E+01
  1603   0.421343E+03   0.204964E+02   0.772214E-01  -0.893981E+01
  1604   0.419978E+03   0.205042E+02   0.771371E-01  -0.929405E+01
  1605   0.418649E+03   0.205105E+02   0.770532E-01  -0.964821E+01
  1606   0.417348E+03   0.205144E+02   0.769698E-01  -0.100037E+02
  1607   0.416075E+03   0.205168E+02   0.768868E-01  -0.103598E+02
  1608   0.414831E+03   0.205176E+02   0.768044E-01  -0.107151E+02
  1609   0.413629E+03   0.205147E+02   0.767223E-01  -0.110711E+02
  1610   0.412455E+03   0.205102E+02   0.766408E-01  -0.114271E+02
  1611   0.411302E+03   0.205041E+02   0.765597E-01  -0.117825E+02
  1612   0.410193E+03   0.204950E+02   0.764791E-01  -0.121380E+02
  1613   0.409096E+03   0.204844E+02   0.763990E-01  -0.124929E+02
  1614   0.408043E+03   0.204722E+02   0.763194E-01  -0.128473E+02
  1615   0.407017E+03   0.204577E+02   0.762403E-01  -0.132005E+02
  1616   0.406013E+03   0.204409E+02   0.761617E-01  -0.135525E+02
  1617   0.405045E+03   0.204225E+02   0.760835E-01  -0.139034E+02
  1618   0.404104E+03   0.204019E+02   0.760059E-01  -0.142532E+02
  1619   0.403178E+03   0.203789E+02   0.759287E-01  -0.146020E+02
  1620   0.402302E+03   0.203544E+02   0.758521E-01  -0.149491E+02
  1621   0.401447E+03   0.203269E+02   0.757759E-01  -0.152945E+02
  1622   0.400621E+03   0.202986E+02   0.757003E-01  -0.156382E+02
  1623   0.399817E+03   0.202679E+02   0.756251E-01  -0.159804E+02
  1624   0.399048E+03   0.202357E+02   0.755505E-01  -0.163195E+02
  1625   0.398308E+03   0.202005E+02   0.754764E-01  -0.166572E+02
  1626   0.397590E+03   0.201644E+02   0.754027E-01  -0.169926E+02
  1627   0.396894E+03   0.201252E+02   0.753296E-01  -0.173252E+02
  1628   0.396226E+03   0.200853E+02   0.752569E-01  -0.176556E+02
  1629   0.395588E+03   0.200430E+02   0.751848E-01  -0.179825E+02
  1630   0.394978E+03   0.199991E+02   0.751132E-01  -0.183074E+02
  1631   0.394376E+03   0.199529E+02   0.750420E-01  -0.186288E+02
  1632   0.393819E+03   0.199044E+02   0.749714E-01  -0.189476E+02
  1633   0.393283E+03   0.198550E+02   0.749013E-01  -0.192629E+02
  1634   0.392785E+03   0.198033E+02   0.748316E-01  -0.195749E+02
  1635   0.392294E+03   0.197507E+02   0.747624E-01  -0.198836E+02
  1636   0.391833E+03   0.196943E+02   0.746938E-01  -0.201884E+02
  1637   0.391394E+03   0.196377E+02   0.746256E-01  -0.204906E+02
  1638   0.390971E+03   0.195795E+02   0.745579E-01  -0.207881E+02
  1639   0.390585E+03   0.195190E+02   0.744907E-01  -0.210818E+02
  1640   0.390215E+03   0.194568E+02   0.744239E-01  -0.213724E+02
  1641   0.389861E+03   0.193930E+02   0.743576E-01  -0.216584E+02
  1642   0.389537E+03   0.193275E+02   0.742918E-01  -0.219391E+02
  1643   0.389230E+03   0.192618E+02   0.742265E-01  -0.222168E+02
  1644   0.388938E+03   0.191923E+02   0.741616E-01  -0.224916E+02
  1645   0.388670E+03   0.191218E+02   0.740972E-01  -0.227604E+02
  1646   0.388418E+03   0.190504E+02   0.740333E-01  -0.230248E+02
  1647   0.388198E+03   0.189773E+02   0.739698E-01  -0.232834E+02
  1648   0.387994E+03   0.189025E+02   0.739067E-01  -0.235392E+02
  1649   0.387807E+03   0.188267E+02   0.738441E-01  -0.237899E+02
  1650   0.387637E+03   0.187485E+02   0.737820E-01  -0.240349E+02
  1651   0.387485E+03   0.186700E+02   0.737202E-01  -0.242763E+02
  1652   0.387356E+03   0.185883E+02   0.736589E-01  -0.245113E+02
  1653   0.387238E+03   0.185064E+02   0.735980E-01  -0.247407E+02
  1654   0.387138E+03   0.184241E+02   0.735375E-01  -0.249673E+02
  1655   0.387062E+03   0.183402E+02   0.734775E-01  -0.251862E+02
  1656   0.386997E+03   0.182544E+02   0.734178E-01  -0.254009E+02
  1657   0.386935E+03   0.181676E+02   0.733586E-01  -0.256101E+02
  1658   0.386905E+03   0.180791E+02   0.732998E-01  -0.258145E+02
  1659   0.386887E+03   0.179894E+02   0.732413E-01  -0.260126E+02
  1660   0.386872E+03   0.178995E+02   0.731832E-01  -0.262053E+02
  1661   0.386883E+03   0.178077E+02   0.731256E-01  -0.263933E+02
  1662   0.386898E+03   0.177156E+02   0.730683E-01  -0.265758E+02
  1663   0.386932E+03   0.176224E+02   0.730113E-01  -0.267514E+02
  1664   0.386970E+03   0.175273E+02   0.729547E-01  -0.269216E+02
  1665   0.387028E+03   0.174319E+02   0.728985E-01  -0.270864E+02
  1666   0.387097E+03   0.173354E+02   0.728426E-01  -0.272466E+02
  1667   0.387170E+03   0.172384E+02   0.727871E-01  -0.273993E+02
  1668   0.387264E+03   0.171403E+02   0.727319E-01  -0.275474E+02
  1669   0.387362E+03   0.170418E+02   0.726771E-01  -0.276886E+02
  1670   0.387466E+03   0.169421E+02   0.726226E-01  -0.278239E+02
  1671   0.387589E+03   0.168412E+02   0.725684E-01  -0.279545E+02
  1672   0.387718E+03   0.167399E+02   0.725145E-01  -0.280785E+02
  1673   0.387845E+03   0.166373E+02   0.724609E-01  -0.281964E+02
  1674   0.387993E+03   0.165358E+02   0.724076E-01  -0.283083E+02
  1675   0.388131E+03   0.164323E+02   0.723546E-01  -0.284143E+02
  1676   0.388291E+03   0.163275E+02   0.723019E-01  -0.285142E+02
  1677   0.388457E+03   0.162237E+02   0.722494E-01  -0.286082E+02
  1678   0.388614E+03   0.161179E+02   0.721973E-01  -0.286963E+02
  1679   0.388786E+03   0.160131E+02   0.721454E-01  -0.287784E+02
  1680   0.388964E+03   0.159070E+02   0.720937E-01  -0.288537E+02
  1681   0.389148E+03   0.157995E+02   0.720423E-01  -0.289232E+02
  1682   0.389325E+03   0.156930E+02   0.719912E-01  -0.289881E+02
  1683   0.389517E+03   0.155866E+02   0.719403E-01  -0.290457E+02
  1684   0.389709E+03   0.154789E+02   0.718896E-01  -0.290980E+02
  1685   0.389908E+03   0.153713E+02   0.718391E-01  -0.291443E+02
  1686   0.390107E+03   0.152638E+02   0.717889E-01  -0.291833E+02
  1687   0.390299E+03   0.151550E+02   0.717388E-01  -0.292170E+02
  1688   0.390506E+03   0.150469E+02   0.716889E-01  -0.292455E+02
  1689   0.390700E+03   0.149390E+02   0.716393E-01  -0.292666E+02
  1690   0.390894E+03   0.148304E+02   0.715898E-01  -0.292824E+02
  1691   0.391097E+03   0.147225E+02   0.715404E-01  -0.292930E+02
  1692   0.391301E+03   0.146132E+02   0.714913E-01  -0.292968E+02
  1693   0.391498E+03   0.145047E+02   0.714423E-01  -0.292947E+02
  1694   0.391690E+03   0.143970E+02   0.713934E-01  -0.292880E+02
  1695   0.391891E+03   0.142877E+02   0.713447E-01  -0.292739E+02
  1696   0.392086E+03   0.141800E+02   0.712961E-01  -0.292552E+02
  1697   0.392268E+03   0.140714E+02   0.712476E-01  -0.292304E+02
  1698   0.392460E+03   0.139636E+02   0.711992E-01  -0.292004E+02
  1699   0.392646E+03   0.138557E+02   0.711510E-01  -0.291635E+02
  1700   0.392827E+03   0.137470E+02   0.711028E-01  -0.291220E+02
  1701   0.392996E+03   0.136405E+02   0.710547E-01  -0.290744E+02
  1702   0.393175E+03   0.135331E+02   0.710067E-01  -0.290215E+02
  1703   0.393342E+03   0.134271E+02   0.709588E-01  -0.289639E+02
  1704   0.393505E+03   0.133203E+02   0.709109E-01  -0.289001E+02
  1705   0.393663E+03   0.132148E+02   0.708631E-01  -0.288310E+02
  1706   0.393810E+03   0.131077E+02   0.708153E-01  -0.287564E+02
  1707   0.393959E+03   0.130019E+02   0.707675E-01  -0.286778E+02
  1708   0.394098E+03   0.128975E+02   0.707198E-01  -0.285930E+02
  1709   0.394233E+03   0.127936E+02   0.706721E-01  -0.285035E+02
  1710   0.394356E+03   0.126910E+02   0.706244E-01  -0.284085E+02
  1711   0.394469E+03   0.125890E+02   0.705767E-01  -0.283079E+02
  1712   0.394586E+03   0.124860E+02   0.705289E-01  -0.282033E+02
  1713   0.394684E+03   0.123843E+02   0.704812E-01  -0.280939E+02
  1714   0.394772E+03   0.122838E+02   0.704334E-01  -0.279789E+02
  1715   0.394850E+03   0.121831E+02   0.703857E-01  -0.278604E+02
  1716   0.394932E+03   0.120836E+02   0.703378E-01  -0.277364E+02
  1717   0.394996E+03   0.119846E+02   0.702899E-01  -0.276081E+02
  1718   0.395043E+03   0.118868E+02   0.702420E-01  -0.274757E+02
  1719   0.395087E+03   0.117895E+02   0.701940E-01  -0.273382E+02
  1720   0.395129E+03   0.116933E+02   0.701459E-01  -0.271973E+02
  1721   0.395154E+03   0.115984E+02   0.700977E-01  -0.270513E+02
  1722   0.395176E+03   0.115031E+02   0.700495E-01  -0.269018E+02
  1723   0.395182E+03   0.114090E+02   0.700011E-01  -0.267479E+02
  1724   0.395170E+03   0.113167E+02   0.699527E-01  -0.265903E+02
  1725   0.395149E+03   0.112241E+02   0.699041E-01  -0.264284E+02
  1726   0.395119E+03   0.111334E+02   0.698554E-01  -0.262635E+02
  1727   0.395079E+03   0.110431E+02   0.698066E-01  -0.260941E+02
  1728   0.395023E+03   0.109553E+02   0.697577E-01  -0.259217E+02
  1729   0.394966E+03   0.108680E+02   0.697086E-01  -0.257455E+02
  1730   0.394877E+03   0.107809E+02   0.696593E-01  -0.255648E+02
  1731   0.394787E+03   0.106950E+02   0.696100E-01  -0.253824E+02
  1732   0.394680E+03   0.106101E+02   0.695604E-01  -0.251954E+02
  1733   0.394565E+03   0.105270E+02   0.695107E-01  -0.250059E+02
  1734   0.394434E+03   0.104443E+02   0.694609E-01  -0.248132E+02
  1735   0.394286E+03   0.103633E+02   0.694108E-01  -0.246165E+02
  1736   0.394130E+03   0.102827E+02   0.693606E-01  -0.244187E+02
  1737   0.393959E+03   0.102046E+02   0.693102E-01  -0.242168E+02
  1738   0.393771E+03   0.101267E+02   0.692596E-01  -0.240123E+02
  1739   0.393582E+03   0.100506E+02   0.692088E-01  -0.238059E+02
  1740   0.393363E+03   0.997558E+01   0.691578E-01  -0.235968E+02
  1741   0.393150E+03   0.990152E+01   0.691066E-01  -0.233841E+02
  1742   0.392907E+03   0.982922E+01   0.690552E-01  -0.231709E+02
  1743   0.392655E+03   0.975791E+01   0.690036E-01  -0.229542E+02
  1744   0.392388E+03   0.968833E+01   0.689517E-01  -0.227360E+02
  1745   0.392105E+03   0.961900E+01   0.688997E-01  -0.225157E+02
  1746   0.391807E+03   0.955213E+01   0.688474E-01  -0.222932E+02
  1747   0.391501E+03   0.948698E+01   0.687948E-01  -0.220692E+02
  1748   0.391171E+03   0.942354E+01   0.687421E-01  -0.218437E+02
  1749   0.390826E+03   0.936033E+01   0.686890E-01  -0.216150E+02
  1750   0.390466E+03   0.929882E+01   0.686358E-01  -0.213863E+02
  1751   0.390090E+03   0.923826E+01   0.685823E-01  -0.211566E+02
  1752   0.389706E+03   0.917866E+01   0.685285E-01  -0.209237E+02
  1753   0.389307E+03   0.912000E+01   0.684745E-01  -0.206912E+02
  1754   0.388892E+03   0.906377E+01   0.684202E-01  -0.204570E+02
  1755   0.388462E+03   0.900974E+01   0.683657E-01  -0.202218E+02
  1756   0.388024E+03   0.895613E+01   0.683109E-01  -0.199853E+02
  1757   0.387563E+03   0.890403E+01   0.682558E-01  -0.197485E+02
  1758   0.387079E+03   0.885331E+01   0.682005E-01  -0.195112E+02
  1759   0.386594E+03   0.880410E+01   0.681448E-01  -0.192734E+02
  1760   0.386087E+03   0.875647E+01   0.680889E-01  -0.190343E+02
  1761   0.385564E+03   0.871028E+01   0.680327E-01  -0.187953E+02
  1762   0.385026E+03   0.866545E+01   0.679763E-01  -0.185558E+02
  1763   0.384480E+03   0.862227E+01   0.679195E-01  -0.183155E+02
  1764   0.383926E+03   0.858067E+01   0.678625E-01  -0.180761E+02
  1765   0.383342E+03   0.854034E+01   0.678051E-01  -0.178359E+02
  1766   0.382749E+03   0.850144E+01   0.677475E-01  -0.175964E+02
  1767   0.382141E+03   0.846395E+01   0.676896E-01  -0.173561E+02
  1768   0.381517E+03   0.842804E+01   0.676314E-01  -0.171164E+02
  1769   0.380885E+03   0.839355E+01   0.675728E-01  -0.168780E+02
  1770   0.380231E+03   0.836040E+01   0.675140E-01  -0.166386E+02
  1771   0.379567E+03   0.832881E+01   0.674549E-01  -0.164006E+02
  1772   0.378896E+03   0.829857E+01   0.673954E-01  -0.161637E+02
  1773   0.378194E+03   0.826975E+01   0.673357E-01  -0.159257E+02
  1774   0.377491E+03   0.824243E+01   0.672756E-01  -0.156904E+02
  1775   0.376773E+03   0.821652E+01   0.672152E-01  -0.154554E+02
  1776   0.376046E+03   0.819196E+01   0.671545E-01  -0.152207E+02
  1777   0.375288E+03   0.816896E+01   0.670935E-01  -0.149885E+02
  1778   0.374529E+03   0.814724E+01   0.670322E-01  -0.147566E+02
  1779   0.373754E+03   0.812703E+01   0.669706E-01  -0.145263E+02
  1780   0.372970E+03   0.810816E+01   0.669086E-01  -0.142969E+02
  1781   0.372178E+03   0.809064E+01   0.668464E-01  -0.140691E+02
  1782   0.371354E+03   0.807456E+01   0.667838E-01  -0.138429E+02
  1783   0.370529E+03   0.805984E+01   0.667209E-01  -0.136183E+02
  1784   0.369703E+03   0.804640E+01   0.666577E-01  -0.133943E+02
  1785   0.368853E+03   0.803441E+01   0.665942E-01  -0.131734E+02
  1786   0.367993E+03   0.802371E+01   0.665303E-01  -0.129538E+02
  1787   0.367125E+03   0.801446E+01   0.664661E-01  -0.127357E+02
  1788   0.366247E+03   0.800643E+01   0.664017E-01  -0.125212E+02
  1789   0.365352E+03   0.799972E+01   0.663369E-01  -0.123072E+02
  1790   0.364441E+03   0.799431E+01   0.662717E-01  -0.120960E+02
  1791   0.363527E+03   0.799014E+01   0.662063E-01  -0.118876E+02
  1792   0.362604E+03   0.798730E+01   0.661406E-01  -0.116804E+02
  1793   0.361657E+03   0.798571E+01   0.660745E-01  -0.114758E+02
  1794   0.360714E+03   0.798530E+01   0.660082E-01  -0.112740E+02
  1795   0.359762E+03   0.798630E+01   0.659415E-01  -0.110747E+02
  1796   0.358770E+03   0.798842E+01   0.658745E-01  -0.108773E+02
  1797   0.357805E+03   0.799167E+01   0.658073E-01  -0.106833E+02
  1798   0.356815E+03   0.799612E+01   0.657397E-01  -0.104910E+02
  1799   0.355814E+03   0.800187E+01   0.656718E-01  -0.103019E+02
  1800   0.354811E+03   0.800875E+01   0.656036E-01  -0.101161E+02
  1801   0.353804E+03   0.801672E+01   0.655352E-01  -0.993250E+01
  1802   0.352795E+03   0.802577E+01   0.654664E-01  -0.975217E+01
  1803   0.351767E+03   0.803598E+01   0.653974E-01  -0.957529E+01
  1804   0.350721E+03   0.804722E+01   0.653281E-01  -0.940042E+01
  1805   0.349671E+03   0.805964E+01   0.652585E-01  -0.922908E+01
  1806   0.348626E+03   0.807316E+01   0.651886E-01  -0.906080E+01
  1807   0.347561E+03   0.808773E+01   0.651185E-01  -0.889580E+01
  1808   0.346493E+03   0.810313E+01   0.650481E-01  -0.873381E+01
  1809   0.345421E+03   0.811944E+01   0.649774E-01  -0.857518E+01
  1810   0.344345E+03   0.813689E+01   0.649065E-01  -0.841990E+01
  1811   0.343250E+03   0.815527E+01   0.648353E-01  -0.826787E+01
  1812   0.342158E+03   0.817466E+01   0.647638E-01  -0.811936E+01
  1813   0.341061E+03   0.819491E+01   0.646922E-01  -0.797421E+01
  1814   0.339953E+03   0.821604E+01   0.646202E-01  -0.783254E+01
  1815   0.338847E+03   0.823805E+01   0.645481E-01  -0.769434E+01
  1816   0.337737E+03   0.826088E+01   0.644757E-01  -0.755980E+01
  1817   0.336615E+03   0.828454E+01   0.644030E-01  -0.742862E+01
  1818   0.335487E+03   0.830903E+01   0.643302E-01  -0.730108E+01
  1819   0.334339E+03   0.833445E+01   0.642571E-01  -0.717723E+01
  1820   0.333209E+03   0.836042E+01   0.641839E-01  -0.705699E+01
  1821   0.332080E+03   0.838726E+01   0.641104E-01  -0.694041E+01
  1822   0.330939E+03   0.841474E+01   0.640367E-01  -0.682756E+01
  1823   0.329822E+03   0.844304E+01   0.639628E-01  -0.671843E+01
  1824   0.328676E+03   0.847170E+01   0.638887E-01  -0.661292E+01
  1825   0.327532E+03   0.850097E+01   0.638144E-01  -0.651132E+01
  1826   0.326383E+03   0.853167E+01   0.637400E-01  -0.641341E+01
  1827   0.325242E+03   0.856263E+01   0.636653E-01  -0.631924E+01
  1828   0.324087E+03   0.859407E+01   0.635905E-01  -0.622896E+01
  1829   0.322933E+03   0.862526E+01   0.635155E-01  -0.614241E+01
  1830   0.321780E+03   0.865844E+01   0.634404E-01  -0.605966E+01
  1831   0.320628E+03   0.869140E+01   0.633651E-01  -0.598077E+01
  1832   0.319469E+03   0.872488E+01   0.632896E-01  -0.590574E+01
  1833   0.318318E+03   0.875890E+01   0.632140E-01  -0.583442E+01
  1834   0.317168E+03   0.879272E+01   0.631383E-01  -0.576717E+01
  1835   0.316010E+03   0.882784E+01   0.630624E-01  -0.570348E+01
  1836   0.314853E+03   0.886428E+01   0.629864E-01  -0.564386E+01
  1837   0.313703E+03   0.889906E+01   0.629103E-01  -0.558801E+01
  1838   0.312553E+03   0.893517E+01   0.628340E-01  -0.553608E+01
  1839   0.311395E+03   0.897189E+01   0.627576E-01  -0.548792E+01
  1840   0.310252E+03   0.900772E+01   0.626811E-01  -0.544369E+01
  1841   0.309108E+03   0.904493E+01   0.626045E-01  -0.540323E+01
  1842   0.307964E+03   0.908202E+01   0.625278E-01  -0.536663E+01
  1843   0.306819E+03   0.911901E+01   0.624510E-01  -0.533388E+01
  1844   0.305681E+03   0.915665E+01   0.623741E-01  -0.530485E+01
  1845   0.304564E+03   0.919421E+01   0.622971E-01  -0.527968E+01
  1846   0.303424E+03   0.923245E+01   0.622200E-01  -0.525817E+01
  1847   0.302297E+03   0.927063E+01   0.621429E-01  -0.524061E+01
  1848   0.301169E+03   0.930876E+01   0.620656E-01  -0.522664E+01
  1849   0.300047E+03   0.934686E+01   0.619883E-01  -0.521642E+01
  1850   0.298931E+03   0.938494E+01   0.619110E-01  -0.520989E+01
  1851   0.297799E+03   0.942374E+01   0.618336E-01  -0.520705E+01
  1852   0.296702E+03   0.946328E+01   0.617561E-01  -0.520791E+01
  1853   0.295588E+03   0.950135E+01   0.616786E-01  -0.521234E+01
  1854   0.294488E+03   0.953943E+01   0.616011E-01  -0.522048E+01
  1855   0.293392E+03   0.957679E+01   0.615235E-01  -0.523213E+01
  1856   0.292309E+03   0.961494E+01   0.614458E-01  -0.524722E+01
  1857   0.291224E+03   0.965388E+01   0.613682E-01  -0.526591E+01
  1858   0.290144E+03   0.969140E+01   0.612905E-01  -0.528806E+01
  1859   0.289076E+03   0.972973E+01   0.612128E-01  -0.531377E+01
  1860   0.288006E+03   0.976665E+01   0.611351E-01  -0.534274E+01
  1861   0.286955E+03   0.980440E+01   0.610575E-01  -0.537521E+01
  1862   0.285909E+03   0.984152E+01   0.609798E-01  -0.541091E+01
  1863   0.284853E+03   0.987874E+01   0.609021E-01  -0.544984E+01
  1864   0.283823E+03   0.991683E+01   0.608244E-01  -0.549210E+01
  1865   0.282790E+03   0.995357E+01   0.607467E-01  -0.553755E+01
  1866   0.281777E+03   0.998970E+01   0.606691E-01  -0.558622E+01
  1867   0.280752E+03   0.100260E+02   0.605915E-01  -0.563782E+01
  1868   0.279747E+03   0.100617E+02   0.605139E-01  -0.569267E+01
  1869   0.278753E+03   0.100968E+02   0.604364E-01  -0.575041E+01
  1870   0.277762E+03   0.101321E+02   0.603589E-01  -0.581130E+01
  1871   0.276776E+03   0.101676E+02   0.602815E-01  -0.587497E+01
  1872   0.275808E+03   0.102018E+02   0.602041E-01  -0.594168E+01
  1873   0.274844E+03   0.102363E+02   0.601268E-01  -0.601115E+01
  1874   0.273890E+03   0.102694E+02   0.600496E-01  -0.608347E+01
  1875   0.272948E+03   0.103028E+02   0.599724E-01  -0.615852E+01
  1876   0.272008E+03   0.103357E+02   0.598953E-01  -0.623617E+01
  1877   0.271080E+03   0.103680E+02   0.598183E-01  -0.631653E+01
  1878   0.270155E+03   0.103992E+02   0.597414E-01  -0.639946E+01
  1879   0.269248E+03   0.104299E+02   0.596646E-01  -0.648478E+01
  1880   0.268351E+03   0.104600E+02   0.595879E-01  -0.657273E+01
  1881   0.267464E+03   0.104898E+02   0.595113E-01  -0.666296E+01
  1882   0.266581E+03   0.105198E+02   0.594349E-01  -0.675550E+01
  1883   0.265715E+03   0.105479E+02   0.593585E-01  -0.685038E+01
  1884   0.264860E+03   0.105770E+02   0.592823E-01  -0.694748E+01
  1885   0.264015E+03   0.106042E+02   0.592062E-01  -0.704682E+01
  1886   0.263172E+03   0.106317E+02   0.591303E-01  -0.714814E+01
  1887   0.262340E+03   0.106581E+02   0.590544E-01  -0.725169E+01
  1888   0.261532E+03   0.106833E+02   0.589788E-01  -0.735713E+01
  1889   0.260719E+03   0.107081E+02   0.589033E-01  -0.746456E+01
  1890   0.259924E+03   0.107325E+02   0.588279E-01  -0.757393E+01
  1891   0.259146E+03   0.107565E+02   0.587527E-01  -0.768498E+01
  1892   0.258370E+03   0.107794E+02   0.586777E-01  -0.779797E+01
  1893   0.257604E+03   0.108019E+02   0.586028E-01  -0.791247E+01
  1894   0.256856E+03   0.108233E+02   0.585281E-01  -0.802852E+01
  1895   0.256109E+03   0.108443E+02   0.584536E-01  -0.814623E+01
  1896   0.255380E+03   0.108650E+02   0.583793E-01  -0.826548E+01
  1897   0.254667E+03   0.108839E+02   0.583051E-01  -0.838616E+01
  1898   0.253957E+03   0.109023E+02   0.582312E-01  -0.850836E+01
  1899   0.253264E+03   0.109205E+02   0.581574E-01  -0.863176E+01
  1900   0.252573E+03   0.109368E+02   0.580839E-01  -0.875652E+01
  1901   0.251899E+03   0.109528E+02   0.580105E-01  -0.888262E+01
  1902   0.251241E+03   0.109677E+02   0.579374E-01  -0.900979E+01
  1903   0.250586E+03   0.109816E+02   0.578644E-01  -0.913776E+01
  1904   0.249963E+03   0.109958E+02   0.577917E-01  -0.926626E+01
  1905   0.249319E+03   0.110083E+02   0.577192E-01  -0.939652E+01
  1906   0.248699E+03   0.110198E+02   0.576468E-01  -0.952782E+01
  1907   0.248097E+03   0.110316E+02   0.575748E-01  -0.965872E+01
  1908   0.247503E+03   0.110417E+02   0.575029E-01  -0.979147E+01
  1909   0.246912E+03   0.110507E+02   0.574312E-01  -0.992388E+01
  1910   0.246338E+03   0.110602E+02   0.573598E-01  -0.100575E+02
  1911   0.245780E+03   0.110679E+02   0.572886E-01  -0.101922E+02
  1912   0.245232E+03   0.110746E+02   0.572176E-01  -0.103260E+02
  1913   0.244700E+03   0.110803E+02   0.571469E-01  -0.104604E+02
  1914   0.244170E+03   0.110849E+02   0.570764E-01  -0.105953E+02
  1915   0.243658E+03   0.110893E+02   0.570061E-01  -0.107308E+02
  1916   0.243147E+03   0.110926E+02   0.569361E-01  -0.108661E+02
  1917   0.242660E+03   0.110942E+02   0.568662E-01  -0.110022E+02
  1918   0.242176E+03   0.110963E+02   0.567967E-01  -0.111382E+02
  1919   0.241708E+03   0.110966E+02   0.567273E-01  -0.112741E+02
  1920   0.241250E+03   0.110959E+02   0.566583E-01  -0.114101E+02
  1921   0.240794E+03   0.110949E+02   0.565894E-01  -0.115454E+02
  1922   0.240363E+03   0.110922E+02   0.565208E-01  -0.116808E+02
  1923   0.239933E+03   0.110892E+02   0.564524E-01  -0.118156E+02
  1924   0.239506E+03   0.110852E+02   0.563843E-01  -0.119505E+02
  1925   0.239111E+03   0.110795E+02   0.563164E-01  -0.120856E+02
  1926   0.238710E+03   0.110743E+02   0.562488E-01  -0.122194E+02
  1927   0.238312E+03   0.110680E+02   0.561814E-01  -0.123541E+02
  1928   0.237946E+03   0.110607E+02   0.561143E-01  -0.124855E+02
  1929   0.237575E+03   0.110525E+02   0.560474E-01  -0.126186E+02
  1930   0.237221E+03   0.110432E+02   0.559807E-01  -0.127499E+02
  1931   0.236884E+03   0.110322E+02   0.559143E-01  -0.128808E+02
