#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.568544E+04   0.125246E+01   0.000000E+00   0.335728E+02   0.560492E-07   0.127575E-03   0.782899E-07
   233   0.567823E+04   0.129711E+01   0.000000E+00   0.352654E+02   0.557881E-07   0.126491E-03   0.952809E-07
   234   0.567026E+04   0.134365E+01   0.000000E+00   0.369610E+02   0.555289E-07   0.125417E-03   0.112417E-06
   235   0.566175E+04   0.139215E+01   0.000000E+00   0.386583E+02   0.552716E-07   0.124353E-03   0.129671E-06
   236   0.565256E+04   0.144262E+01   0.000000E+00   0.403572E+02   0.550162E-07   0.123299E-03   0.147020E-06
   237   0.564277E+04   0.149513E+01   0.000000E+00   0.420562E+02   0.547627E-07   0.122254E-03   0.164436E-06
   238   0.563236E+04   0.154975E+01   0.000000E+00   0.437554E+02   0.545110E-07   0.121219E-03   0.181895E-06
   239   0.562141E+04   0.160635E+01   0.000000E+00   0.454539E+02   0.542612E-07   0.120194E-03   0.199371E-06
   240   0.560971E+04   0.166498E+01   0.000000E+00   0.471495E+02   0.540132E-07   0.119177E-03   0.216838E-06
   241   0.559754E+04   0.172581E+01   0.000000E+00   0.488430E+02   0.537669E-07   0.118170E-03   0.234272E-06
   242   0.558476E+04   0.178868E+01   0.000000E+00   0.505335E+02   0.535224E-07   0.117172E-03   0.251645E-06
   243   0.557137E+04   0.185375E+01   0.000000E+00   0.522197E+02   0.532797E-07   0.116183E-03   0.268934E-06
   244   0.555737E+04   0.192094E+01   0.000000E+00   0.539021E+02   0.530387E-07   0.115202E-03   0.286111E-06
   245   0.554275E+04   0.199032E+01   0.000000E+00   0.555779E+02   0.527994E-07   0.114230E-03   0.303153E-06
   246   0.552760E+04   0.206190E+01   0.000000E+00   0.572486E+02   0.525618E-07   0.113266E-03   0.320033E-06
   247   0.551191E+04   0.213560E+01   0.000000E+00   0.589118E+02   0.523259E-07   0.112311E-03   0.336725E-06
   248   0.549560E+04   0.221179E+01   0.000000E+00   0.605676E+02   0.520915E-07   0.111364E-03   0.353205E-06
   249   0.547883E+04   0.228996E+01   0.000000E+00   0.622152E+02   0.518589E-07   0.110425E-03   0.369447E-06
   250   0.546145E+04   0.237055E+01   0.000000E+00   0.638531E+02   0.516278E-07   0.109494E-03   0.385425E-06
   251   0.544360E+04   0.245327E+01   0.000000E+00   0.654820E+02   0.513983E-07   0.108571E-03   0.401119E-06
   252   0.542506E+04   0.253833E+01   0.000000E+00   0.671005E+02   0.511703E-07   0.107655E-03   0.416530E-06
   253   0.540620E+04   0.262552E+01   0.000000E+00   0.687070E+02   0.509439E-07   0.106747E-03   0.431667E-06
   254   0.538674E+04   0.271513E+01   0.000000E+00   0.703016E+02   0.507191E-07   0.105847E-03   0.446534E-06
   255   0.536673E+04   0.280687E+01   0.000000E+00   0.718842E+02   0.504958E-07   0.104954E-03   0.461140E-06
   256   0.534626E+04   0.290110E+01   0.000000E+00   0.734548E+02   0.502740E-07   0.104068E-03   0.475492E-06
   257   0.532533E+04   0.299738E+01   0.000000E+00   0.750052E+02   0.500537E-07   0.103190E-03   0.489595E-06
   258   0.530386E+04   0.309608E+01   0.000000E+00   0.765481E+02   0.498349E-07   0.102320E-03   0.503458E-06
   259   0.528193E+04   0.319706E+01   0.000000E+00   0.780686E+02   0.496175E-07   0.101456E-03   0.517086E-06
   260   0.525961E+04   0.330031E+01   0.000000E+00   0.795814E+02   0.494017E-07   0.100600E-03   0.530488E-06
   261   0.523675E+04   0.340576E+01   0.000000E+00   0.810644E+02   0.491873E-07   0.997504E-04   0.543669E-06
   262   0.521336E+04   0.351363E+01   0.000000E+00   0.825398E+02   0.489743E-07   0.989081E-04   0.556637E-06
   263   0.518980E+04   0.362370E+01   0.000000E+00   0.840001E+02   0.487628E-07   0.980728E-04   0.569399E-06
   264   0.516564E+04   0.373604E+01   0.000000E+00   0.854379E+02   0.485527E-07   0.972444E-04   0.581961E-06
   265   0.514094E+04   0.385058E+01   0.000000E+00   0.868458E+02   0.483440E-07   0.964228E-04   0.594331E-06
   266   0.511593E+04   0.396754E+01   0.000000E+00   0.882460E+02   0.481367E-07   0.956079E-04   0.606515E-06
   267   0.509038E+04   0.408655E+01   0.000000E+00   0.896163E+02   0.479308E-07   0.947997E-04   0.618520E-06
   268   0.506446E+04   0.420799E+01   0.000000E+00   0.909715E+02   0.477262E-07   0.939981E-04   0.630353E-06
   269   0.503799E+04   0.433155E+01   0.000000E+00   0.923041E+02   0.475230E-07   0.932031E-04   0.642022E-06
   270   0.501129E+04   0.445730E+01   0.000000E+00   0.936141E+02   0.473212E-07   0.924146E-04   0.653532E-06
   271   0.498414E+04   0.458519E+01   0.000000E+00   0.949015E+02   0.471206E-07   0.916324E-04   0.664891E-06
   272   0.495675E+04   0.471549E+01   0.000000E+00   0.961590E+02   0.469215E-07   0.908566E-04   0.676106E-06
   273   0.492890E+04   0.484762E+01   0.000000E+00   0.974012E+02   0.467236E-07   0.900871E-04   0.687184E-06
   274   0.490074E+04   0.498217E+01   0.000000E+00   0.986060E+02   0.465270E-07   0.893237E-04   0.698131E-06
   275   0.487220E+04   0.511862E+01   0.000000E+00   0.997955E+02   0.463317E-07   0.885665E-04   0.708955E-06
   276   0.484343E+04   0.525720E+01   0.000000E+00   0.100948E+03   0.461377E-07   0.878154E-04   0.719661E-06
   277   0.481420E+04   0.539790E+01   0.000000E+00   0.102084E+03   0.459449E-07   0.870703E-04   0.730258E-06
   278   0.478474E+04   0.554065E+01   0.000000E+00   0.103184E+03   0.457534E-07   0.863310E-04   0.740752E-06
   279   0.475497E+04   0.568538E+01   0.000000E+00   0.104253E+03   0.455631E-07   0.855977E-04   0.751151E-06
   280   0.472490E+04   0.583208E+01   0.000000E+00   0.105307E+03   0.453741E-07   0.848701E-04   0.761459E-06
   281   0.469467E+04   0.598083E+01   0.000000E+00   0.106323E+03   0.451862E-07   0.841483E-04   0.771686E-06
   282   0.466399E+04   0.613133E+01   0.000000E+00   0.107309E+03   0.449996E-07   0.834321E-04   0.781838E-06
   283   0.463315E+04   0.628381E+01   0.000000E+00   0.108265E+03   0.448141E-07   0.827216E-04   0.791921E-06
   284   0.460208E+04   0.643819E+01   0.000000E+00   0.109191E+03   0.446299E-07   0.820165E-04   0.801942E-06
   285   0.457077E+04   0.659447E+01   0.000000E+00   0.110087E+03   0.444467E-07   0.813169E-04   0.811909E-06
   286   0.453917E+04   0.675251E+01   0.000000E+00   0.110945E+03   0.442648E-07   0.806227E-04   0.821827E-06
   287   0.450734E+04   0.691229E+01   0.000000E+00   0.111780E+03   0.440840E-07   0.799338E-04   0.831705E-06
   288   0.447535E+04   0.707383E+01   0.000000E+00   0.112578E+03   0.439043E-07   0.792501E-04   0.841549E-06
   289   0.444313E+04   0.723705E+01   0.000000E+00   0.113345E+03   0.437257E-07   0.785716E-04   0.851366E-06
   290   0.441076E+04   0.740179E+01   0.000000E+00   0.114082E+03   0.435482E-07   0.778982E-04   0.861163E-06
   291   0.437824E+04   0.756881E+01   0.000000E+00   0.114774E+03   0.433719E-07   0.772299E-04   0.870946E-06
   292   0.434526E+04   0.773699E+01   0.000000E+00   0.115443E+03   0.431966E-07   0.765666E-04   0.880723E-06
   293   0.431243E+04   0.790595E+01   0.000000E+00   0.116067E+03   0.430224E-07   0.759081E-04   0.890500E-06
   294   0.427930E+04   0.807718E+01   0.000000E+00   0.116669E+03   0.428492E-07   0.752545E-04   0.900284E-06
   295   0.424624E+04   0.824920E+01   0.000000E+00   0.117224E+03   0.426771E-07   0.746057E-04   0.910083E-06
   296   0.421288E+04   0.842350E+01   0.000000E+00   0.117750E+03   0.425060E-07   0.739616E-04   0.919902E-06
   297   0.417945E+04   0.859783E+01   0.000000E+00   0.118245E+03   0.423359E-07   0.733221E-04   0.929750E-06
   298   0.414578E+04   0.877444E+01   0.000000E+00   0.118695E+03   0.421668E-07   0.726872E-04   0.939632E-06
   299   0.411212E+04   0.895258E+01   0.000000E+00   0.119108E+03   0.419988E-07   0.720568E-04   0.949556E-06
   300   0.407831E+04   0.913076E+01   0.000000E+00   0.119482E+03   0.418317E-07   0.714308E-04   0.959529E-06
   301   0.404442E+04   0.931047E+01   0.000000E+00   0.119826E+03   0.416656E-07   0.708092E-04   0.969554E-06
   302   0.401053E+04   0.949097E+01   0.000000E+00   0.120140E+03   0.415004E-07   0.701919E-04   0.979627E-06
   303   0.397656E+04   0.967299E+01   0.000000E+00   0.120408E+03   0.413362E-07   0.695790E-04   0.989739E-06
   304   0.394252E+04   0.985653E+01   0.000000E+00   0.120631E+03   0.411730E-07   0.689705E-04   0.999881E-06
   305   0.390848E+04   0.100401E+02   0.000000E+00   0.120824E+03   0.410107E-07   0.683663E-04   0.101005E-05
   306   0.387437E+04   0.102245E+02   0.000000E+00   0.120979E+03   0.408494E-07   0.677664E-04   0.102023E-05
   307   0.384025E+04   0.104096E+02   0.000000E+00   0.121088E+03   0.406889E-07   0.671708E-04   0.103041E-05
   308   0.380614E+04   0.105970E+02   0.000000E+00   0.121175E+03   0.405294E-07   0.665796E-04   0.104059E-05
   309   0.377209E+04   0.107837E+02   0.000000E+00   0.121209E+03   0.403709E-07   0.659927E-04   0.105077E-05
   310   0.373798E+04   0.109704E+02   0.000000E+00   0.121212E+03   0.402132E-07   0.654100E-04   0.106092E-05
   311   0.370394E+04   0.111594E+02   0.000000E+00   0.121170E+03   0.400564E-07   0.648317E-04   0.107105E-05
   312   0.366997E+04   0.113476E+02   0.000000E+00   0.121098E+03   0.399006E-07   0.642576E-04   0.108114E-05
   313   0.363600E+04   0.115366E+02   0.000000E+00   0.120980E+03   0.397456E-07   0.636878E-04   0.109119E-05
   314   0.360211E+04   0.117264E+02   0.000000E+00   0.120832E+03   0.395915E-07   0.631223E-04   0.110119E-05
   315   0.356829E+04   0.119155E+02   0.000000E+00   0.120639E+03   0.394383E-07   0.625611E-04   0.111113E-05
   316   0.353455E+04   0.121053E+02   0.000000E+00   0.120408E+03   0.392859E-07   0.620041E-04   0.112100E-05
   317   0.350088E+04   0.122944E+02   0.000000E+00   0.120138E+03   0.391344E-07   0.614514E-04   0.113079E-05
   318   0.346728E+04   0.124850E+02   0.000000E+00   0.119831E+03   0.389838E-07   0.609029E-04   0.114050E-05
   319   0.343384E+04   0.126748E+02   0.000000E+00   0.119486E+03   0.388340E-07   0.603587E-04   0.115012E-05
   320   0.340055E+04   0.128647E+02   0.000000E+00   0.119110E+03   0.386851E-07   0.598187E-04   0.115963E-05
   321   0.336733E+04   0.130554E+02   0.000000E+00   0.118690E+03   0.385370E-07   0.592829E-04   0.116904E-05
   322   0.333426E+04   0.132445E+02   0.000000E+00   0.118231E+03   0.383897E-07   0.587513E-04   0.117833E-05
   323   0.330134E+04   0.134337E+02   0.000000E+00   0.117734E+03   0.382432E-07   0.582240E-04   0.118750E-05
   324   0.326857E+04   0.136236E+02   0.000000E+00   0.117192E+03   0.380976E-07   0.577008E-04   0.119653E-05
   325   0.323602E+04   0.138105E+02   0.000000E+00   0.116627E+03   0.379528E-07   0.571819E-04   0.120542E-05
   326   0.320355E+04   0.139990E+02   0.000000E+00   0.116008E+03   0.378088E-07   0.566671E-04   0.121415E-05
   327   0.317131E+04   0.141866E+02   0.000000E+00   0.115360E+03   0.376655E-07   0.561565E-04   0.122273E-05
   328   0.313929E+04   0.143728E+02   0.000000E+00   0.114681E+03   0.375231E-07   0.556501E-04   0.123115E-05
   329   0.310742E+04   0.145590E+02   0.000000E+00   0.113956E+03   0.373814E-07   0.551478E-04   0.123939E-05
   330   0.307577E+04   0.147437E+02   0.000000E+00   0.113194E+03   0.372405E-07   0.546497E-04   0.124744E-05
   331   0.304443E+04   0.149277E+02   0.000000E+00   0.112401E+03   0.371004E-07   0.541558E-04   0.125531E-05
   332   0.301323E+04   0.151117E+02   0.000000E+00   0.111577E+03   0.369610E-07   0.536660E-04   0.126297E-05
   333   0.298226E+04   0.152941E+02   0.000000E+00   0.110716E+03   0.368224E-07   0.531804E-04   0.127043E-05
   334   0.295159E+04   0.154758E+02   0.000000E+00   0.109816E+03   0.366846E-07   0.526989E-04   0.127767E-05
   335   0.292107E+04   0.156553E+02   0.000000E+00   0.108878E+03   0.365475E-07   0.522215E-04   0.128469E-05
   336   0.289085E+04   0.158340E+02   0.000000E+00   0.107910E+03   0.364111E-07   0.517483E-04   0.129148E-05
   337   0.286093E+04   0.160119E+02   0.000000E+00   0.106897E+03   0.362754E-07   0.512791E-04   0.129802E-05
   338   0.283124E+04   0.161876E+02   0.000000E+00   0.105860E+03   0.361405E-07   0.508141E-04   0.130432E-05
   339   0.280192E+04   0.163633E+02   0.000000E+00   0.104785E+03   0.360063E-07   0.503531E-04   0.131036E-05
   340   0.277282E+04   0.165367E+02   0.000000E+00   0.103687E+03   0.358727E-07   0.498963E-04   0.131613E-05
   341   0.274396E+04   0.167079E+02   0.000000E+00   0.102544E+03   0.357399E-07   0.494435E-04   0.132164E-05
   342   0.271546E+04   0.168791E+02   0.000000E+00   0.101370E+03   0.356078E-07   0.489948E-04   0.132686E-05
   343   0.268727E+04   0.170472E+02   0.000000E+00   0.100165E+03   0.354764E-07   0.485502E-04   0.133179E-05
   344   0.265945E+04   0.172139E+02   0.000000E+00   0.989299E+02   0.353456E-07   0.481096E-04   0.133642E-05
   345   0.263186E+04   0.173782E+02   0.000000E+00   0.976640E+02   0.352155E-07   0.476732E-04   0.134074E-05
   346   0.260465E+04   0.175419E+02   0.000000E+00   0.963749E+02   0.350861E-07   0.472407E-04   0.134475E-05
   347   0.257773E+04   0.177025E+02   0.000000E+00   0.950478E+02   0.349573E-07   0.468123E-04   0.134844E-05
   348   0.255119E+04   0.178608E+02   0.000000E+00   0.936900E+02   0.348292E-07   0.463880E-04   0.135180E-05
   349   0.252495E+04   0.180176E+02   0.000000E+00   0.923016E+02   0.347018E-07   0.459676E-04   0.135482E-05
   350   0.249909E+04   0.181714E+02   0.000000E+00   0.908900E+02   0.345749E-07   0.455513E-04   0.135749E-05
   351   0.247375E+04   0.183237E+02   0.000000E+00   0.894477E+02   0.344488E-07   0.451390E-04   0.135981E-05
   352   0.244856E+04   0.184737E+02   0.000000E+00   0.879748E+02   0.343232E-07   0.447306E-04   0.136179E-05
   353   0.242383E+04   0.186208E+02   0.000000E+00   0.864861E+02   0.341983E-07   0.443260E-04   0.136346E-05
   354   0.239940E+04   0.187655E+02   0.000000E+00   0.849594E+02   0.340740E-07   0.439251E-04   0.136482E-05
   355   0.237541E+04   0.189080E+02   0.000000E+00   0.834096E+02   0.339503E-07   0.435279E-04   0.136589E-05
   356   0.235181E+04   0.190482E+02   0.000000E+00   0.818440E+02   0.338272E-07   0.431341E-04   0.136670E-05
   357   0.232857E+04   0.191853E+02   0.000000E+00   0.802479E+02   0.337047E-07   0.427437E-04   0.136725E-05
   358   0.230580E+04   0.193187E+02   0.000000E+00   0.786362E+02   0.335828E-07   0.423566E-04   0.136757E-05
   359   0.228332E+04   0.194499E+02   0.000000E+00   0.769939E+02   0.334616E-07   0.419727E-04   0.136768E-05
   360   0.226129E+04   0.195787E+02   0.000000E+00   0.753323E+02   0.333409E-07   0.415919E-04   0.136759E-05
   361   0.223964E+04   0.197046E+02   0.000000E+00   0.736470E+02   0.332208E-07   0.412141E-04   0.136732E-05
   362   0.221845E+04   0.198274E+02   0.000000E+00   0.719408E+02   0.331013E-07   0.408391E-04   0.136688E-05
   363   0.219763E+04   0.199479E+02   0.000000E+00   0.702161E+02   0.329824E-07   0.404670E-04   0.136630E-05
   364   0.217726E+04   0.200640E+02   0.000000E+00   0.684692E+02   0.328641E-07   0.400975E-04   0.136559E-05
   365   0.215727E+04   0.201777E+02   0.000000E+00   0.667060E+02   0.327464E-07   0.397306E-04   0.136478E-05
   366   0.213774E+04   0.202884E+02   0.000000E+00   0.649235E+02   0.326293E-07   0.393661E-04   0.136386E-05
   367   0.211865E+04   0.203947E+02   0.000000E+00   0.631241E+02   0.325127E-07   0.390040E-04   0.136288E-05
   368   0.209987E+04   0.204986E+02   0.000000E+00   0.613093E+02   0.323967E-07   0.386442E-04   0.136183E-05
   369   0.208169E+04   0.205995E+02   0.000000E+00   0.594767E+02   0.322812E-07   0.382866E-04   0.136075E-05
   370   0.206389E+04   0.206966E+02   0.000000E+00   0.576317E+02   0.321663E-07   0.379310E-04   0.135964E-05
   371   0.204647E+04   0.207899E+02   0.000000E+00   0.557705E+02   0.320520E-07   0.375773E-04   0.135852E-05
   372   0.202950E+04   0.208803E+02   0.000000E+00   0.538977E+02   0.319382E-07   0.372255E-04   0.135742E-05
   373   0.201298E+04   0.209668E+02   0.000000E+00   0.520102E+02   0.318250E-07   0.368755E-04   0.135635E-05
   374   0.199692E+04   0.210503E+02   0.000000E+00   0.501118E+02   0.317123E-07   0.365271E-04   0.135532E-05
   375   0.198124E+04   0.211300E+02   0.000000E+00   0.482025E+02   0.316002E-07   0.361802E-04   0.135436E-05
   376   0.196608E+04   0.212067E+02   0.000000E+00   0.462824E+02   0.314886E-07   0.358348E-04   0.135348E-05
   377   0.195138E+04   0.212789E+02   0.000000E+00   0.443544E+02   0.313776E-07   0.354907E-04   0.135270E-05
   378   0.193706E+04   0.213473E+02   0.000000E+00   0.424156E+02   0.312670E-07   0.351479E-04   0.135204E-05
   379   0.192319E+04   0.214126E+02   0.000000E+00   0.404704E+02   0.311570E-07   0.348062E-04   0.135151E-05
   380   0.190986E+04   0.214749E+02   0.000000E+00   0.385167E+02   0.310476E-07   0.344655E-04   0.135113E-05
   381   0.189690E+04   0.215305E+02   0.000000E+00   0.365574E+02   0.309386E-07   0.341257E-04   0.135092E-05
   382   0.188432E+04   0.215845E+02   0.000000E+00   0.345934E+02   0.308302E-07   0.337868E-04   0.135090E-05
   383   0.187227E+04   0.216339E+02   0.000000E+00   0.326230E+02   0.307222E-07   0.334485E-04   0.135108E-05
   384   0.186075E+04   0.216789E+02   0.000000E+00   0.306501E+02   0.306148E-07   0.331109E-04   0.135149E-05
   385   0.184954E+04   0.217215E+02   0.000000E+00   0.286732E+02   0.305079E-07   0.327738E-04   0.135213E-05
   386   0.183886E+04   0.217596E+02   0.000000E+00   0.266946E+02   0.304015E-07   0.324371E-04   0.135303E-05
   387   0.182856E+04   0.217932E+02   0.000000E+00   0.247142E+02   0.302956E-07   0.321007E-04   0.135420E-05
   388   0.181871E+04   0.218229E+02   0.000000E+00   0.227336E+02   0.301902E-07   0.317645E-04   0.135567E-05
   389   0.180932E+04   0.218467E+02   0.000000E+00   0.207527E+02   0.300853E-07   0.314285E-04   0.135745E-05
   390   0.180039E+04   0.218696E+02   0.000000E+00   0.187739E+02   0.299808E-07   0.310924E-04   0.135955E-05
   391   0.179191E+04   0.218873E+02   0.000000E+00   0.167957E+02   0.298769E-07   0.307562E-04   0.136199E-05
   392   0.178381E+04   0.219026E+02   0.000000E+00   0.148211E+02   0.297734E-07   0.304198E-04   0.136480E-05
   393   0.177625E+04   0.219127E+02   0.000000E+00   0.128492E+02   0.296704E-07   0.300831E-04   0.136798E-05
   394   0.176907E+04   0.219189E+02   0.000000E+00   0.108825E+02   0.295679E-07   0.297459E-04   0.137157E-05
   395   0.176227E+04   0.219206E+02   0.000000E+00   0.891938E+01   0.294659E-07   0.294083E-04   0.137556E-05
   396   0.175600E+04   0.219186E+02   0.000000E+00   0.696347E+01   0.293643E-07   0.290700E-04   0.137999E-05
   397   0.175004E+04   0.219127E+02   0.000000E+00   0.501343E+01   0.292631E-07   0.287310E-04   0.138487E-05
   398   0.174461E+04   0.219023E+02   0.000000E+00   0.307064E+01   0.291625E-07   0.283912E-04   0.139021E-05
   399   0.173956E+04   0.218880E+02   0.000000E+00   0.113598E+01   0.290623E-07   0.280505E-04   0.139603E-05
   400   0.173490E+04   0.218700E+02   0.000000E+00  -0.789651E+00   0.289625E-07   0.277087E-04   0.140236E-05
   401   0.173069E+04   0.218474E+02   0.000000E+00  -0.270563E+01   0.288632E-07   0.273658E-04   0.140920E-05
   402   0.172694E+04   0.218203E+02   0.000000E+00  -0.461102E+01   0.287643E-07   0.270219E-04   0.141653E-05
   403   0.172358E+04   0.217901E+02   0.000000E+00  -0.650523E+01   0.286659E-07   0.266772E-04   0.142432E-05
