#    L    TT             EE             BB             TE          
  1554   0.524014E+03   0.179568E+02   0.771616E-01   0.484957E+01
  1555   0.521256E+03   0.180477E+02   0.770695E-01   0.470685E+01
  1556   0.518530E+03   0.181373E+02   0.769774E-01   0.455588E+01
  1557   0.515821E+03   0.182265E+02   0.768854E-01   0.439737E+01
  1558   0.513137E+03   0.183150E+02   0.767934E-01   0.423204E+01
  1559   0.510485E+03   0.184009E+02   0.767015E-01   0.405839E+01
  1560   0.507849E+03   0.184870E+02   0.766096E-01   0.387713E+01
  1561   0.505216E+03   0.185712E+02   0.765179E-01   0.368898E+01
  1562   0.502606E+03   0.186549E+02   0.764262E-01   0.349317E+01
  1563   0.500028E+03   0.187367E+02   0.763347E-01   0.329116E+01
  1564   0.497481E+03   0.188180E+02   0.762433E-01   0.308217E+01
  1565   0.494965E+03   0.188967E+02   0.761520E-01   0.286618E+01
  1566   0.492465E+03   0.189749E+02   0.760608E-01   0.264465E+01
  1567   0.489981E+03   0.190498E+02   0.759698E-01   0.241530E+01
  1568   0.487528E+03   0.191258E+02   0.758789E-01   0.218020E+01
  1569   0.485113E+03   0.191991E+02   0.757883E-01   0.193886E+01
  1570   0.482720E+03   0.192721E+02   0.756978E-01   0.169162E+01
  1571   0.480358E+03   0.193448E+02   0.756074E-01   0.143904E+01
  1572   0.478012E+03   0.194133E+02   0.755173E-01   0.117990E+01
  1573   0.475695E+03   0.194816E+02   0.754274E-01   0.915349E+00
  1574   0.473424E+03   0.195472E+02   0.753377E-01   0.645279E+00
  1575   0.471167E+03   0.196126E+02   0.752482E-01   0.369951E+00
  1576   0.468941E+03   0.196739E+02   0.751590E-01   0.893998E-01
  1577   0.466744E+03   0.197350E+02   0.750700E-01  -0.196188E+00
  1578   0.464576E+03   0.197942E+02   0.749813E-01  -0.486556E+00
  1579   0.462446E+03   0.198510E+02   0.748928E-01  -0.781667E+00
  1580   0.460331E+03   0.199074E+02   0.748046E-01  -0.108134E+01
  1581   0.458245E+03   0.199614E+02   0.747167E-01  -0.138539E+01
  1582   0.456203E+03   0.200136E+02   0.746290E-01  -0.169371E+01
  1583   0.454175E+03   0.200627E+02   0.745417E-01  -0.200612E+01
  1584   0.452192E+03   0.201115E+02   0.744547E-01  -0.232258E+01
  1585   0.450223E+03   0.201585E+02   0.743679E-01  -0.264278E+01
  1586   0.448298E+03   0.202024E+02   0.742815E-01  -0.296656E+01
  1587   0.446402E+03   0.202453E+02   0.741954E-01  -0.329401E+01
  1588   0.444543E+03   0.202858E+02   0.741097E-01  -0.362482E+01
  1589   0.442705E+03   0.203245E+02   0.740243E-01  -0.395877E+01
  1590   0.440897E+03   0.203609E+02   0.739392E-01  -0.429574E+01
  1591   0.439132E+03   0.203956E+02   0.738545E-01  -0.463557E+01
  1592   0.437388E+03   0.204286E+02   0.737701E-01  -0.497803E+01
  1593   0.435681E+03   0.204592E+02   0.736862E-01  -0.532322E+01
  1594   0.433995E+03   0.204881E+02   0.736026E-01  -0.567076E+01
  1595   0.432353E+03   0.205154E+02   0.735194E-01  -0.602032E+01
  1596   0.430747E+03   0.205395E+02   0.734365E-01  -0.637201E+01
  1597   0.429162E+03   0.205620E+02   0.733541E-01  -0.672559E+01
  1598   0.427614E+03   0.205822E+02   0.732721E-01  -0.708073E+01
  1599   0.426094E+03   0.206006E+02   0.731904E-01  -0.743755E+01
  1600   0.424611E+03   0.206175E+02   0.731092E-01  -0.779580E+01
  1601   0.423156E+03   0.206320E+02   0.730284E-01  -0.815524E+01
  1602   0.421723E+03   0.206433E+02   0.729481E-01  -0.851568E+01
  1603   0.420341E+03   0.206530E+02   0.728681E-01  -0.887732E+01
  1604   0.418980E+03   0.206604E+02   0.727886E-01  -0.924006E+01
  1605   0.417655E+03   0.206662E+02   0.727096E-01  -0.960268E+01
  1606   0.416359E+03   0.206696E+02   0.726309E-01  -0.996656E+01
  1607   0.415091E+03   0.206714E+02   0.725527E-01  -0.103310E+02
  1608   0.413853E+03   0.206716E+02   0.724750E-01  -0.106946E+02
  1609   0.412657E+03   0.206680E+02   0.723977E-01  -0.110588E+02
  1610   0.411491E+03   0.206627E+02   0.723209E-01  -0.114230E+02
  1611   0.410346E+03   0.206559E+02   0.722445E-01  -0.117865E+02
  1612   0.409244E+03   0.206460E+02   0.721686E-01  -0.121500E+02
  1613   0.408157E+03   0.206345E+02   0.720932E-01  -0.125129E+02
  1614   0.407113E+03   0.206214E+02   0.720182E-01  -0.128752E+02
  1615   0.406098E+03   0.206060E+02   0.719437E-01  -0.132362E+02
  1616   0.405104E+03   0.205882E+02   0.718697E-01  -0.135960E+02
  1617   0.404147E+03   0.205688E+02   0.717962E-01  -0.139546E+02
  1618   0.403218E+03   0.205471E+02   0.717231E-01  -0.143120E+02
  1619   0.402304E+03   0.205231E+02   0.716505E-01  -0.146683E+02
  1620   0.401441E+03   0.204975E+02   0.715784E-01  -0.150227E+02
  1621   0.400599E+03   0.204688E+02   0.715067E-01  -0.153754E+02
  1622   0.399787E+03   0.204393E+02   0.714356E-01  -0.157264E+02
  1623   0.398997E+03   0.204074E+02   0.713649E-01  -0.160758E+02
  1624   0.398243E+03   0.203739E+02   0.712947E-01  -0.164220E+02
  1625   0.397518E+03   0.203373E+02   0.712250E-01  -0.167666E+02
  1626   0.396816E+03   0.202999E+02   0.711558E-01  -0.171089E+02
  1627   0.396135E+03   0.202594E+02   0.710870E-01  -0.174482E+02
  1628   0.395484E+03   0.202180E+02   0.710188E-01  -0.177853E+02
  1629   0.394863E+03   0.201743E+02   0.709510E-01  -0.181187E+02
  1630   0.394271E+03   0.201290E+02   0.708837E-01  -0.184500E+02
  1631   0.393687E+03   0.200813E+02   0.708168E-01  -0.187778E+02
  1632   0.393148E+03   0.200312E+02   0.707505E-01  -0.191027E+02
  1633   0.392631E+03   0.199802E+02   0.706846E-01  -0.194242E+02
  1634   0.392152E+03   0.199269E+02   0.706192E-01  -0.197422E+02
  1635   0.391680E+03   0.198727E+02   0.705542E-01  -0.200567E+02
  1636   0.391239E+03   0.198146E+02   0.704897E-01  -0.203672E+02
  1637   0.390821E+03   0.197564E+02   0.704257E-01  -0.206750E+02
  1638   0.390418E+03   0.196965E+02   0.703622E-01  -0.209781E+02
  1639   0.390054E+03   0.196342E+02   0.702991E-01  -0.212771E+02
  1640   0.389705E+03   0.195703E+02   0.702364E-01  -0.215729E+02
  1641   0.389373E+03   0.195047E+02   0.701743E-01  -0.218640E+02
  1642   0.389071E+03   0.194374E+02   0.701125E-01  -0.221497E+02
  1643   0.388785E+03   0.193699E+02   0.700512E-01  -0.224322E+02
  1644   0.388516E+03   0.192985E+02   0.699904E-01  -0.227116E+02
  1645   0.388271E+03   0.192261E+02   0.699300E-01  -0.229850E+02
  1646   0.388043E+03   0.191528E+02   0.698700E-01  -0.232539E+02
  1647   0.387846E+03   0.190778E+02   0.698105E-01  -0.235167E+02
  1648   0.387666E+03   0.190011E+02   0.697514E-01  -0.237766E+02
  1649   0.387503E+03   0.189234E+02   0.696927E-01  -0.240313E+02
  1650   0.387357E+03   0.188432E+02   0.696344E-01  -0.242801E+02
  1651   0.387229E+03   0.187627E+02   0.695766E-01  -0.245252E+02
  1652   0.387125E+03   0.186790E+02   0.695192E-01  -0.247637E+02
  1653   0.387032E+03   0.185951E+02   0.694621E-01  -0.249965E+02
  1654   0.386956E+03   0.185108E+02   0.694055E-01  -0.252264E+02
  1655   0.386905E+03   0.184248E+02   0.693493E-01  -0.254483E+02
  1656   0.386865E+03   0.183370E+02   0.692934E-01  -0.256659E+02
  1657   0.386829E+03   0.182482E+02   0.692380E-01  -0.258779E+02
  1658   0.386825E+03   0.181575E+02   0.691829E-01  -0.260849E+02
  1659   0.386833E+03   0.180658E+02   0.691282E-01  -0.262855E+02
  1660   0.386844E+03   0.179738E+02   0.690738E-01  -0.264805E+02
  1661   0.386881E+03   0.178799E+02   0.690199E-01  -0.266706E+02
  1662   0.386922E+03   0.177857E+02   0.689663E-01  -0.268551E+02
  1663   0.386982E+03   0.176904E+02   0.689130E-01  -0.270326E+02
  1664   0.387046E+03   0.175932E+02   0.688601E-01  -0.272045E+02
  1665   0.387130E+03   0.174956E+02   0.688075E-01  -0.273709E+02
  1666   0.387225E+03   0.173969E+02   0.687553E-01  -0.275325E+02
  1667   0.387325E+03   0.172978E+02   0.687034E-01  -0.276864E+02
  1668   0.387445E+03   0.171976E+02   0.686518E-01  -0.278356E+02
  1669   0.387570E+03   0.170969E+02   0.686006E-01  -0.279778E+02
  1670   0.387700E+03   0.169951E+02   0.685496E-01  -0.281138E+02
  1671   0.387850E+03   0.168920E+02   0.684990E-01  -0.282451E+02
  1672   0.388006E+03   0.167885E+02   0.684487E-01  -0.283696E+02
  1673   0.388159E+03   0.166838E+02   0.683986E-01  -0.284878E+02
  1674   0.388334E+03   0.165801E+02   0.683488E-01  -0.286000E+02
  1675   0.388499E+03   0.164745E+02   0.682994E-01  -0.287060E+02
  1676   0.388685E+03   0.163676E+02   0.682501E-01  -0.288059E+02
  1677   0.388877E+03   0.162617E+02   0.682012E-01  -0.288996E+02
  1678   0.389061E+03   0.161537E+02   0.681525E-01  -0.289873E+02
  1679   0.389258E+03   0.160467E+02   0.681041E-01  -0.290688E+02
  1680   0.389463E+03   0.159385E+02   0.680559E-01  -0.291435E+02
  1681   0.389674E+03   0.158289E+02   0.680079E-01  -0.292122E+02
  1682   0.389877E+03   0.157202E+02   0.679602E-01  -0.292762E+02
  1683   0.390094E+03   0.156117E+02   0.679127E-01  -0.293326E+02
  1684   0.390311E+03   0.155019E+02   0.678654E-01  -0.293837E+02
  1685   0.390536E+03   0.153922E+02   0.678183E-01  -0.294287E+02
  1686   0.390761E+03   0.152827E+02   0.677714E-01  -0.294661E+02
  1687   0.390978E+03   0.151717E+02   0.677247E-01  -0.294982E+02
  1688   0.391211E+03   0.150617E+02   0.676782E-01  -0.295249E+02
  1689   0.391429E+03   0.149517E+02   0.676318E-01  -0.295440E+02
  1690   0.391648E+03   0.148410E+02   0.675857E-01  -0.295578E+02
  1691   0.391875E+03   0.147312E+02   0.675397E-01  -0.295662E+02
  1692   0.392103E+03   0.146199E+02   0.674938E-01  -0.295677E+02
  1693   0.392325E+03   0.145094E+02   0.674481E-01  -0.295632E+02
  1694   0.392541E+03   0.143997E+02   0.674025E-01  -0.295539E+02
  1695   0.392765E+03   0.142885E+02   0.673570E-01  -0.295371E+02
  1696   0.392984E+03   0.141788E+02   0.673117E-01  -0.295155E+02
  1697   0.393189E+03   0.140683E+02   0.672665E-01  -0.294878E+02
  1698   0.393403E+03   0.139586E+02   0.672213E-01  -0.294547E+02
  1699   0.393612E+03   0.138489E+02   0.671763E-01  -0.294146E+02
  1700   0.393816E+03   0.137383E+02   0.671313E-01  -0.293698E+02
  1701   0.394007E+03   0.136300E+02   0.670865E-01  -0.293188E+02
  1702   0.394208E+03   0.135208E+02   0.670417E-01  -0.292623E+02
  1703   0.394396E+03   0.134131E+02   0.669969E-01  -0.292011E+02
  1704   0.394579E+03   0.133045E+02   0.669522E-01  -0.291335E+02
  1705   0.394758E+03   0.131973E+02   0.669076E-01  -0.290605E+02
  1706   0.394925E+03   0.130885E+02   0.668630E-01  -0.289819E+02
  1707   0.395095E+03   0.129810E+02   0.668184E-01  -0.288992E+02
  1708   0.395253E+03   0.128750E+02   0.667738E-01  -0.288103E+02
  1709   0.395407E+03   0.127695E+02   0.667292E-01  -0.287165E+02
  1710   0.395550E+03   0.126653E+02   0.666847E-01  -0.286170E+02
  1711   0.395681E+03   0.125617E+02   0.666401E-01  -0.285120E+02
  1712   0.395816E+03   0.124572E+02   0.665955E-01  -0.284028E+02
  1713   0.395932E+03   0.123540E+02   0.665509E-01  -0.282886E+02
  1714   0.396038E+03   0.122520E+02   0.665063E-01  -0.281688E+02
  1715   0.396132E+03   0.121499E+02   0.664616E-01  -0.280455E+02
  1716   0.396231E+03   0.120490E+02   0.664169E-01  -0.279165E+02
  1717   0.396312E+03   0.119486E+02   0.663721E-01  -0.277832E+02
  1718   0.396374E+03   0.118495E+02   0.663273E-01  -0.276456E+02
  1719   0.396434E+03   0.117508E+02   0.662824E-01  -0.275030E+02
  1720   0.396491E+03   0.116534E+02   0.662374E-01  -0.273567E+02
  1721   0.396530E+03   0.115572E+02   0.661924E-01  -0.272054E+02
  1722   0.396567E+03   0.114607E+02   0.661472E-01  -0.270504E+02
  1723   0.396586E+03   0.113654E+02   0.661020E-01  -0.268910E+02
  1724   0.396588E+03   0.112720E+02   0.660566E-01  -0.267279E+02
  1725   0.396580E+03   0.111783E+02   0.660112E-01  -0.265603E+02
  1726   0.396562E+03   0.110865E+02   0.659656E-01  -0.263897E+02
  1727   0.396535E+03   0.109951E+02   0.659199E-01  -0.262146E+02
  1728   0.396491E+03   0.109063E+02   0.658741E-01  -0.260364E+02
  1729   0.396444E+03   0.108179E+02   0.658281E-01  -0.258543E+02
  1730   0.396366E+03   0.107299E+02   0.657820E-01  -0.256676E+02
  1731   0.396286E+03   0.106431E+02   0.657358E-01  -0.254793E+02
  1732   0.396190E+03   0.105573E+02   0.656894E-01  -0.252862E+02
  1733   0.396084E+03   0.104734E+02   0.656428E-01  -0.250907E+02
  1734   0.395962E+03   0.103899E+02   0.655961E-01  -0.248919E+02
  1735   0.395823E+03   0.103081E+02   0.655492E-01  -0.246890E+02
  1736   0.395675E+03   0.102267E+02   0.655021E-01  -0.244850E+02
  1737   0.395511E+03   0.101479E+02   0.654549E-01  -0.242770E+02
  1738   0.395330E+03   0.100694E+02   0.654074E-01  -0.240662E+02
  1739   0.395148E+03   0.999271E+01   0.653598E-01  -0.238535E+02
  1740   0.394935E+03   0.991706E+01   0.653120E-01  -0.236381E+02
  1741   0.394728E+03   0.984245E+01   0.652639E-01  -0.234192E+02
  1742   0.394490E+03   0.976963E+01   0.652157E-01  -0.231997E+02
  1743   0.394244E+03   0.969784E+01   0.651673E-01  -0.229766E+02
  1744   0.393981E+03   0.962783E+01   0.651186E-01  -0.227521E+02
  1745   0.393702E+03   0.955809E+01   0.650697E-01  -0.225254E+02
  1746   0.393407E+03   0.949086E+01   0.650206E-01  -0.222966E+02
  1747   0.393104E+03   0.942539E+01   0.649713E-01  -0.220662E+02
  1748   0.392777E+03   0.936166E+01   0.649217E-01  -0.218343E+02
  1749   0.392434E+03   0.929820E+01   0.648720E-01  -0.215993E+02
  1750   0.392075E+03   0.923648E+01   0.648219E-01  -0.213641E+02
  1751   0.391700E+03   0.917576E+01   0.647717E-01  -0.211281E+02
  1752   0.391317E+03   0.911602E+01   0.647211E-01  -0.208889E+02
  1753   0.390917E+03   0.905727E+01   0.646704E-01  -0.206502E+02
  1754   0.390502E+03   0.900099E+01   0.646194E-01  -0.204097E+02
  1755   0.390071E+03   0.894694E+01   0.645681E-01  -0.201681E+02
  1756   0.389632E+03   0.889335E+01   0.645165E-01  -0.199254E+02
  1757   0.389169E+03   0.884131E+01   0.644647E-01  -0.196823E+02
  1758   0.388683E+03   0.879069E+01   0.644127E-01  -0.194388E+02
  1759   0.388196E+03   0.874161E+01   0.643603E-01  -0.191948E+02
  1760   0.387685E+03   0.869416E+01   0.643077E-01  -0.189496E+02
  1761   0.387159E+03   0.864818E+01   0.642548E-01  -0.187045E+02
  1762   0.386617E+03   0.860360E+01   0.642017E-01  -0.184589E+02
  1763   0.386066E+03   0.856070E+01   0.641482E-01  -0.182126E+02
  1764   0.385507E+03   0.851942E+01   0.640945E-01  -0.179671E+02
  1765   0.384917E+03   0.847945E+01   0.640405E-01  -0.177210E+02
  1766   0.384319E+03   0.844094E+01   0.639862E-01  -0.174755E+02
  1767   0.383705E+03   0.840388E+01   0.639316E-01  -0.172293E+02
  1768   0.383074E+03   0.836843E+01   0.638767E-01  -0.169837E+02
  1769   0.382436E+03   0.833444E+01   0.638216E-01  -0.167396E+02
  1770   0.381773E+03   0.830182E+01   0.637661E-01  -0.164945E+02
  1771   0.381103E+03   0.827081E+01   0.637103E-01  -0.162507E+02
  1772   0.380423E+03   0.824117E+01   0.636542E-01  -0.160082E+02
  1773   0.379713E+03   0.821299E+01   0.635979E-01  -0.157646E+02
  1774   0.379001E+03   0.818633E+01   0.635412E-01  -0.155238E+02
  1775   0.378273E+03   0.816112E+01   0.634842E-01  -0.152833E+02
  1776   0.377536E+03   0.813729E+01   0.634269E-01  -0.150432E+02
  1777   0.376768E+03   0.811507E+01   0.633694E-01  -0.148057E+02
  1778   0.375999E+03   0.809415E+01   0.633115E-01  -0.145685E+02
  1779   0.375213E+03   0.807476E+01   0.632533E-01  -0.143330E+02
  1780   0.374418E+03   0.805676E+01   0.631947E-01  -0.140985E+02
  1781   0.373614E+03   0.804013E+01   0.631359E-01  -0.138656E+02
  1782   0.372779E+03   0.802497E+01   0.630768E-01  -0.136345E+02
  1783   0.371941E+03   0.801120E+01   0.630174E-01  -0.134049E+02
  1784   0.371102E+03   0.799875E+01   0.629576E-01  -0.131761E+02
  1785   0.370239E+03   0.798777E+01   0.628976E-01  -0.129504E+02
  1786   0.369367E+03   0.797810E+01   0.628372E-01  -0.127262E+02
  1787   0.368485E+03   0.796992E+01   0.627766E-01  -0.125035E+02
  1788   0.367593E+03   0.796299E+01   0.627156E-01  -0.122844E+02
  1789   0.366685E+03   0.795739E+01   0.626543E-01  -0.120660E+02
  1790   0.365759E+03   0.795313E+01   0.625927E-01  -0.118505E+02
  1791   0.364831E+03   0.795013E+01   0.625308E-01  -0.116379E+02
  1792   0.363893E+03   0.794849E+01   0.624687E-01  -0.114265E+02
  1793   0.362930E+03   0.794811E+01   0.624062E-01  -0.112180E+02
  1794   0.361972E+03   0.794895E+01   0.623434E-01  -0.110122E+02
  1795   0.361004E+03   0.795122E+01   0.622803E-01  -0.108091E+02
  1796   0.359996E+03   0.795463E+01   0.622170E-01  -0.106080E+02
  1797   0.359015E+03   0.795919E+01   0.621533E-01  -0.104102E+02
  1798   0.358009E+03   0.796498E+01   0.620893E-01  -0.102144E+02
  1799   0.356992E+03   0.797207E+01   0.620251E-01  -0.100220E+02
  1800   0.355972E+03   0.798034E+01   0.619606E-01  -0.983284E+01
  1801   0.354948E+03   0.798969E+01   0.618958E-01  -0.964599E+01
  1802   0.353921E+03   0.800016E+01   0.618307E-01  -0.946257E+01
  1803   0.352876E+03   0.801180E+01   0.617654E-01  -0.928270E+01
  1804   0.351813E+03   0.802449E+01   0.616998E-01  -0.910495E+01
  1805   0.350745E+03   0.803837E+01   0.616339E-01  -0.893085E+01
  1806   0.349682E+03   0.805338E+01   0.615677E-01  -0.875992E+01
  1807   0.348599E+03   0.806945E+01   0.615013E-01  -0.859238E+01
  1808   0.347513E+03   0.808636E+01   0.614346E-01  -0.842796E+01
  1809   0.346423E+03   0.810420E+01   0.613677E-01  -0.826703E+01
  1810   0.345328E+03   0.812319E+01   0.613006E-01  -0.810955E+01
  1811   0.344214E+03   0.814313E+01   0.612331E-01  -0.795544E+01
  1812   0.343104E+03   0.816408E+01   0.611655E-01  -0.780496E+01
  1813   0.341989E+03   0.818591E+01   0.610976E-01  -0.765795E+01
  1814   0.340861E+03   0.820864E+01   0.610295E-01  -0.751454E+01
  1815   0.339737E+03   0.823226E+01   0.609611E-01  -0.737471E+01
  1816   0.338607E+03   0.825670E+01   0.608926E-01  -0.723867E+01
  1817   0.337466E+03   0.828199E+01   0.608238E-01  -0.710609E+01
  1818   0.336319E+03   0.830812E+01   0.607548E-01  -0.697727E+01
  1819   0.335152E+03   0.833518E+01   0.606856E-01  -0.685226E+01
  1820   0.334002E+03   0.836280E+01   0.606161E-01  -0.673097E+01
  1821   0.332854E+03   0.839130E+01   0.605465E-01  -0.661346E+01
  1822   0.331693E+03   0.842045E+01   0.604767E-01  -0.649979E+01
  1823   0.330556E+03   0.845042E+01   0.604067E-01  -0.638995E+01
  1824   0.329392E+03   0.848076E+01   0.603365E-01  -0.628385E+01
  1825   0.328228E+03   0.851172E+01   0.602662E-01  -0.618178E+01
  1826   0.327059E+03   0.854410E+01   0.601956E-01  -0.608351E+01
  1827   0.325898E+03   0.857675E+01   0.601249E-01  -0.598909E+01
  1828   0.324724E+03   0.860988E+01   0.600540E-01  -0.589868E+01
  1829   0.323551E+03   0.864277E+01   0.599829E-01  -0.581211E+01
  1830   0.322379E+03   0.867765E+01   0.599117E-01  -0.572946E+01
  1831   0.321207E+03   0.871230E+01   0.598404E-01  -0.565078E+01
  1832   0.320029E+03   0.874748E+01   0.597689E-01  -0.557607E+01
  1833   0.318859E+03   0.878320E+01   0.596972E-01  -0.550519E+01
  1834   0.317689E+03   0.881872E+01   0.596254E-01  -0.543849E+01
  1835   0.316512E+03   0.885553E+01   0.595535E-01  -0.537545E+01
  1836   0.315336E+03   0.889365E+01   0.594814E-01  -0.531660E+01
  1837   0.314167E+03   0.893012E+01   0.594093E-01  -0.526163E+01
  1838   0.312998E+03   0.896792E+01   0.593370E-01  -0.521069E+01
  1839   0.311822E+03   0.900631E+01   0.592645E-01  -0.516363E+01
  1840   0.310660E+03   0.904382E+01   0.591920E-01  -0.512061E+01
  1841   0.309497E+03   0.908268E+01   0.591194E-01  -0.508146E+01
  1842   0.308335E+03   0.912143E+01   0.590467E-01  -0.504628E+01
  1843   0.307172E+03   0.916007E+01   0.589738E-01  -0.501506E+01
  1844   0.306015E+03   0.919935E+01   0.589009E-01  -0.498766E+01
  1845   0.304880E+03   0.923855E+01   0.588279E-01  -0.496424E+01
  1846   0.303722E+03   0.927840E+01   0.587548E-01  -0.494457E+01
  1847   0.302578E+03   0.931820E+01   0.586817E-01  -0.492895E+01
  1848   0.301433E+03   0.935793E+01   0.586084E-01  -0.491704E+01
  1849   0.300293E+03   0.939761E+01   0.585352E-01  -0.490897E+01
  1850   0.299160E+03   0.943726E+01   0.584618E-01  -0.490468E+01
  1851   0.298011E+03   0.947762E+01   0.583884E-01  -0.490419E+01
  1852   0.296897E+03   0.951871E+01   0.583149E-01  -0.490750E+01
  1853   0.295767E+03   0.955830E+01   0.582414E-01  -0.491447E+01
  1854   0.294650E+03   0.959789E+01   0.581679E-01  -0.492526E+01
  1855   0.293539E+03   0.963676E+01   0.580943E-01  -0.493964E+01
  1856   0.292440E+03   0.967639E+01   0.580207E-01  -0.495755E+01
  1857   0.291339E+03   0.971680E+01   0.579471E-01  -0.497916E+01
  1858   0.290244E+03   0.975576E+01   0.578734E-01  -0.500432E+01
  1859   0.289161E+03   0.979552E+01   0.577998E-01  -0.503312E+01
  1860   0.288076E+03   0.983386E+01   0.577261E-01  -0.506528E+01
  1861   0.287011E+03   0.987301E+01   0.576524E-01  -0.510102E+01
  1862   0.285950E+03   0.991151E+01   0.575788E-01  -0.514007E+01
  1863   0.284880E+03   0.995009E+01   0.575051E-01  -0.518244E+01
  1864   0.283836E+03   0.998952E+01   0.574315E-01  -0.522821E+01
  1865   0.282790E+03   0.100276E+02   0.573579E-01  -0.527726E+01
  1866   0.281763E+03   0.100650E+02   0.572843E-01  -0.532960E+01
  1867   0.280726E+03   0.101026E+02   0.572107E-01  -0.538495E+01
  1868   0.279707E+03   0.101395E+02   0.571372E-01  -0.544362E+01
  1869   0.278701E+03   0.101759E+02   0.570637E-01  -0.550526E+01
  1870   0.277698E+03   0.102124E+02   0.569903E-01  -0.557011E+01
  1871   0.276700E+03   0.102491E+02   0.569169E-01  -0.563782E+01
  1872   0.275720E+03   0.102845E+02   0.568436E-01  -0.570863E+01
  1873   0.274745E+03   0.103201E+02   0.567704E-01  -0.578227E+01
  1874   0.273780E+03   0.103544E+02   0.566972E-01  -0.585882E+01
  1875   0.272827E+03   0.103889E+02   0.566241E-01  -0.593816E+01
  1876   0.271877E+03   0.104228E+02   0.565511E-01  -0.602017E+01
  1877   0.270939E+03   0.104563E+02   0.564781E-01  -0.610494E+01
  1878   0.270004E+03   0.104884E+02   0.564053E-01  -0.619234E+01
  1879   0.269087E+03   0.105201E+02   0.563326E-01  -0.628218E+01
  1880   0.268181E+03   0.105513E+02   0.562600E-01  -0.637470E+01
  1881   0.267286E+03   0.105820E+02   0.561874E-01  -0.646955E+01
  1882   0.266394E+03   0.106129E+02   0.561150E-01  -0.656676E+01
  1883   0.265520E+03   0.106419E+02   0.560427E-01  -0.666635E+01
  1884   0.264657E+03   0.106719E+02   0.559706E-01  -0.676821E+01
  1885   0.263804E+03   0.107000E+02   0.558986E-01  -0.687235E+01
  1886   0.262954E+03   0.107283E+02   0.558267E-01  -0.697851E+01
  1887   0.262115E+03   0.107555E+02   0.557549E-01  -0.708693E+01
  1888   0.261301E+03   0.107814E+02   0.556833E-01  -0.719728E+01
  1889   0.260482E+03   0.108070E+02   0.556118E-01  -0.730965E+01
  1890   0.259681E+03   0.108321E+02   0.555405E-01  -0.742399E+01
  1891   0.258897E+03   0.108568E+02   0.554694E-01  -0.754004E+01
  1892   0.258116E+03   0.108804E+02   0.553984E-01  -0.765805E+01
  1893   0.257346E+03   0.109035E+02   0.553276E-01  -0.777761E+01
  1894   0.256593E+03   0.109255E+02   0.552569E-01  -0.789873E+01
  1895   0.255842E+03   0.109471E+02   0.551864E-01  -0.802153E+01
  1896   0.255109E+03   0.109683E+02   0.551161E-01  -0.814588E+01
  1897   0.254393E+03   0.109877E+02   0.550460E-01  -0.827167E+01
  1898   0.253680E+03   0.110066E+02   0.549760E-01  -0.839900E+01
  1899   0.252984E+03   0.110252E+02   0.549063E-01  -0.852754E+01
  1900   0.252291E+03   0.110420E+02   0.548367E-01  -0.865745E+01
  1901   0.251615E+03   0.110583E+02   0.547674E-01  -0.878870E+01
  1902   0.250956E+03   0.110736E+02   0.546982E-01  -0.892101E+01
  1903   0.250299E+03   0.110878E+02   0.546292E-01  -0.905413E+01
  1904   0.249675E+03   0.111023E+02   0.545604E-01  -0.918778E+01
  1905   0.249031E+03   0.111151E+02   0.544919E-01  -0.932319E+01
  1906   0.248411E+03   0.111267E+02   0.544235E-01  -0.945964E+01
  1907   0.247809E+03   0.111388E+02   0.543554E-01  -0.959567E+01
  1908   0.247216E+03   0.111491E+02   0.542874E-01  -0.973355E+01
  1909   0.246626E+03   0.111582E+02   0.542197E-01  -0.987108E+01
  1910   0.246052E+03   0.111678E+02   0.541522E-01  -0.100098E+02
  1911   0.245496E+03   0.111756E+02   0.540849E-01  -0.101497E+02
  1912   0.244950E+03   0.111824E+02   0.540178E-01  -0.102885E+02
  1913   0.244421E+03   0.111880E+02   0.539510E-01  -0.104279E+02
  1914   0.243894E+03   0.111927E+02   0.538843E-01  -0.105679E+02
  1915   0.243384E+03   0.111970E+02   0.538179E-01  -0.107084E+02
  1916   0.242877E+03   0.112003E+02   0.537518E-01  -0.108488E+02
  1917   0.242394E+03   0.112017E+02   0.536858E-01  -0.109898E+02
  1918   0.241913E+03   0.112037E+02   0.536201E-01  -0.111307E+02
  1919   0.241450E+03   0.112038E+02   0.535546E-01  -0.112716E+02
  1920   0.240996E+03   0.112029E+02   0.534893E-01  -0.114125E+02
  1921   0.240545E+03   0.112017E+02   0.534243E-01  -0.115527E+02
  1922   0.240119E+03   0.111988E+02   0.533595E-01  -0.116929E+02
  1923   0.239695E+03   0.111955E+02   0.532950E-01  -0.118325E+02
  1924   0.239274E+03   0.111912E+02   0.532306E-01  -0.119721E+02
  1925   0.238884E+03   0.111852E+02   0.531665E-01  -0.121120E+02
  1926   0.238490E+03   0.111796E+02   0.531027E-01  -0.122505E+02
  1927   0.238099E+03   0.111729E+02   0.530391E-01  -0.123899E+02
  1928   0.237740E+03   0.111653E+02   0.529757E-01  -0.125259E+02
  1929   0.237376E+03   0.111565E+02   0.529126E-01  -0.126636E+02
  1930   0.237029E+03   0.111468E+02   0.528497E-01  -0.127993E+02
  1931   0.236701E+03   0.111353E+02   0.527870E-01  -0.129347E+02
