#    L    TT             EE             TE             PP             TP          
   322   0.333466E+04   0.132511E+02   0.118428E+03   0.167743E+07   0.947627E+03
   323   0.330169E+04   0.134401E+02   0.117929E+03   0.167106E+07   0.938981E+03
   324   0.326887E+04   0.136299E+02   0.117386E+03   0.166472E+07   0.930406E+03
   325   0.323627E+04   0.138167E+02   0.116819E+03   0.165842E+07   0.921903E+03
   326   0.320375E+04   0.140050E+02   0.116199E+03   0.165215E+07   0.913471E+03
   327   0.317146E+04   0.141925E+02   0.115548E+03   0.164591E+07   0.905110E+03
   328   0.313939E+04   0.143785E+02   0.114867E+03   0.163971E+07   0.896820E+03
   329   0.310747E+04   0.145645E+02   0.114141E+03   0.163355E+07   0.888600E+03
   330   0.307578E+04   0.147491E+02   0.113377E+03   0.162741E+07   0.880450E+03
   331   0.304438E+04   0.149328E+02   0.112582E+03   0.162131E+07   0.872370E+03
   332   0.301314E+04   0.151166E+02   0.111756E+03   0.161525E+07   0.864360E+03
   333   0.298212E+04   0.152989E+02   0.110893E+03   0.160921E+07   0.856419E+03
   334   0.295141E+04   0.154804E+02   0.109991E+03   0.160321E+07   0.848547E+03
   335   0.292084E+04   0.156596E+02   0.109052E+03   0.159724E+07   0.840744E+03
   336   0.289057E+04   0.158381E+02   0.108082E+03   0.159131E+07   0.833009E+03
   337   0.286061E+04   0.160158E+02   0.107066E+03   0.158540E+07   0.825343E+03
   338   0.283087E+04   0.161913E+02   0.106028E+03   0.157952E+07   0.817745E+03
   339   0.280150E+04   0.163668E+02   0.104951E+03   0.157368E+07   0.810215E+03
   340   0.277236E+04   0.165400E+02   0.103851E+03   0.156787E+07   0.802753E+03
   341   0.274345E+04   0.167109E+02   0.102706E+03   0.156208E+07   0.795357E+03
   342   0.271491E+04   0.168819E+02   0.101530E+03   0.155633E+07   0.788029E+03
   343   0.268668E+04   0.170498E+02   0.100323E+03   0.155061E+07   0.780768E+03
   344   0.265882E+04   0.172162E+02   0.990860E+02   0.154491E+07   0.773574E+03
   345   0.263118E+04   0.173803E+02   0.978181E+02   0.153925E+07   0.766445E+03
   346   0.260392E+04   0.175437E+02   0.965271E+02   0.153361E+07   0.759383E+03
   347   0.257697E+04   0.177040E+02   0.951981E+02   0.152800E+07   0.752387E+03
   348   0.255039E+04   0.178621E+02   0.938383E+02   0.152242E+07   0.745456E+03
   349   0.252411E+04   0.180187E+02   0.924480E+02   0.151687E+07   0.738590E+03
   350   0.249820E+04   0.181722E+02   0.910344E+02   0.151135E+07   0.731790E+03
   351   0.247283E+04   0.183242E+02   0.895902E+02   0.150585E+07   0.725054E+03
   352   0.244760E+04   0.184740E+02   0.881153E+02   0.150038E+07   0.718381E+03
   353   0.242283E+04   0.186207E+02   0.866247E+02   0.149494E+07   0.711770E+03
   354   0.239836E+04   0.187652E+02   0.850961E+02   0.148952E+07   0.705218E+03
   355   0.237434E+04   0.189074E+02   0.835443E+02   0.148413E+07   0.698725E+03
   356   0.235069E+04   0.190473E+02   0.819768E+02   0.147877E+07   0.692288E+03
   357   0.232743E+04   0.191841E+02   0.803788E+02   0.147343E+07   0.685906E+03
   358   0.230461E+04   0.193173E+02   0.787652E+02   0.146812E+07   0.679577E+03
   359   0.228210E+04   0.194481E+02   0.771210E+02   0.146284E+07   0.673300E+03
   360   0.226004E+04   0.195767E+02   0.754575E+02   0.145758E+07   0.667072E+03
   361   0.223836E+04   0.197022E+02   0.737703E+02   0.145235E+07   0.660893E+03
   362   0.221713E+04   0.198247E+02   0.720622E+02   0.144714E+07   0.654760E+03
   363   0.219628E+04   0.199449E+02   0.703357E+02   0.144196E+07   0.648673E+03
   364   0.217589E+04   0.200607E+02   0.685869E+02   0.143681E+07   0.642628E+03
   365   0.215587E+04   0.201741E+02   0.668218E+02   0.143168E+07   0.636625E+03
   366   0.213630E+04   0.202845E+02   0.650376E+02   0.142657E+07   0.630661E+03
   367   0.211719E+04   0.203904E+02   0.632364E+02   0.142149E+07   0.624736E+03
   368   0.209838E+04   0.204940E+02   0.614197E+02   0.141643E+07   0.618848E+03
   369   0.208017E+04   0.205946E+02   0.595854E+02   0.141140E+07   0.612994E+03
   370   0.206234E+04   0.206913E+02   0.577386E+02   0.140639E+07   0.607173E+03
   371   0.204489E+04   0.207844E+02   0.558756E+02   0.140141E+07   0.601384E+03
   372   0.202790E+04   0.208744E+02   0.540010E+02   0.139645E+07   0.595625E+03
   373   0.201136E+04   0.209606E+02   0.521118E+02   0.139152E+07   0.589894E+03
   374   0.199527E+04   0.210437E+02   0.502117E+02   0.138660E+07   0.584190E+03
   375   0.197956E+04   0.211231E+02   0.483008E+02   0.138172E+07   0.578511E+03
   376   0.196439E+04   0.211995E+02   0.463790E+02   0.137685E+07   0.572855E+03
   377   0.194966E+04   0.212713E+02   0.444493E+02   0.137201E+07   0.567220E+03
   378   0.193532E+04   0.213394E+02   0.425089E+02   0.136719E+07   0.561605E+03
   379   0.192143E+04   0.214044E+02   0.405621E+02   0.136239E+07   0.556009E+03
   380   0.190807E+04   0.214664E+02   0.386068E+02   0.135762E+07   0.550429E+03
   381   0.189510E+04   0.215216E+02   0.366460E+02   0.135287E+07   0.544864E+03
   382   0.188250E+04   0.215752E+02   0.346803E+02   0.134814E+07   0.539313E+03
   383   0.187043E+04   0.216244E+02   0.327085E+02   0.134344E+07   0.533773E+03
   384   0.185890E+04   0.216690E+02   0.307341E+02   0.133875E+07   0.528242E+03
   385   0.184767E+04   0.217113E+02   0.287557E+02   0.133409E+07   0.522721E+03
   386   0.183697E+04   0.217490E+02   0.267756E+02   0.132945E+07   0.517205E+03
   387   0.182665E+04   0.217823E+02   0.247938E+02   0.132483E+07   0.511695E+03
   388   0.181679E+04   0.218117E+02   0.228118E+02   0.132023E+07   0.506188E+03
   389   0.180739E+04   0.218351E+02   0.208296E+02   0.131566E+07   0.500683E+03
   390   0.179844E+04   0.218577E+02   0.188495E+02   0.131110E+07   0.495177E+03
   391   0.178995E+04   0.218750E+02   0.168699E+02   0.130657E+07   0.489670E+03
   392   0.178184E+04   0.218901E+02   0.148940E+02   0.130206E+07   0.484160E+03
   393   0.177426E+04   0.218998E+02   0.129209E+02   0.129757E+07   0.478644E+03
   394   0.176707E+04   0.219057E+02   0.109530E+02   0.129309E+07   0.473122E+03
   395   0.176026E+04   0.219071E+02   0.898865E+01   0.128864E+07   0.467591E+03
   396   0.175398E+04   0.219047E+02   0.703157E+01   0.128421E+07   0.462051E+03
   397   0.174801E+04   0.218985E+02   0.508041E+01   0.127980E+07   0.456498E+03
   398   0.174257E+04   0.218878E+02   0.313653E+01   0.127541E+07   0.450933E+03
   399   0.173752E+04   0.218732E+02   0.120081E+01   0.127104E+07   0.445352E+03
   400   0.173285E+04   0.218549E+02  -0.725844E+00   0.126668E+07   0.439755E+03
   401   0.172864E+04   0.218320E+02  -0.264281E+01   0.126235E+07   0.434140E+03
   402   0.172488E+04   0.218045E+02  -0.454916E+01   0.125804E+07   0.428509E+03
   403   0.172151E+04   0.217740E+02  -0.644428E+01   0.125374E+07   0.422863E+03
   404   0.171853E+04   0.217390E+02  -0.832660E+01   0.124947E+07   0.417205E+03
   405   0.171600E+04   0.216994E+02  -0.101969E+02   0.124521E+07   0.411537E+03
   406   0.171378E+04   0.216568E+02  -0.120530E+02   0.124097E+07   0.405861E+03
   407   0.171202E+04   0.216096E+02  -0.138963E+02   0.123676E+07   0.400179E+03
   408   0.171064E+04   0.215586E+02  -0.157224E+02   0.123256E+07   0.394492E+03
   409   0.170972E+04   0.215046E+02  -0.175334E+02   0.122838E+07   0.388804E+03
   410   0.170911E+04   0.214453E+02  -0.193287E+02   0.122421E+07   0.383116E+03
   411   0.170895E+04   0.213829E+02  -0.211059E+02   0.122007E+07   0.377430E+03
   412   0.170910E+04   0.213168E+02  -0.228658E+02   0.121594E+07   0.371747E+03
   413   0.170964E+04   0.212468E+02  -0.246069E+02   0.121184E+07   0.366071E+03
   414   0.171048E+04   0.211731E+02  -0.263292E+02   0.120775E+07   0.360403E+03
   415   0.171178E+04   0.210963E+02  -0.280304E+02   0.120368E+07   0.354746E+03
   416   0.171339E+04   0.210149E+02  -0.297121E+02   0.119963E+07   0.349100E+03
   417   0.171531E+04   0.209305E+02  -0.313734E+02   0.119559E+07   0.343469E+03
   418   0.171761E+04   0.208409E+02  -0.330113E+02   0.119158E+07   0.337854E+03
   419   0.172029E+04   0.207489E+02  -0.346267E+02   0.118758E+07   0.332258E+03
   420   0.172327E+04   0.206539E+02  -0.362194E+02   0.118360E+07   0.326681E+03
   421   0.172664E+04   0.205551E+02  -0.377880E+02   0.117963E+07   0.321128E+03
   422   0.173032E+04   0.204525E+02  -0.393332E+02   0.117569E+07   0.315598E+03
   423   0.173422E+04   0.203462E+02  -0.408528E+02   0.117176E+07   0.310096E+03
   424   0.173844E+04   0.202367E+02  -0.423475E+02   0.116785E+07   0.304621E+03
   425   0.174304E+04   0.201235E+02  -0.438150E+02   0.116396E+07   0.299178E+03
   426   0.174794E+04   0.200080E+02  -0.452561E+02   0.116008E+07   0.293767E+03
   427   0.175307E+04   0.198887E+02  -0.466714E+02   0.115622E+07   0.288390E+03
   428   0.175851E+04   0.197664E+02  -0.480574E+02   0.115238E+07   0.283051E+03
   429   0.176419E+04   0.196410E+02  -0.494154E+02   0.114856E+07   0.277750E+03
   430   0.177024E+04   0.195134E+02  -0.507455E+02   0.114475E+07   0.272490E+03
   431   0.177652E+04   0.193819E+02  -0.520460E+02   0.114096E+07   0.267272E+03
   432   0.178297E+04   0.192475E+02  -0.533179E+02   0.113718E+07   0.262100E+03
   433   0.178979E+04   0.191114E+02  -0.545580E+02   0.113343E+07   0.256974E+03
   434   0.179677E+04   0.189716E+02  -0.557693E+02   0.112968E+07   0.251897E+03
   435   0.180398E+04   0.188302E+02  -0.569496E+02   0.112596E+07   0.246872E+03
   436   0.181149E+04   0.186858E+02  -0.580989E+02   0.112225E+07   0.241899E+03
   437   0.181924E+04   0.185384E+02  -0.592156E+02   0.111856E+07   0.236981E+03
   438   0.182714E+04   0.183887E+02  -0.602998E+02   0.111489E+07   0.232121E+03
   439   0.183535E+04   0.182374E+02  -0.613530E+02   0.111123E+07   0.227319E+03
   440   0.184371E+04   0.180831E+02  -0.623720E+02   0.110758E+07   0.222579E+03
   441   0.185231E+04   0.179265E+02  -0.633592E+02   0.110396E+07   0.217901E+03
   442   0.186098E+04   0.177676E+02  -0.643124E+02   0.110035E+07   0.213289E+03
   443   0.186996E+04   0.176072E+02  -0.652321E+02   0.109675E+07   0.208745E+03
   444   0.187910E+04   0.174452E+02  -0.661170E+02   0.109317E+07   0.204269E+03
   445   0.188839E+04   0.172795E+02  -0.669678E+02   0.108961E+07   0.199865E+03
   446   0.189776E+04   0.171137E+02  -0.677829E+02   0.108606E+07   0.195535E+03
   447   0.190736E+04   0.169463E+02  -0.685646E+02   0.108253E+07   0.191279E+03
   448   0.191704E+04   0.167759E+02  -0.693114E+02   0.107901E+07   0.187102E+03
   449   0.192696E+04   0.166048E+02  -0.700218E+02   0.107551E+07   0.183003E+03
   450   0.193702E+04   0.164328E+02  -0.706979E+02   0.107202E+07   0.178986E+03
   451   0.194717E+04   0.162586E+02  -0.713376E+02   0.106855E+07   0.175053E+03
   452   0.195740E+04   0.160835E+02  -0.719431E+02   0.106509E+07   0.171201E+03
   453   0.196786E+04   0.159077E+02  -0.725121E+02   0.106165E+07   0.167432E+03
   454   0.197832E+04   0.157303E+02  -0.730462E+02   0.105822E+07   0.163743E+03
   455   0.198886E+04   0.155522E+02  -0.735453E+02   0.105481E+07   0.160133E+03
   456   0.199963E+04   0.153725E+02  -0.740027E+02   0.105142E+07   0.156602E+03
   457   0.201033E+04   0.151928E+02  -0.744326E+02   0.104803E+07   0.153149E+03
   458   0.202118E+04   0.150123E+02  -0.748163E+02   0.104467E+07   0.149771E+03
   459   0.203212E+04   0.148317E+02  -0.751695E+02   0.104131E+07   0.146470E+03
   460   0.204313E+04   0.146497E+02  -0.754863E+02   0.103797E+07   0.143243E+03
   461   0.205415E+04   0.144676E+02  -0.757674E+02   0.103465E+07   0.140089E+03
   462   0.206524E+04   0.142847E+02  -0.760068E+02   0.103134E+07   0.137008E+03
   463   0.207634E+04   0.141026E+02  -0.762230E+02   0.102805E+07   0.133998E+03
   464   0.208744E+04   0.139204E+02  -0.763865E+02   0.102477E+07   0.131059E+03
   465   0.209855E+04   0.137382E+02  -0.765269E+02   0.102150E+07   0.128189E+03
   466   0.210973E+04   0.135553E+02  -0.766219E+02   0.101825E+07   0.125387E+03
   467   0.212099E+04   0.133731E+02  -0.766864E+02   0.101501E+07   0.122653E+03
   468   0.213218E+04   0.131916E+02  -0.767129E+02   0.101178E+07   0.119985E+03
   469   0.214337E+04   0.130093E+02  -0.767089E+02   0.100857E+07   0.117383E+03
   470   0.215464E+04   0.128285E+02  -0.766669E+02   0.100537E+07   0.114845E+03
   471   0.216569E+04   0.126492E+02  -0.765869E+02   0.100219E+07   0.112370E+03
   472   0.217689E+04   0.124699E+02  -0.764765E+02   0.999022E+06   0.109958E+03
   473   0.218802E+04   0.122914E+02  -0.763280E+02   0.995866E+06   0.107607E+03
   474   0.219914E+04   0.121143E+02  -0.761490E+02   0.992724E+06   0.105316E+03
   475   0.221028E+04   0.119372E+02  -0.759321E+02   0.989595E+06   0.103085E+03
   476   0.222126E+04   0.117624E+02  -0.756794E+02   0.986479E+06   0.100911E+03
   477   0.223217E+04   0.115883E+02  -0.754007E+02   0.983377E+06   0.987957E+02
   478   0.224308E+04   0.114149E+02  -0.750772E+02   0.980288E+06   0.967361E+02
   479   0.225392E+04   0.112438E+02  -0.747337E+02   0.977212E+06   0.947318E+02
   480   0.226468E+04   0.110742E+02  -0.743507E+02   0.974150E+06   0.927817E+02
   481   0.227537E+04   0.109061E+02  -0.739319E+02   0.971100E+06   0.908849E+02
   482   0.228606E+04   0.107402E+02  -0.734833E+02   0.968064E+06   0.890403E+02
   483   0.229653E+04   0.105758E+02  -0.730072E+02   0.965040E+06   0.872469E+02
   484   0.230685E+04   0.104137E+02  -0.724975E+02   0.962029E+06   0.855037E+02
   485   0.231724E+04   0.102531E+02  -0.719558E+02   0.959031E+06   0.838097E+02
   486   0.232749E+04   0.100955E+02  -0.713843E+02   0.956045E+06   0.821639E+02
   487   0.233758E+04   0.994016E+01  -0.707830E+02   0.953073E+06   0.805653E+02
   488   0.234753E+04   0.978633E+01  -0.701512E+02   0.950112E+06   0.790128E+02
   489   0.235740E+04   0.963550E+01  -0.694902E+02   0.947165E+06   0.775054E+02
   490   0.236719E+04   0.948767E+01  -0.687995E+02   0.944229E+06   0.760423E+02
   491   0.237669E+04   0.934211E+01  -0.680819E+02   0.941306E+06   0.746222E+02
   492   0.238618E+04   0.919957E+01  -0.673367E+02   0.938395E+06   0.732442E+02
   493   0.239553E+04   0.905854E+01  -0.665625E+02   0.935497E+06   0.719074E+02
   494   0.240472E+04   0.892203E+01  -0.657629E+02   0.932610E+06   0.706106E+02
   495   0.241369E+04   0.878778E+01  -0.649365E+02   0.929736E+06   0.693530E+02
   496   0.242251E+04   0.865730E+01  -0.640847E+02   0.926874E+06   0.681334E+02
   497   0.243117E+04   0.852984E+01  -0.632067E+02   0.924023E+06   0.669508E+02
   498   0.243969E+04   0.840466E+01  -0.623057E+02   0.921185E+06   0.658044E+02
   499   0.244812E+04   0.828399E+01  -0.613785E+02   0.918358E+06   0.646929E+02
   500   0.245634E+04   0.816561E+01  -0.604297E+02   0.915543E+06   0.636155E+02
   501   0.246425E+04   0.805175E+01  -0.594578E+02   0.912739E+06   0.625712E+02
   502   0.247215E+04   0.794166E+01  -0.584627E+02   0.909947E+06   0.615597E+02
   503   0.247976E+04   0.783461E+01  -0.574468E+02   0.907167E+06   0.605807E+02
   504   0.248714E+04   0.773133E+01  -0.564085E+02   0.904398E+06   0.596339E+02
   505   0.249452E+04   0.763258E+01  -0.553516E+02   0.901641E+06   0.587191E+02
   506   0.250152E+04   0.753776E+01  -0.542739E+02   0.898895E+06   0.578360E+02
   507   0.250844E+04   0.744657E+01  -0.531777E+02   0.896160E+06   0.569843E+02
   508   0.251507E+04   0.736005E+01  -0.520621E+02   0.893437E+06   0.561639E+02
   509   0.252154E+04   0.727725E+01  -0.509302E+02   0.890724E+06   0.553744E+02
   510   0.252771E+04   0.719883E+01  -0.497813E+02   0.888024E+06   0.546156E+02
   511   0.253380E+04   0.712449E+01  -0.486154E+02   0.885334E+06   0.538872E+02
   512   0.253959E+04   0.705469E+01  -0.474340E+02   0.882655E+06   0.531889E+02
   513   0.254522E+04   0.698920E+01  -0.462385E+02   0.879988E+06   0.525205E+02
   514   0.255063E+04   0.692831E+01  -0.450291E+02   0.877332E+06   0.518818E+02
   515   0.255582E+04   0.687197E+01  -0.438057E+02   0.874686E+06   0.512725E+02
   516   0.256077E+04   0.682024E+01  -0.425698E+02   0.872052E+06   0.506923E+02
   517   0.256543E+04   0.677327E+01  -0.413223E+02   0.869428E+06   0.501409E+02
   518   0.256993E+04   0.673091E+01  -0.400638E+02   0.866816E+06   0.496181E+02
   519   0.257428E+04   0.669340E+01  -0.387936E+02   0.864214E+06   0.491237E+02
   520   0.257832E+04   0.666065E+01  -0.375147E+02   0.861623E+06   0.486574E+02
   521   0.258207E+04   0.663274E+01  -0.362272E+02   0.859042E+06   0.482188E+02
   522   0.258558E+04   0.660991E+01  -0.349311E+02   0.856473E+06   0.478078E+02
   523   0.258895E+04   0.659199E+01  -0.336278E+02   0.853913E+06   0.474242E+02
   524   0.259208E+04   0.657899E+01  -0.323181E+02   0.851365E+06   0.470675E+02
   525   0.259484E+04   0.657107E+01  -0.310013E+02   0.848827E+06   0.467377E+02
   526   0.259745E+04   0.656821E+01  -0.296797E+02   0.846300E+06   0.464343E+02
   527   0.259998E+04   0.657044E+01  -0.283540E+02   0.843783E+06   0.461572E+02
   528   0.260213E+04   0.657773E+01  -0.270257E+02   0.841276E+06   0.459062E+02
   529   0.260405E+04   0.659040E+01  -0.256933E+02   0.838780E+06   0.456808E+02
   530   0.260567E+04   0.660823E+01  -0.243606E+02   0.836294E+06   0.454809E+02
   531   0.260729E+04   0.663113E+01  -0.230246E+02   0.833818E+06   0.453063E+02
   532   0.260845E+04   0.665942E+01  -0.216891E+02   0.831353E+06   0.451566E+02
   533   0.260938E+04   0.669293E+01  -0.203541E+02   0.828898E+06   0.450316E+02
   534   0.261009E+04   0.673175E+01  -0.190203E+02   0.826452E+06   0.449310E+02
   535   0.261057E+04   0.677595E+01  -0.176885E+02   0.824017E+06   0.448547E+02
   536   0.261082E+04   0.682539E+01  -0.163587E+02   0.821592E+06   0.448022E+02
   537   0.261092E+04   0.688015E+01  -0.150324E+02   0.819177E+06   0.447734E+02
   538   0.261064E+04   0.694036E+01  -0.137104E+02   0.816772E+06   0.447680E+02
   539   0.261020E+04   0.700574E+01  -0.123934E+02   0.814377E+06   0.447858E+02
   540   0.260954E+04   0.707673E+01  -0.110823E+02   0.811992E+06   0.448264E+02
   541   0.260857E+04   0.715289E+01  -0.977691E+01   0.809616E+06   0.448896E+02
   542   0.260745E+04   0.723444E+01  -0.847963E+01   0.807251E+06   0.449752E+02
   543   0.260602E+04   0.732146E+01  -0.718999E+01   0.804894E+06   0.450829E+02
   544   0.260445E+04   0.741380E+01  -0.590897E+01   0.802548E+06   0.452125E+02
   545   0.260256E+04   0.751147E+01  -0.463719E+01   0.800211E+06   0.453636E+02
   546   0.260053E+04   0.761424E+01  -0.337569E+01   0.797884E+06   0.455360E+02
   547   0.259818E+04   0.772233E+01  -0.212481E+01   0.795567E+06   0.457295E+02
   548   0.259569E+04   0.783575E+01  -0.885590E+00   0.793259E+06   0.459438E+02
   549   0.259296E+04   0.795450E+01   0.341246E+00   0.790960E+06   0.461787E+02
   550   0.259001E+04   0.807858E+01   0.155510E+01   0.788671E+06   0.464338E+02
