#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.520445E+04  -0.362023E+02   0.203169E-03  -0.362023E+02   0.818416E+00  -0.206610E-06   0.203169E-03  -0.206610E-06   0.732374E-07
   180   0.522773E+04  -0.354642E+02   0.201340E-03  -0.354642E+02   0.807642E+00  -0.198104E-06   0.201340E-03  -0.198104E-06   0.728407E-07
   181   0.525048E+04  -0.346993E+02   0.199530E-03  -0.346993E+02   0.797018E+00  -0.191507E-06   0.199530E-03  -0.191507E-06   0.724473E-07
   182   0.527278E+04  -0.339063E+02   0.197739E-03  -0.339063E+02   0.786618E+00  -0.186674E-06   0.197739E-03  -0.186674E-06   0.720571E-07
   183   0.529455E+04  -0.330866E+02   0.195966E-03  -0.330866E+02   0.776367E+00  -0.183458E-06   0.195966E-03  -0.183458E-06   0.716702E-07
   184   0.531594E+04  -0.322395E+02   0.194210E-03  -0.322395E+02   0.766342E+00  -0.181716E-06   0.194210E-03  -0.181716E-06   0.712865E-07
   185   0.533687E+04  -0.313671E+02   0.192473E-03  -0.313671E+02   0.756690E+00  -0.181303E-06   0.192473E-03  -0.181303E-06   0.709059E-07
   186   0.535697E+04  -0.304667E+02   0.190753E-03  -0.304667E+02   0.747272E+00  -0.182073E-06   0.190753E-03  -0.182073E-06   0.705285E-07
   187   0.537692E+04  -0.295395E+02   0.189051E-03  -0.295395E+02   0.738229E+00  -0.183882E-06   0.189051E-03  -0.183882E-06   0.701541E-07
   188   0.539634E+04  -0.285872E+02   0.187366E-03  -0.285872E+02   0.729546E+00  -0.186585E-06   0.187366E-03  -0.186585E-06   0.697829E-07
   189   0.541516E+04  -0.276082E+02   0.185698E-03  -0.276082E+02   0.721261E+00  -0.190037E-06   0.185698E-03  -0.190037E-06   0.694146E-07
   190   0.543382E+04  -0.266049E+02   0.184046E-03  -0.266049E+02   0.713428E+00  -0.194093E-06   0.184046E-03  -0.194093E-06   0.690494E-07
   191   0.545158E+04  -0.255741E+02   0.182412E-03  -0.255741E+02   0.706067E+00  -0.198608E-06   0.182412E-03  -0.198608E-06   0.686872E-07
   192   0.546896E+04  -0.245183E+02   0.180793E-03  -0.245183E+02   0.699203E+00  -0.203437E-06   0.180793E-03  -0.203437E-06   0.683278E-07
   193   0.548574E+04  -0.234388E+02   0.179191E-03  -0.234388E+02   0.692881E+00  -0.208436E-06   0.179191E-03  -0.208436E-06   0.679714E-07
   194   0.550215E+04  -0.223334E+02   0.177605E-03  -0.223334E+02   0.687130E+00  -0.213459E-06   0.177605E-03  -0.213459E-06   0.676179E-07
   195   0.551795E+04  -0.212044E+02   0.176035E-03  -0.212044E+02   0.681989E+00  -0.218361E-06   0.176035E-03  -0.218361E-06   0.672672E-07
   196   0.553315E+04  -0.200511E+02   0.174481E-03  -0.200511E+02   0.677495E+00  -0.222999E-06   0.174481E-03  -0.222999E-06   0.669193E-07
   197   0.554790E+04  -0.188749E+02   0.172941E-03  -0.188749E+02   0.673692E+00  -0.227225E-06   0.172941E-03  -0.227225E-06   0.665741E-07
   198   0.556212E+04  -0.176751E+02   0.171417E-03  -0.176751E+02   0.670605E+00  -0.230897E-06   0.171417E-03  -0.230897E-06   0.662317E-07
   199   0.557581E+04  -0.164524E+02   0.169909E-03  -0.164524E+02   0.668270E+00  -0.233868E-06   0.169909E-03  -0.233868E-06   0.658921E-07
   200   0.558899E+04  -0.152077E+02   0.168414E-03  -0.152077E+02   0.666717E+00  -0.235995E-06   0.168414E-03  -0.235995E-06   0.655551E-07
   201   0.560156E+04  -0.139401E+02   0.166935E-03  -0.139401E+02   0.666008E+00  -0.237160E-06   0.166935E-03  -0.237160E-06   0.652207E-07
   202   0.561360E+04  -0.126512E+02   0.165470E-03  -0.126512E+02   0.666149E+00  -0.237361E-06   0.165470E-03  -0.237361E-06   0.648889E-07
   203   0.562505E+04  -0.113403E+02   0.164019E-03  -0.113403E+02   0.667201E+00  -0.236622E-06   0.164019E-03  -0.236622E-06   0.645598E-07
   204   0.563582E+04  -0.100103E+02   0.162583E-03  -0.100103E+02   0.669187E+00  -0.234971E-06   0.162583E-03  -0.234971E-06   0.642332E-07
   205   0.564607E+04  -0.865892E+01   0.161161E-03  -0.865892E+01   0.672152E+00  -0.232432E-06   0.161161E-03  -0.232432E-06   0.639092E-07
   206   0.565564E+04  -0.728757E+01   0.159752E-03  -0.728757E+01   0.676134E+00  -0.229031E-06   0.159752E-03  -0.229031E-06   0.635877E-07
   207   0.566468E+04  -0.589665E+01   0.158357E-03  -0.589665E+01   0.681156E+00  -0.224794E-06   0.158357E-03  -0.224794E-06   0.632687E-07
   208   0.567297E+04  -0.448671E+01   0.156976E-03  -0.448671E+01   0.687271E+00  -0.219746E-06   0.156976E-03  -0.219746E-06   0.629522E-07
   209   0.568067E+04  -0.305811E+01   0.155609E-03  -0.305811E+01   0.694501E+00  -0.213913E-06   0.155609E-03  -0.213913E-06   0.626382E-07
   210   0.568775E+04  -0.161177E+01   0.154255E-03  -0.161177E+01   0.702899E+00  -0.207321E-06   0.154255E-03  -0.207321E-06   0.623267E-07
   211   0.569424E+04  -0.147751E+00   0.152914E-03  -0.147751E+00   0.712496E+00  -0.199994E-06   0.152914E-03  -0.199994E-06   0.620175E-07
   212   0.569998E+04   0.133299E+01   0.151586E-03   0.133299E+01   0.723322E+00  -0.191959E-06   0.151586E-03  -0.191959E-06   0.617108E-07
   213   0.570518E+04   0.283050E+01   0.150272E-03   0.283050E+01   0.735423E+00  -0.183241E-06   0.150272E-03  -0.183241E-06   0.614065E-07
   214   0.570971E+04   0.434354E+01   0.148970E-03   0.434354E+01   0.748791E+00  -0.173866E-06   0.148970E-03  -0.173866E-06   0.611045E-07
   215   0.571364E+04   0.587138E+01   0.147680E-03   0.587138E+01   0.763620E+00  -0.163859E-06   0.147680E-03  -0.163859E-06   0.608048E-07
   216   0.571689E+04   0.741452E+01   0.146404E-03   0.741452E+01   0.779726E+00  -0.153246E-06   0.146404E-03  -0.153246E-06   0.605075E-07
   217   0.571960E+04   0.897094E+01   0.145139E-03   0.897094E+01   0.797265E+00  -0.142053E-06   0.145139E-03  -0.142053E-06   0.602125E-07
   218   0.572164E+04   0.105409E+02   0.143888E-03   0.105409E+02   0.816237E+00  -0.130305E-06   0.143888E-03  -0.130305E-06   0.599198E-07
   219   0.572308E+04   0.121252E+02   0.142648E-03   0.121252E+02   0.836644E+00  -0.118028E-06   0.142648E-03  -0.118028E-06   0.596293E-07
   220   0.572390E+04   0.137195E+02   0.141420E-03   0.137195E+02   0.858635E+00  -0.105247E-06   0.141420E-03  -0.105247E-06   0.593411E-07
   221   0.572413E+04   0.153261E+02   0.140204E-03   0.153261E+02   0.882135E+00  -0.919884E-07   0.140204E-03  -0.919884E-07   0.590550E-07
   222   0.572375E+04   0.169433E+02   0.139000E-03   0.169433E+02   0.907295E+00  -0.782771E-07   0.139000E-03  -0.782771E-07   0.587712E-07
   223   0.572261E+04   0.185720E+02   0.137807E-03   0.185720E+02   0.934041E+00  -0.641388E-07   0.137807E-03  -0.641388E-07   0.584895E-07
   224   0.572102E+04   0.202083E+02   0.136626E-03   0.202083E+02   0.962373E+00  -0.495994E-07   0.136626E-03  -0.495994E-07   0.582100E-07
   225   0.571874E+04   0.218553E+02   0.135456E-03   0.218553E+02   0.992441E+00  -0.346842E-07   0.135456E-03  -0.346842E-07   0.579326E-07
   226   0.571586E+04   0.235093E+02   0.134298E-03   0.235093E+02   0.102425E+01  -0.194190E-07   0.134298E-03  -0.194190E-07   0.576573E-07
   227   0.571230E+04   0.251717E+02   0.133150E-03   0.251717E+02   0.105779E+01  -0.382930E-08   0.133150E-03  -0.382930E-08   0.573842E-07
   228   0.570820E+04   0.268409E+02   0.132014E-03   0.268409E+02   0.109307E+01   0.120593E-07   0.132014E-03   0.120593E-07   0.571130E-07
   229   0.570350E+04   0.285156E+02   0.130888E-03   0.285156E+02   0.113016E+01   0.282212E-07   0.130888E-03   0.282212E-07   0.568440E-07
   230   0.569811E+04   0.301965E+02   0.129773E-03   0.301965E+02   0.116906E+01   0.446308E-07   0.129773E-03   0.446308E-07   0.565769E-07
   231   0.569204E+04   0.318827E+02   0.128668E-03   0.318827E+02   0.120986E+01   0.612625E-07   0.128668E-03   0.612625E-07   0.563118E-07
   232   0.568544E+04   0.335728E+02   0.127574E-03   0.335728E+02   0.125246E+01   0.780907E-07   0.127574E-03   0.780907E-07   0.560488E-07
   233   0.567823E+04   0.352654E+02   0.126490E-03   0.352654E+02   0.129711E+01   0.950898E-07   0.126490E-03   0.950898E-07   0.557877E-07
   234   0.567026E+04   0.369610E+02   0.125416E-03   0.369610E+02   0.134365E+01   0.112234E-06   0.125416E-03   0.112234E-06   0.555285E-07
   235   0.566175E+04   0.386583E+02   0.124352E-03   0.386583E+02   0.139215E+01   0.129498E-06   0.124352E-03   0.129498E-06   0.552712E-07
   236   0.565256E+04   0.403572E+02   0.123298E-03   0.403572E+02   0.144262E+01   0.146857E-06   0.123298E-03   0.146857E-06   0.550158E-07
   237   0.564277E+04   0.420562E+02   0.122253E-03   0.420562E+02   0.149513E+01   0.164284E-06   0.122253E-03   0.164284E-06   0.547624E-07
   238   0.563236E+04   0.437554E+02   0.121218E-03   0.437554E+02   0.154975E+01   0.181753E-06   0.121218E-03   0.181753E-06   0.545107E-07
   239   0.562141E+04   0.454539E+02   0.120193E-03   0.454539E+02   0.160635E+01   0.199241E-06   0.120193E-03   0.199241E-06   0.542609E-07
   240   0.560971E+04   0.471495E+02   0.119176E-03   0.471495E+02   0.166498E+01   0.216720E-06   0.119176E-03   0.216720E-06   0.540129E-07
   241   0.559754E+04   0.488430E+02   0.118169E-03   0.488430E+02   0.172581E+01   0.234165E-06   0.118169E-03   0.234165E-06   0.537667E-07
   242   0.558476E+04   0.505335E+02   0.117171E-03   0.505335E+02   0.178868E+01   0.251550E-06   0.117171E-03   0.251550E-06   0.535222E-07
   243   0.557137E+04   0.522197E+02   0.116182E-03   0.522197E+02   0.185375E+01   0.268851E-06   0.116182E-03   0.268851E-06   0.532796E-07
   244   0.555737E+04   0.539021E+02   0.115201E-03   0.539021E+02   0.192094E+01   0.286041E-06   0.115201E-03   0.286041E-06   0.530386E-07
   245   0.554275E+04   0.555779E+02   0.114230E-03   0.555779E+02   0.199032E+01   0.303095E-06   0.114230E-03   0.303095E-06   0.527993E-07
   246   0.552760E+04   0.572486E+02   0.113266E-03   0.572486E+02   0.206190E+01   0.319987E-06   0.113266E-03   0.319987E-06   0.525617E-07
   247   0.551191E+04   0.589118E+02   0.112311E-03   0.589118E+02   0.213560E+01   0.336691E-06   0.112311E-03   0.336691E-06   0.523258E-07
   248   0.549560E+04   0.605676E+02   0.111364E-03   0.605676E+02   0.221179E+01   0.353183E-06   0.111364E-03   0.353183E-06   0.520915E-07
   249   0.547883E+04   0.622152E+02   0.110425E-03   0.622152E+02   0.228996E+01   0.369436E-06   0.110425E-03   0.369436E-06   0.518588E-07
   250   0.546145E+04   0.638531E+02   0.109494E-03   0.638531E+02   0.237055E+01   0.385425E-06   0.109494E-03   0.385425E-06   0.516278E-07
   251   0.544360E+04   0.654820E+02   0.108571E-03   0.654820E+02   0.245327E+01   0.401129E-06   0.108571E-03   0.401129E-06   0.513983E-07
   252   0.542506E+04   0.671005E+02   0.107655E-03   0.671005E+02   0.253833E+01   0.416551E-06   0.107655E-03   0.416551E-06   0.511703E-07
   253   0.540620E+04   0.687070E+02   0.106747E-03   0.687070E+02   0.262552E+01   0.431697E-06   0.106747E-03   0.431697E-06   0.509440E-07
   254   0.538674E+04   0.703016E+02   0.105847E-03   0.703016E+02   0.271513E+01   0.446573E-06   0.105847E-03   0.446573E-06   0.507191E-07
   255   0.536673E+04   0.718842E+02   0.104954E-03   0.718842E+02   0.280687E+01   0.461188E-06   0.104954E-03   0.461188E-06   0.504958E-07
   256   0.534626E+04   0.734548E+02   0.104069E-03   0.734548E+02   0.290110E+01   0.475547E-06   0.104069E-03   0.475547E-06   0.502740E-07
   257   0.532533E+04   0.750052E+02   0.103191E-03   0.750052E+02   0.299738E+01   0.489658E-06   0.103191E-03   0.489658E-06   0.500537E-07
   258   0.530386E+04   0.765481E+02   0.102320E-03   0.765481E+02   0.309608E+01   0.503527E-06   0.102320E-03   0.503527E-06   0.498349E-07
   259   0.528193E+04   0.780686E+02   0.101456E-03   0.780686E+02   0.319706E+01   0.517162E-06   0.101456E-03   0.517162E-06   0.496176E-07
   260   0.525961E+04   0.795814E+02   0.100600E-03   0.795814E+02   0.330031E+01   0.530569E-06   0.100600E-03   0.530569E-06   0.494017E-07
   261   0.523675E+04   0.810644E+02   0.997506E-04   0.810644E+02   0.340576E+01   0.543756E-06   0.997506E-04   0.543756E-06   0.491873E-07
   262   0.521336E+04   0.825398E+02   0.989083E-04   0.825398E+02   0.351363E+01   0.556729E-06   0.989083E-04   0.556729E-06   0.489744E-07
   263   0.518980E+04   0.840001E+02   0.980730E-04   0.840001E+02   0.362370E+01   0.569495E-06   0.980730E-04   0.569495E-06   0.487629E-07
   264   0.516564E+04   0.854379E+02   0.972446E-04   0.854379E+02   0.373604E+01   0.582061E-06   0.972446E-04   0.582061E-06   0.485527E-07
   265   0.514094E+04   0.868458E+02   0.964229E-04   0.868458E+02   0.385058E+01   0.594434E-06   0.964229E-04   0.594434E-06   0.483440E-07
   266   0.511593E+04   0.882460E+02   0.956081E-04   0.882460E+02   0.396754E+01   0.606621E-06   0.956081E-04   0.606621E-06   0.481367E-07
   267   0.509038E+04   0.896163E+02   0.947999E-04   0.896163E+02   0.408655E+01   0.618628E-06   0.947999E-04   0.618628E-06   0.479308E-07
   268   0.506446E+04   0.909715E+02   0.939983E-04   0.909715E+02   0.420799E+01   0.630463E-06   0.939983E-04   0.630463E-06   0.477262E-07
   269   0.503799E+04   0.923041E+02   0.932032E-04   0.923041E+02   0.433155E+01   0.642133E-06   0.932032E-04   0.642133E-06   0.475230E-07
   270   0.501129E+04   0.936141E+02   0.924147E-04   0.936141E+02   0.445730E+01   0.653644E-06   0.924147E-04   0.653644E-06   0.473212E-07
   271   0.498414E+04   0.949015E+02   0.916325E-04   0.949015E+02   0.458519E+01   0.665004E-06   0.916325E-04   0.665004E-06   0.471207E-07
   272   0.495675E+04   0.961590E+02   0.908567E-04   0.961590E+02   0.471549E+01   0.676219E-06   0.908567E-04   0.676219E-06   0.469215E-07
   273   0.492890E+04   0.974012E+02   0.900871E-04   0.974012E+02   0.484762E+01   0.687296E-06   0.900871E-04   0.687296E-06   0.467236E-07
   274   0.490074E+04   0.986060E+02   0.893238E-04   0.986060E+02   0.498217E+01   0.698242E-06   0.893238E-04   0.698242E-06   0.465270E-07
   275   0.487220E+04   0.997955E+02   0.885665E-04   0.997955E+02   0.511862E+01   0.709064E-06   0.885665E-04   0.709064E-06   0.463317E-07
   276   0.484343E+04   0.100948E+03   0.878154E-04   0.100948E+03   0.525720E+01   0.719769E-06   0.878154E-04   0.719769E-06   0.461377E-07
   277   0.481420E+04   0.102084E+03   0.870702E-04   0.102084E+03   0.539790E+01   0.730364E-06   0.870702E-04   0.730364E-06   0.459449E-07
   278   0.478474E+04   0.103184E+03   0.863310E-04   0.103184E+03   0.554065E+01   0.740856E-06   0.863310E-04   0.740856E-06   0.457534E-07
   279   0.475497E+04   0.104253E+03   0.855977E-04   0.104253E+03   0.568538E+01   0.751251E-06   0.855977E-04   0.751251E-06   0.455631E-07
   280   0.472490E+04   0.105307E+03   0.848701E-04   0.105307E+03   0.583208E+01   0.761557E-06   0.848701E-04   0.761557E-06   0.453741E-07
   281   0.469467E+04   0.106323E+03   0.841483E-04   0.106323E+03   0.598083E+01   0.771781E-06   0.841483E-04   0.771781E-06   0.451862E-07
   282   0.466399E+04   0.107309E+03   0.834321E-04   0.107309E+03   0.613133E+01   0.781928E-06   0.834321E-04   0.781928E-06   0.449996E-07
   283   0.463315E+04   0.108265E+03   0.827215E-04   0.108265E+03   0.628381E+01   0.792007E-06   0.827215E-04   0.792007E-06   0.448141E-07
   284   0.460208E+04   0.109191E+03   0.820164E-04   0.109191E+03   0.643819E+01   0.802025E-06   0.820164E-04   0.802025E-06   0.446298E-07
   285   0.457077E+04   0.110087E+03   0.813168E-04   0.110087E+03   0.659447E+01   0.811987E-06   0.813168E-04   0.811987E-06   0.444467E-07
   286   0.453917E+04   0.110945E+03   0.806226E-04   0.110945E+03   0.675251E+01   0.821901E-06   0.806226E-04   0.821901E-06   0.442648E-07
   287   0.450734E+04   0.111780E+03   0.799337E-04   0.111780E+03   0.691229E+01   0.831774E-06   0.799337E-04   0.831774E-06   0.440840E-07
   288   0.447535E+04   0.112578E+03   0.792500E-04   0.112578E+03   0.707383E+01   0.841613E-06   0.792500E-04   0.841613E-06   0.439043E-07
   289   0.444313E+04   0.113345E+03   0.785716E-04   0.113345E+03   0.723705E+01   0.851425E-06   0.785716E-04   0.851425E-06   0.437257E-07
   290   0.441076E+04   0.114082E+03   0.778982E-04   0.114082E+03   0.740179E+01   0.861216E-06   0.778982E-04   0.861216E-06   0.435482E-07
   291   0.437824E+04   0.114774E+03   0.772299E-04   0.114774E+03   0.756881E+01   0.870994E-06   0.772299E-04   0.870994E-06   0.433719E-07
   292   0.434526E+04   0.115443E+03   0.765665E-04   0.115443E+03   0.773699E+01   0.880765E-06   0.765665E-04   0.880765E-06   0.431966E-07
   293   0.431243E+04   0.116067E+03   0.759081E-04   0.116067E+03   0.790595E+01   0.890537E-06   0.759081E-04   0.890537E-06   0.430224E-07
   294   0.427930E+04   0.116669E+03   0.752545E-04   0.116669E+03   0.807718E+01   0.900316E-06   0.752545E-04   0.900316E-06   0.428492E-07
   295   0.424624E+04   0.117224E+03   0.746057E-04   0.117224E+03   0.824920E+01   0.910109E-06   0.746057E-04   0.910109E-06   0.426771E-07
   296   0.421288E+04   0.117750E+03   0.739616E-04   0.117750E+03   0.842350E+01   0.919923E-06   0.739616E-04   0.919923E-06   0.425060E-07
   297   0.417945E+04   0.118245E+03   0.733221E-04   0.118245E+03   0.859783E+01   0.929765E-06   0.733221E-04   0.929765E-06   0.423359E-07
   298   0.414578E+04   0.118695E+03   0.726872E-04   0.118695E+03   0.877444E+01   0.939642E-06   0.726872E-04   0.939642E-06   0.421668E-07
   299   0.411212E+04   0.119108E+03   0.720568E-04   0.119108E+03   0.895258E+01   0.949561E-06   0.720568E-04   0.949561E-06   0.419988E-07
   300   0.407831E+04   0.119482E+03   0.714308E-04   0.119482E+03   0.913076E+01   0.959529E-06   0.714308E-04   0.959529E-06   0.418317E-07
   301   0.404442E+04   0.119826E+03   0.708092E-04   0.119826E+03   0.931047E+01   0.969549E-06   0.708092E-04   0.969549E-06   0.416656E-07
   302   0.401053E+04   0.120140E+03   0.701919E-04   0.120140E+03   0.949097E+01   0.979617E-06   0.701919E-04   0.979617E-06   0.415004E-07
   303   0.397656E+04   0.120408E+03   0.695791E-04   0.120408E+03   0.967299E+01   0.989725E-06   0.695791E-04   0.989725E-06   0.413362E-07
   304   0.394252E+04   0.120631E+03   0.689705E-04   0.120631E+03   0.985653E+01   0.999863E-06   0.689705E-04   0.999863E-06   0.411730E-07
   305   0.390848E+04   0.120824E+03   0.683663E-04   0.120824E+03   0.100401E+02   0.101002E-05   0.683663E-04   0.101002E-05   0.410107E-07
   306   0.387437E+04   0.120979E+03   0.677664E-04   0.120979E+03   0.102245E+02   0.102020E-05   0.677664E-04   0.102020E-05   0.408493E-07
   307   0.384025E+04   0.121088E+03   0.671708E-04   0.121088E+03   0.104096E+02   0.103038E-05   0.671708E-04   0.103038E-05   0.406889E-07
   308   0.380614E+04   0.121175E+03   0.665796E-04   0.121175E+03   0.105970E+02   0.104056E-05   0.665796E-04   0.104056E-05   0.405294E-07
   309   0.377209E+04   0.121209E+03   0.659926E-04   0.121209E+03   0.107837E+02   0.105073E-05   0.659926E-04   0.105073E-05   0.403708E-07
   310   0.373798E+04   0.121212E+03   0.654100E-04   0.121212E+03   0.109704E+02   0.106088E-05   0.654100E-04   0.106088E-05   0.402132E-07
   311   0.370394E+04   0.121170E+03   0.648317E-04   0.121170E+03   0.111594E+02   0.107101E-05   0.648317E-04   0.107101E-05   0.400564E-07
   312   0.366997E+04   0.121098E+03   0.642576E-04   0.121098E+03   0.113476E+02   0.108110E-05   0.642576E-04   0.108110E-05   0.399005E-07
   313   0.363600E+04   0.120980E+03   0.636878E-04   0.120980E+03   0.115366E+02   0.109114E-05   0.636878E-04   0.109114E-05   0.397455E-07
   314   0.360211E+04   0.120832E+03   0.631223E-04   0.120832E+03   0.117264E+02   0.110114E-05   0.631223E-04   0.110114E-05   0.395914E-07
   315   0.356829E+04   0.120639E+03   0.625611E-04   0.120639E+03   0.119155E+02   0.111107E-05   0.625611E-04   0.111107E-05   0.394382E-07
   316   0.353455E+04   0.120408E+03   0.620041E-04   0.120408E+03   0.121053E+02   0.112094E-05   0.620041E-04   0.112094E-05   0.392859E-07
   317   0.350088E+04   0.120138E+03   0.614514E-04   0.120138E+03   0.122944E+02   0.113074E-05   0.614514E-04   0.113074E-05   0.391344E-07
   318   0.346728E+04   0.119831E+03   0.609029E-04   0.119831E+03   0.124850E+02   0.114044E-05   0.609029E-04   0.114044E-05   0.389838E-07
