    0.2902921028E-05    0.1483434039E+00    0.2922149289E+00    0.1421409083E-08    0.5864154728E+01    0.1136850403E+00    0.5595660046E+00    0.4395776252E-06    0.9057508017E+00    0.8859633571E-02    0.8538956469E-01    0.1000000000E+01
    0.2906668045E-05    0.1496333465E+00    0.2918686714E+00    0.1421394141E-08    0.5816939486E+01    0.1146078051E+00    0.5581242491E+00    0.4372149414E-06    0.9059397586E+00    0.8872920038E-02    0.8518732133E-01    0.1000000000E+01
    0.2910419900E-05    0.1509232892E+00    0.2915227456E+00    0.1421414017E-08    0.5770533098E+01    0.1155294763E+00    0.5566862083E+00    0.4348864959E-06    0.9061282671E+00    0.8886221647E-02    0.8498551122E-01    0.1000000000E+01
    0.2914176597E-05    0.1522132318E+00    0.2911771517E+00    0.1421468113E-08    0.5724915000E+01    0.1164500550E+00    0.5552518728E+00    0.4325915114E-06    0.9063163279E+00    0.8899538416E-02    0.8478413365E-01    0.1000000000E+01
    0.2917938143E-05    0.1535031744E+00    0.2908318894E+00    0.1421555851E-08    0.5680065320E+01    0.1173695423E+00    0.5538212329E+00    0.4303292348E-06    0.9065039417E+00    0.8912870361E-02    0.8458318791E-01    0.1000000000E+01
    0.2921704545E-05    0.1547931171E+00    0.2904869589E+00    0.1421676668E-08    0.5635964846E+01    0.1182879391E+00    0.5523942791E+00    0.4280989359E-06    0.9066911092E+00    0.8926217503E-02    0.8438267328E-01    0.1000000000E+01
    0.2925475808E-05    0.1560830597E+00    0.2901423599E+00    0.1421830016E-08    0.5592595003E+01    0.1192052466E+00    0.5509710020E+00    0.4258999065E-06    0.9068778311E+00    0.8939579859E-02    0.8418258904E-01    0.1000000000E+01
    0.2929251939E-05    0.1573730024E+00    0.2897980926E+00    0.1422015366E-08    0.5549937823E+01    0.1201214658E+00    0.5495513920E+00    0.4237314602E-06    0.9070641081E+00    0.8952957447E-02    0.8398293447E-01    0.1000000000E+01
    0.2933032944E-05    0.1586629450E+00    0.2894541568E+00    0.1422232201E-08    0.5507975925E+01    0.1210365978E+00    0.5481354397E+00    0.4215929308E-06    0.9072499408E+00    0.8966350285E-02    0.8378370887E-01    0.1000000000E+01
    0.2936818829E-05    0.1599528877E+00    0.2891105524E+00    0.1422480021E-08    0.5466692486E+01    0.1219506435E+00    0.5467231357E+00    0.4194836719E-06    0.9074353301E+00    0.8979758393E-02    0.8358491151E-01    0.1000000000E+01
    0.2940609602E-05    0.1612428303E+00    0.2887672795E+00    0.1422758340E-08    0.5426071224E+01    0.1228636041E+00    0.5453144706E+00    0.4174030562E-06    0.9076202765E+00    0.8993181787E-02    0.8338654169E-01    0.1000000000E+01
    0.2944405267E-05    0.1625327729E+00    0.2884243379E+00    0.1423066683E-08    0.5386096371E+01    0.1237754806E+00    0.5439094351E+00    0.4153504747E-06    0.9078047808E+00    0.9006620487E-02    0.8318859868E-01    0.1000000000E+01
    0.2948205832E-05    0.1638227156E+00    0.2880817276E+00    0.1423404592E-08    0.5346752658E+01    0.1246862739E+00    0.5425080196E+00    0.4133253358E-06    0.9079888437E+00    0.9020074511E-02    0.8299108177E-01    0.1000000000E+01
    0.2952011302E-05    0.1651126582E+00    0.2877394486E+00    0.1423771619E-08    0.5308025293E+01    0.1255959853E+00    0.5411102150E+00    0.4113270653E-06    0.9081724659E+00    0.9033543877E-02    0.8279399026E-01    0.1000000000E+01
    0.2955821684E-05    0.1664026009E+00    0.2873975007E+00    0.1424167328E-08    0.5269899940E+01    0.1265046157E+00    0.5397160120E+00    0.4093551050E-06    0.9083556480E+00    0.9047028605E-02    0.8259732341E-01    0.1000000000E+01
    0.2959636985E-05    0.1676925435E+00    0.2870558840E+00    0.1424591298E-08    0.5232362707E+01    0.1274121662E+00    0.5383254011E+00    0.4074089127E-06    0.9085383908E+00    0.9060528711E-02    0.8240108053E-01    0.1000000000E+01
    0.2963457210E-05    0.1689824861E+00    0.2867145983E+00    0.1425043115E-08    0.5195400126E+01    0.1283186377E+00    0.5369383733E+00    0.4054879615E-06    0.9087206949E+00    0.9074044216E-02    0.8220526089E-01    0.1000000000E+01
    0.2967282367E-05    0.1702724288E+00    0.2863736437E+00    0.1425522381E-08    0.5158999136E+01    0.1292240315E+00    0.5355549193E+00    0.4035917388E-06    0.9089025611E+00    0.9087575136E-02    0.8200986379E-01    0.1000000000E+01
    0.2971112461E-05    0.1715623714E+00    0.2860330200E+00    0.1426028703E-08    0.5123147068E+01    0.1301283484E+00    0.5341750297E+00    0.4017197466E-06    0.9090839900E+00    0.9101121492E-02    0.8181488850E-01    0.1000000000E+01
    0.2974947498E-05    0.1728523141E+00    0.2856927271E+00    0.1426561704E-08    0.5087831634E+01    0.1310315896E+00    0.5327986956E+00    0.3998715002E-06    0.9092649824E+00    0.9114683302E-02    0.8162033433E-01    0.1000000000E+01
    0.2978787486E-05    0.1741422567E+00    0.2853527651E+00    0.1427121014E-08    0.5053040907E+01    0.1319337561E+00    0.5314259077E+00    0.3980465285E-06    0.9094455389E+00    0.9128260583E-02    0.8142620055E-01    0.1000000000E+01
    0.2982632430E-05    0.1754321994E+00    0.2850131338E+00    0.1427706273E-08    0.5018763314E+01    0.1328348489E+00    0.5300566568E+00    0.3962443728E-06    0.9096256602E+00    0.9141853356E-02    0.8123248645E-01    0.1000000000E+01
    0.2986482338E-05    0.1767221420E+00    0.2846738332E+00    0.1428317130E-08    0.4984987616E+01    0.1337348692E+00    0.5286909339E+00    0.3944645869E-06    0.9098053470E+00    0.9155461638E-02    0.8103919132E-01    0.1000000000E+01
    0.2990337214E-05    0.1780120846E+00    0.2843348632E+00    0.1428953245E-08    0.4951702903E+01    0.1346338178E+00    0.5273287299E+00    0.3927067363E-06    0.9099846001E+00    0.9169085448E-02    0.8084631445E-01    0.1000000000E+01
    0.2994197067E-05    0.1793020273E+00    0.2839962238E+00    0.1429614284E-08    0.4918898578E+01    0.1355316960E+00    0.5259700356E+00    0.3909703982E-06    0.9101634201E+00    0.9182724806E-02    0.8065385513E-01    0.1000000000E+01
    0.2998061901E-05    0.1805919699E+00    0.2836579148E+00    0.1430299925E-08    0.4886564347E+01    0.1364285046E+00    0.5246148421E+00    0.3892551608E-06    0.9103418076E+00    0.9196379729E-02    0.8046181264E-01    0.1000000000E+01
    0.3001931725E-05    0.1818819126E+00    0.2833199363E+00    0.1431009850E-08    0.4854690206E+01    0.1373242449E+00    0.5232631404E+00    0.3875606231E-06    0.9105197635E+00    0.9210050238E-02    0.8027018628E-01    0.1000000000E+01
    0.3005806543E-05    0.1831718552E+00    0.2829822880E+00    0.1431743753E-08    0.4823266436E+01    0.1382189177E+00    0.5219149214E+00    0.3858863944E-06    0.9106972883E+00    0.9223736349E-02    0.8007897533E-01    0.1000000000E+01
    0.3009686363E-05    0.1844617979E+00    0.2826449700E+00    0.1432501334E-08    0.4792283588E+01    0.1391125242E+00    0.5205701762E+00    0.3842320942E-06    0.9108743828E+00    0.9237438084E-02    0.7988817909E-01    0.1000000000E+01
    0.3013571191E-05    0.1857517405E+00    0.2823079823E+00    0.1433282299E-08    0.4761732475E+01    0.1400050654E+00    0.5192288957E+00    0.3825973515E-06    0.9110510477E+00    0.9251155459E-02    0.7969779684E-01    0.1000000000E+01
    0.3017461033E-05    0.1870416831E+00    0.2819713246E+00    0.1434086365E-08    0.4731604166E+01    0.1408965423E+00    0.5178910712E+00    0.3809818049E-06    0.9112272836E+00    0.9264888495E-02    0.7950782788E-01    0.1000000000E+01
    0.3021355896E-05    0.1883316258E+00    0.2816349969E+00    0.1434913252E-08    0.4701889971E+01    0.1417869561E+00    0.5165566937E+00    0.3793851019E-06    0.9114030913E+00    0.9278637210E-02    0.7931827150E-01    0.1000000000E+01
    0.3025255787E-05    0.1896215684E+00    0.2812989992E+00    0.1435762691E-08    0.4672581439E+01    0.1426763076E+00    0.5152257542E+00    0.3778068991E-06    0.9115784714E+00    0.9292401624E-02    0.7912912698E-01    0.1000000000E+01
    0.3029160711E-05    0.1909115111E+00    0.2809633314E+00    0.1436634416E-08    0.4643670347E+01    0.1435645980E+00    0.5138982440E+00    0.3762468613E-06    0.9117534246E+00    0.9306181754E-02    0.7894039361E-01    0.1000000000E+01
    0.3033070676E-05    0.1922014537E+00    0.2806279934E+00    0.1437528169E-08    0.4615148692E+01    0.1444518283E+00    0.5125741542E+00    0.3747046619E-06    0.9119279517E+00    0.9319977621E-02    0.7875207070E-01    0.1000000000E+01
    0.3036985688E-05    0.1934913964E+00    0.2802929852E+00    0.1438443698E-08    0.4587008686E+01    0.1453379996E+00    0.5112534761E+00    0.3731799821E-06    0.9121020532E+00    0.9333789244E-02    0.7856415753E-01    0.1000000000E+01
    0.3040905753E-05    0.1947813390E+00    0.2799583065E+00    0.1439380759E-08    0.4559242745E+01    0.1462231129E+00    0.5099362007E+00    0.3716725110E-06    0.9122757300E+00    0.9347616641E-02    0.7837665340E-01    0.1000000000E+01
    0.3044830878E-05    0.1960712816E+00    0.2796239575E+00    0.1440339110E-08    0.4531843487E+01    0.1471071692E+00    0.5086223193E+00    0.3701819450E-06    0.9124489826E+00    0.9361459832E-02    0.7818955759E-01    0.1000000000E+01
    0.3048761069E-05    0.1973612243E+00    0.2792899379E+00    0.1441318519E-08    0.4504803721E+01    0.1479901696E+00    0.5073118233E+00    0.3687079880E-06    0.9126218118E+00    0.9375318836E-02    0.7800286940E-01    0.1000000000E+01
    0.3052696334E-05    0.1986511669E+00    0.2789562477E+00    0.1442318756E-08    0.4478116444E+01    0.1488721151E+00    0.5060047038E+00    0.3672503509E-06    0.9127942182E+00    0.9389193672E-02    0.7781658812E-01    0.1000000000E+01
    0.3056636678E-05    0.1999411096E+00    0.2786228868E+00    0.1443339599E-08    0.4451774833E+01    0.1497530068E+00    0.5047009522E+00    0.3658087515E-06    0.9129662026E+00    0.9403084359E-02    0.7763071305E-01    0.1000000000E+01
    0.3060582108E-05    0.2012310522E+00    0.2782898552E+00    0.1444380830E-08    0.4425772241E+01    0.1506328456E+00    0.5034005598E+00    0.3643829142E-06    0.9131377656E+00    0.9416990917E-02    0.7744524348E-01    0.1000000000E+01
    0.3064532631E-05    0.2025209948E+00    0.2779571527E+00    0.1445442237E-08    0.4400102188E+01    0.1515116327E+00    0.5021035179E+00    0.3629725699E-06    0.9133089079E+00    0.9430913365E-02    0.7726017871E-01    0.1000000000E+01
    0.3068488253E-05    0.2038109375E+00    0.2776247792E+00    0.1446523611E-08    0.4374758361E+01    0.1523893691E+00    0.5008098180E+00    0.3615774557E-06    0.9134796303E+00    0.9444851722E-02    0.7707551803E-01    0.1000000000E+01
    0.3072448981E-05    0.2051008801E+00    0.2772927347E+00    0.1447624751E-08    0.4349734605E+01    0.1532660558E+00    0.4995194513E+00    0.3601973149E-06    0.9136499333E+00    0.9458806008E-02    0.7689126073E-01    0.1000000000E+01
    0.3076414821E-05    0.2063908228E+00    0.2769610191E+00    0.1448745457E-08    0.4325024917E+01    0.1541416939E+00    0.4982324094E+00    0.3588318965E-06    0.9138198176E+00    0.9472776242E-02    0.7670740611E-01    0.1000000000E+01
    0.3080385780E-05    0.2076807654E+00    0.2766296323E+00    0.1449885537E-08    0.4300623445E+01    0.1550162843E+00    0.4969486835E+00    0.3574809554E-06    0.9139892841E+00    0.9486762443E-02    0.7652395348E-01    0.1000000000E+01
    0.3084361865E-05    0.2089707081E+00    0.2762985742E+00    0.1451044802E-08    0.4276524481E+01    0.1558898282E+00    0.4956682653E+00    0.3561442521E-06    0.9141583333E+00    0.9500764631E-02    0.7634090211E-01    0.1000000000E+01
    0.3088343082E-05    0.2102606507E+00    0.2759678447E+00    0.1452223067E-08    0.4252722457E+01    0.1567623266E+00    0.4943911462E+00    0.3548215523E-06    0.9143269659E+00    0.9514782826E-02    0.7615825132E-01    0.1000000000E+01
    0.3092329438E-05    0.2115505933E+00    0.2756374437E+00    0.1453420151E-08    0.4229211941E+01    0.1576337805E+00    0.4931173176E+00    0.3535126272E-06    0.9144951826E+00    0.9528817047E-02    0.7597600039E-01    0.1000000000E+01
    0.3096320940E-05    0.2128405360E+00    0.2753073712E+00    0.1454635879E-08    0.4205987633E+01    0.1585041909E+00    0.4918467711E+00    0.3522172529E-06    0.9146629841E+00    0.9542867313E-02    0.7579414863E-01    0.1000000000E+01
    0.3100317593E-05    0.2141304786E+00    0.2749776270E+00    0.1455870077E-08    0.4183044360E+01    0.1593735589E+00    0.4905794983E+00    0.3509352105E-06    0.9148303710E+00    0.9556933644E-02    0.7561269533E-01    0.1000000000E+01
    0.3104319406E-05    0.2154204213E+00    0.2746482110E+00    0.1457122578E-08    0.4160377072E+01    0.1602418855E+00    0.4893154907E+00    0.3496662861E-06    0.9149973441E+00    0.9571016060E-02    0.7543163980E-01    0.1000000000E+01
    0.3108326384E-05    0.2167103639E+00    0.2743191231E+00    0.1458393217E-08    0.4137980842E+01    0.1611091719E+00    0.4880547398E+00    0.3484102702E-06    0.9151639041E+00    0.9585114580E-02    0.7525098132E-01    0.1000000000E+01
    0.3112338533E-05    0.2180003066E+00    0.2739903633E+00    0.1459681833E-08    0.4115850858E+01    0.1619754189E+00    0.4867972374E+00    0.3471669581E-06    0.9153300516E+00    0.9599229224E-02    0.7507071921E-01    0.1000000000E+01
    0.3116355862E-05    0.2192902492E+00    0.2736619315E+00    0.1460988269E-08    0.4093982420E+01    0.1628406276E+00    0.4855429750E+00    0.3459361493E-06    0.9154957872E+00    0.9613360012E-02    0.7489085275E-01    0.1000000000E+01
    0.3120378376E-05    0.2205801918E+00    0.2733338275E+00    0.1462312371E-08    0.4072370940E+01    0.1637047991E+00    0.4842919443E+00    0.3447176479E-06    0.9156611118E+00    0.9627506964E-02    0.7471138126E-01    0.1000000000E+01
    0.3124406083E-05    0.2218701345E+00    0.2730060513E+00    0.1463653989E-08    0.4051011936E+01    0.1645679344E+00    0.4830441369E+00    0.3435112619E-06    0.9158260259E+00    0.9641670098E-02    0.7453230402E-01    0.1000000000E+01
    0.3128438988E-05    0.2231600771E+00    0.2726786027E+00    0.1465012975E-08    0.4029901029E+01    0.1654300346E+00    0.4817995446E+00    0.3423168035E-06    0.9159905302E+00    0.9655849435E-02    0.7435362035E-01    0.1000000000E+01
    0.3132477099E-05    0.2244500198E+00    0.2723514816E+00    0.1466389187E-08    0.4009033942E+01    0.1662911006E+00    0.4805581590E+00    0.3411340891E-06    0.9161546255E+00    0.9670044995E-02    0.7417532953E-01    0.1000000000E+01
    0.3136520422E-05    0.2257399624E+00    0.2720246880E+00    0.1467782482E-08    0.3988406494E+01    0.1671511336E+00    0.4793199720E+00    0.3399629385E-06    0.9163183123E+00    0.9684256798E-02    0.7399743089E-01    0.1000000000E+01
    0.3140568964E-05    0.2270299051E+00    0.2716982218E+00    0.1469192725E-08    0.3968014601E+01    0.1680101345E+00    0.4780849752E+00    0.3388031755E-06    0.9164815914E+00    0.9698484863E-02    0.7381992370E-01    0.1000000000E+01
    0.3144622732E-05    0.2283198477E+00    0.2713720827E+00    0.1470619780E-08    0.3947854269E+01    0.1688681044E+00    0.4768531605E+00    0.3376546278E-06    0.9166444635E+00    0.9712729211E-02    0.7364280729E-01    0.1000000000E+01
    0.3148681732E-05    0.2296097903E+00    0.2710462709E+00    0.1472063516E-08    0.3927921596E+01    0.1697250442E+00    0.4756245196E+00    0.3365171262E-06    0.9168069292E+00    0.9726989861E-02    0.7346608095E-01    0.1000000000E+01
    0.3152745971E-05    0.2308997330E+00    0.2707207860E+00    0.1473523804E-08    0.3908212766E+01    0.1705809552E+00    0.4743990443E+00    0.3353905053E-06    0.9169689892E+00    0.9741266833E-02    0.7328974399E-01    0.1000000000E+01
    0.3156815457E-05    0.2321896756E+00    0.2703956281E+00    0.1475000519E-08    0.3888724047E+01    0.1714358382E+00    0.4731767266E+00    0.3342746030E-06    0.9171306441E+00    0.9755560148E-02    0.7311379571E-01    0.1000000000E+01
    0.3160890195E-05    0.2334796183E+00    0.2700707970E+00    0.1476493537E-08    0.3869451793E+01    0.1722896944E+00    0.4719575583E+00    0.3331692605E-06    0.9172918948E+00    0.9769869825E-02    0.7293823541E-01    0.1000000000E+01
    0.3164970193E-05    0.2347695609E+00    0.2697462927E+00    0.1478002737E-08    0.3850392433E+01    0.1731425246E+00    0.4707415312E+00    0.3320743220E-06    0.9174527417E+00    0.9784195884E-02    0.7276306241E-01    0.1000000000E+01
    0.3169055458E-05    0.2360595036E+00    0.2694221149E+00    0.1479528003E-08    0.3831542478E+01    0.1739943301E+00    0.4695286373E+00    0.3309896353E-06    0.9176131857E+00    0.9798538346E-02    0.7258827600E-01    0.1000000000E+01
    0.3173145995E-05    0.2373494462E+00    0.2690982636E+00    0.1481069219E-08    0.3812898513E+01    0.1748451118E+00    0.4683188685E+00    0.3299150507E-06    0.9177732273E+00    0.9812897231E-02    0.7241387549E-01    0.1000000000E+01
    0.3177241813E-05    0.2386393888E+00    0.2687747387E+00    0.1482626271E-08    0.3794457197E+01    0.1756948707E+00    0.4671122167E+00    0.3288504219E-06    0.9179328673E+00    0.9827272558E-02    0.7223986019E-01    0.1000000000E+01
    0.3181342917E-05    0.2399293315E+00    0.2684515401E+00    0.1484199051E-08    0.3776215263E+01    0.1765436079E+00    0.4659086739E+00    0.3277956053E-06    0.9180921062E+00    0.9841664349E-02    0.7206622940E-01    0.1000000000E+01
