    0.2882427358E-05    0.1484258342E+00    0.2922120038E+00    0.1424872441E-08    0.5860760120E+01    0.1137508878E+00    0.5634978288E+00    0.4543532354E-06    0.9058820006E+00    0.8730144211E-02    0.8538785517E-01    0.1000000000E+01
    0.2886149991E-05    0.1497164936E+00    0.2918655812E+00    0.1424859833E-08    0.5813573792E+01    0.1146741558E+00    0.5620451369E+00    0.4519112162E-06    0.9060712373E+00    0.8743245191E-02    0.8518551747E-01    0.1000000000E+01
    0.2889877433E-05    0.1510071531E+00    0.2915194907E+00    0.1424882128E-08    0.5767195825E+01    0.1155963291E+00    0.5605961901E+00    0.4495045854E-06    0.9062600254E+00    0.8756361115E-02    0.8498361346E-01    0.1000000000E+01
    0.2893609689E-05    0.1522978125E+00    0.2911737324E+00    0.1424938727E-08    0.5721605667E+01    0.1165174088E+00    0.5591509787E+00    0.4471325394E-06    0.9064483656E+00    0.8769492000E-02    0.8478214242E-01    0.1000000000E+01
    0.2897346764E-05    0.1535884719E+00    0.2908283061E+00    0.1425029049E-08    0.5676783458E+01    0.1174373960E+00    0.5577094930E+00    0.4447942999E-06    0.9066362585E+00    0.8782637864E-02    0.8458110363E-01    0.1000000000E+01
    0.2901088666E-05    0.1548791314E+00    0.2904832119E+00    0.1425152531E-08    0.5632709997E+01    0.1183562916E+00    0.5562717234E+00    0.4424891120E-06    0.9068237049E+00    0.8795798726E-02    0.8438049638E-01    0.1000000000E+01
    0.2904835401E-05    0.1561697908E+00    0.2901384496E+00    0.1425308624E-08    0.5589366721E+01    0.1192740967E+00    0.5548376604E+00    0.4402162441E-06    0.9070107054E+00    0.8808974603E-02    0.8418031995E-01    0.1000000000E+01
    0.2908586975E-05    0.1574604502E+00    0.2897940193E+00    0.1425496797E-08    0.5546735673E+01    0.1201908124E+00    0.5534072944E+00    0.4379749863E-06    0.9071972609E+00    0.8822165513E-02    0.8398057363E-01    0.1000000000E+01
    0.2912343394E-05    0.1587511096E+00    0.2894499209E+00    0.1425716533E-08    0.5504799482E+01    0.1211064397E+00    0.5519806159E+00    0.4357646503E-06    0.9073833718E+00    0.8835371475E-02    0.8378125669E-01    0.1000000000E+01
    0.2916104664E-05    0.1600417691E+00    0.2891061542E+00    0.1425967331E-08    0.5463541337E+01    0.1220209797E+00    0.5505576153E+00    0.4335845679E-06    0.9075690391E+00    0.8848592506E-02    0.8358236842E-01    0.1000000000E+01
    0.2919870792E-05    0.1613324285E+00    0.2887627194E+00    0.1426248703E-08    0.5422944964E+01    0.1229344334E+00    0.5491382832E+00    0.4314340907E-06    0.9077542633E+00    0.8861828625E-02    0.8338390811E-01    0.1000000000E+01
    0.2923641784E-05    0.1626230879E+00    0.2884196162E+00    0.1426560174E-08    0.5382994606E+01    0.1238468019E+00    0.5477226102E+00    0.4293125892E-06    0.9079390451E+00    0.8875079849E-02    0.8318587503E-01    0.1000000000E+01
    0.2927417646E-05    0.1639137474E+00    0.2880768447E+00    0.1426901283E-08    0.5343675002E+01    0.1247580862E+00    0.5463105867E+00    0.4272194522E-06    0.9081233853E+00    0.8888346198E-02    0.8298826848E-01    0.1000000000E+01
    0.2931198384E-05    0.1652044068E+00    0.2877344048E+00    0.1427271583E-08    0.5304971369E+01    0.1256682874E+00    0.5449022034E+00    0.4251540858E-06    0.9083072846E+00    0.8901627688E-02    0.8279108773E-01    0.1000000000E+01
    0.2934984005E-05    0.1664950662E+00    0.2873922965E+00    0.1427670638E-08    0.5266869382E+01    0.1265774065E+00    0.5434974509E+00    0.4231159135E-06    0.9084907436E+00    0.8914924339E-02    0.8259433208E-01    0.1000000000E+01
    0.2938774516E-05    0.1677857256E+00    0.2870505196E+00    0.1428098023E-08    0.5229355155E+01    0.1274854445E+00    0.5420963198E+00    0.4211043746E-06    0.9086737630E+00    0.8928236169E-02    0.8239800080E-01    0.1000000000E+01
    0.2942569921E-05    0.1690763851E+00    0.2867090741E+00    0.1428553325E-08    0.5192415230E+01    0.1283924026E+00    0.5406988009E+00    0.4191189244E-06    0.9088563436E+00    0.8941563196E-02    0.8220209319E-01    0.1000000000E+01
    0.2946370229E-05    0.1703670445E+00    0.2863679600E+00    0.1429036145E-08    0.5156036552E+01    0.1292982817E+00    0.5393048847E+00    0.4171590334E-06    0.9090384860E+00    0.8954905438E-02    0.8200660852E-01    0.1000000000E+01
    0.2950175445E-05    0.1716577039E+00    0.2860271772E+00    0.1429546090E-08    0.5120206461E+01    0.1302030830E+00    0.5379145621E+00    0.4152241867E-06    0.9092201910E+00    0.8968262913E-02    0.8181154609E-01    0.1000000000E+01
    0.2953985575E-05    0.1729483634E+00    0.2856867256E+00    0.1430082781E-08    0.5084912677E+01    0.1311068073E+00    0.5365278236E+00    0.4133138834E-06    0.9094014592E+00    0.8981635641E-02    0.8161690518E-01    0.1000000000E+01
    0.2957800625E-05    0.1742390228E+00    0.2853466052E+00    0.1430645847E-08    0.5050143280E+01    0.1320094559E+00    0.5351446602E+00    0.4114276364E-06    0.9095822913E+00    0.8995023639E-02    0.8142268507E-01    0.1000000000E+01
    0.2961620603E-05    0.1755296822E+00    0.2850068158E+00    0.1431234927E-08    0.5015886702E+01    0.1329110298E+00    0.5337650626E+00    0.4095649718E-06    0.9097626880E+00    0.9008426926E-02    0.8122888506E-01    0.1000000000E+01
    0.2965445515E-05    0.1768203416E+00    0.2846673575E+00    0.1431849672E-08    0.4982131714E+01    0.1338115299E+00    0.5323890215E+00    0.4077254282E-06    0.9099426501E+00    0.9021845521E-02    0.8103550443E-01    0.1000000000E+01
    0.2969275366E-05    0.1781110011E+00    0.2843282302E+00    0.1432489738E-08    0.4948867411E+01    0.1347109573E+00    0.5310165279E+00    0.4059085567E-06    0.9101221781E+00    0.9035279441E-02    0.8084254246E-01    0.1000000000E+01
    0.2973110163E-05    0.1794016605E+00    0.2839894337E+00    0.1433154792E-08    0.4916083203E+01    0.1356093132E+00    0.5296475725E+00    0.4041139203E-06    0.9103012728E+00    0.9048728706E-02    0.8064999845E-01    0.1000000000E+01
    0.2976949913E-05    0.1806923199E+00    0.2836509681E+00    0.1433844510E-08    0.4883768801E+01    0.1365065985E+00    0.5282821463E+00    0.4023410932E-06    0.9104799350E+00    0.9062193334E-02    0.8045787168E-01    0.1000000000E+01
    0.2980794622E-05    0.1819829793E+00    0.2833128332E+00    0.1434558576E-08    0.4851914209E+01    0.1374028142E+00    0.5269202402E+00    0.4005896611E-06    0.9106581652E+00    0.9075673343E-02    0.8026616144E-01    0.1000000000E+01
    0.2984644297E-05    0.1832736388E+00    0.2829750290E+00    0.1435296681E-08    0.4820509712E+01    0.1382979615E+00    0.5255618450E+00    0.3988592201E-06    0.9108359642E+00    0.9089168753E-02    0.8007486702E-01    0.1000000000E+01
    0.2988498943E-05    0.1845642982E+00    0.2826375554E+00    0.1436058524E-08    0.4789545869E+01    0.1391920414E+00    0.5242069517E+00    0.3971493768E-06    0.9110133327E+00    0.9102679581E-02    0.7988398771E-01    0.1000000000E+01
    0.2992358568E-05    0.1858549576E+00    0.2823004123E+00    0.1436843813E-08    0.4759013497E+01    0.1400850548E+00    0.5228555514E+00    0.3954597479E-06    0.9111902714E+00    0.9116205848E-02    0.7969352279E-01    0.1000000000E+01
    0.2996223177E-05    0.1871456171E+00    0.2819635997E+00    0.1437652262E-08    0.4728903670E+01    0.1409770030E+00    0.5215076350E+00    0.3937899599E-06    0.9113667809E+00    0.9129747570E-02    0.7950347156E-01    0.1000000000E+01
    0.3000092777E-05    0.1884362765E+00    0.2816271175E+00    0.1438483592E-08    0.4699207705E+01    0.1418678868E+00    0.5201631934E+00    0.3921396483E-06    0.9115428619E+00    0.9143304768E-02    0.7931383331E-01    0.1000000000E+01
    0.3003967375E-05    0.1897269359E+00    0.2812909656E+00    0.1439337531E-08    0.4669917155E+01    0.1427577074E+00    0.5188222179E+00    0.3905084583E-06    0.9117185152E+00    0.9156877459E-02    0.7912460731E-01    0.1000000000E+01
    0.3007846977E-05    0.1910175953E+00    0.2809551439E+00    0.1440213815E-08    0.4641023803E+01    0.1436464657E+00    0.5174846993E+00    0.3888960435E-06    0.9118937415E+00    0.9170465663E-02    0.7893579288E-01    0.1000000000E+01
    0.3011731589E-05    0.1923082548E+00    0.2806196524E+00    0.1441112185E-08    0.4612519650E+01    0.1445341629E+00    0.5161506289E+00    0.3873020661E-06    0.9120685413E+00    0.9184069399E-02    0.7874738929E-01    0.1000000000E+01
    0.3015621219E-05    0.1935989142E+00    0.2802844909E+00    0.1442032389E-08    0.4584396912E+01    0.1454208000E+00    0.5148199976E+00    0.3857261967E-06    0.9122429155E+00    0.9197688685E-02    0.7855939583E-01    0.1000000000E+01
    0.3019515871E-05    0.1948895736E+00    0.2799496594E+00    0.1442974180E-08    0.4556648012E+01    0.1463063780E+00    0.5134927968E+00    0.3841681139E-06    0.9124168647E+00    0.9211323540E-02    0.7837181180E-01    0.1000000000E+01
    0.3023415554E-05    0.1961802331E+00    0.2796151578E+00    0.1443937318E-08    0.4529265570E+01    0.1471908980E+00    0.5121690174E+00    0.3826275041E-06    0.9125903895E+00    0.9224973983E-02    0.7818463650E-01    0.1000000000E+01
    0.3027320273E-05    0.1974708925E+00    0.2792809861E+00    0.1444921569E-08    0.4502242401E+01    0.1480743610E+00    0.5108486508E+00    0.3811040611E-06    0.9127634908E+00    0.9238640034E-02    0.7799786920E-01    0.1000000000E+01
    0.3031230035E-05    0.1987615519E+00    0.2789471441E+00    0.1445926704E-08    0.4475571506E+01    0.1489567680E+00    0.5095316880E+00    0.3795974862E-06    0.9129361691E+00    0.9252321710E-02    0.7781150921E-01    0.1000000000E+01
    0.3035144847E-05    0.2000522113E+00    0.2786136318E+00    0.1446952499E-08    0.4449246066E+01    0.1498381202E+00    0.5082181203E+00    0.3781074875E-06    0.9131084252E+00    0.9266019032E-02    0.7762555581E-01    0.1000000000E+01
    0.3039064714E-05    0.2013428708E+00    0.2782804490E+00    0.1447998737E-08    0.4423259437E+01    0.1507184184E+00    0.5069079390E+00    0.3766337803E-06    0.9132802597E+00    0.9279732018E-02    0.7744000831E-01    0.1000000000E+01
    0.3042989644E-05    0.2026335302E+00    0.2779475957E+00    0.1449065203E-08    0.4397605145E+01    0.1515976639E+00    0.5056011354E+00    0.3751760865E-06    0.9134516733E+00    0.9293460687E-02    0.7725486598E-01    0.1000000000E+01
    0.3046919643E-05    0.2039241896E+00    0.2776150719E+00    0.1450151692E-08    0.4372276880E+01    0.1524758575E+00    0.5042977006E+00    0.3737341343E-06    0.9136226668E+00    0.9307205059E-02    0.7707012813E-01    0.1000000000E+01
    0.3050854717E-05    0.2052148491E+00    0.2772828773E+00    0.1451257998E-08    0.4347268489E+01    0.1533530005E+00    0.5029976262E+00    0.3723076583E-06    0.9137932408E+00    0.9320965152E-02    0.7688579406E-01    0.1000000000E+01
    0.3054794874E-05    0.2065055085E+00    0.2769510120E+00    0.1452383923E-08    0.4322573975E+01    0.1542290937E+00    0.5017009032E+00    0.3708963993E-06    0.9139633960E+00    0.9334740986E-02    0.7670186304E-01    0.1000000000E+01
    0.3058740119E-05    0.2077961679E+00    0.2766194758E+00    0.1453529275E-08    0.4298187489E+01    0.1551041383E+00    0.5004075233E+00    0.3695001038E-06    0.9141331330E+00    0.9348532579E-02    0.7651833439E-01    0.1000000000E+01
    0.3062690459E-05    0.2090868273E+00    0.2762882687E+00    0.1454693863E-08    0.4274103327E+01    0.1559781352E+00    0.4991174776E+00    0.3681185242E-06    0.9143024527E+00    0.9362339952E-02    0.7633520740E-01    0.1000000000E+01
    0.3066645902E-05    0.2103774868E+00    0.2759573905E+00    0.1455877503E-08    0.4250315923E+01    0.1568510856E+00    0.4978307577E+00    0.3667514185E-06    0.9144713555E+00    0.9376163123E-02    0.7615248135E-01    0.1000000000E+01
    0.3070606452E-05    0.2116681462E+00    0.2756268411E+00    0.1457080013E-08    0.4226819849E+01    0.1577229904E+00    0.4965473549E+00    0.3653985501E-06    0.9146398423E+00    0.9390002112E-02    0.7597015555E-01    0.1000000000E+01
    0.3074572118E-05    0.2129588056E+00    0.2752966206E+00    0.1458301217E-08    0.4203609809E+01    0.1585938508E+00    0.4952672608E+00    0.3640596876E-06    0.9148079138E+00    0.9403856938E-02    0.7578822930E-01    0.1000000000E+01
    0.3078542906E-05    0.2142494650E+00    0.2749667287E+00    0.1459540943E-08    0.4180680631E+01    0.1594636676E+00    0.4939904667E+00    0.3627346048E-06    0.9149755705E+00    0.9417727620E-02    0.7560670188E-01    0.1000000000E+01
    0.3082518821E-05    0.2155401245E+00    0.2746371654E+00    0.1460799021E-08    0.4158027271E+01    0.1603324421E+00    0.4927169641E+00    0.3614230804E-06    0.9151428132E+00    0.9431614177E-02    0.7542557261E-01    0.1000000000E+01
    0.3086499872E-05    0.2168307839E+00    0.2743079306E+00    0.1462075287E-08    0.4135644802E+01    0.1612001752E+00    0.4914467446E+00    0.3601248982E-06    0.9153096426E+00    0.9445516630E-02    0.7524484076E-01    0.1000000000E+01
    0.3090486064E-05    0.2181214433E+00    0.2739790241E+00    0.1463369580E-08    0.4113528417E+01    0.1620668679E+00    0.4901797998E+00    0.3588398464E-06    0.9154760593E+00    0.9459434997E-02    0.7506450566E-01    0.1000000000E+01
    0.3094477404E-05    0.2194121028E+00    0.2736504460E+00    0.1464681741E-08    0.4091673419E+01    0.1629325214E+00    0.4889161211E+00    0.3575677179E-06    0.9156420641E+00    0.9473369298E-02    0.7488456658E-01    0.1000000000E+01
    0.3098473899E-05    0.2207027622E+00    0.2733221960E+00    0.1466011618E-08    0.4070075221E+01    0.1637971365E+00    0.4876557002E+00    0.3563083100E-06    0.9158076576E+00    0.9487319553E-02    0.7470502284E-01    0.1000000000E+01
    0.3102475555E-05    0.2219934216E+00    0.2729942742E+00    0.1467359058E-08    0.4048729345E+01    0.1646607145E+00    0.4863985286E+00    0.3550614246E-06    0.9159728405E+00    0.9501285781E-02    0.7452587373E-01    0.1000000000E+01
    0.3106482380E-05    0.2232840810E+00    0.2726666803E+00    0.1468723916E-08    0.4027631415E+01    0.1655232562E+00    0.4851445980E+00    0.3538268673E-06    0.9161376135E+00    0.9515268001E-02    0.7434711855E-01    0.1000000000E+01
    0.3110494379E-05    0.2245747405E+00    0.2723394143E+00    0.1470106047E-08    0.4006777156E+01    0.1663847628E+00    0.4838939000E+00    0.3526044483E-06    0.9163019772E+00    0.9529266234E-02    0.7416875660E-01    0.1000000000E+01
    0.3114511560E-05    0.2258653999E+00    0.2720124761E+00    0.1471505309E-08    0.3986162390E+01    0.1672452353E+00    0.4826464263E+00    0.3513939816E-06    0.9164659323E+00    0.9543280498E-02    0.7399078718E-01    0.1000000000E+01
    0.3118533929E-05    0.2271560593E+00    0.2716858656E+00    0.1472921567E-08    0.3965783034E+01    0.1681046746E+00    0.4814021686E+00    0.3501952850E-06    0.9166294796E+00    0.9557310814E-02    0.7381320959E-01    0.1000000000E+01
    0.3122561492E-05    0.2284467188E+00    0.2713595827E+00    0.1474354683E-08    0.3945635099E+01    0.1689630820E+00    0.4801611186E+00    0.3490081803E-06    0.9167926197E+00    0.9571357201E-02    0.7363602314E-01    0.1000000000E+01
    0.3126594258E-05    0.2297373782E+00    0.2710336273E+00    0.1475804528E-08    0.3925714683E+01    0.1698204583E+00    0.4789232680E+00    0.3478324927E-06    0.9169553532E+00    0.9585419678E-02    0.7345922713E-01    0.1000000000E+01
    0.3130632231E-05    0.2310280376E+00    0.2707079992E+00    0.1477270971E-08    0.3906017973E+01    0.1706768047E+00    0.4776886085E+00    0.3466680512E-06    0.9171176809E+00    0.9599498266E-02    0.7328282086E-01    0.1000000000E+01
    0.3134675420E-05    0.2323186970E+00    0.2703826985E+00    0.1478753888E-08    0.3886541241E+01    0.1715321221E+00    0.4764571320E+00    0.3455146883E-06    0.9172796034E+00    0.9613592985E-02    0.7310680363E-01    0.1000000000E+01
    0.3138723830E-05    0.2336093565E+00    0.2700577248E+00    0.1480253154E-08    0.3867280841E+01    0.1723864116E+00    0.4752288302E+00    0.3443722398E-06    0.9174411214E+00    0.9627703853E-02    0.7293117474E-01    0.1000000000E+01
    0.3142777469E-05    0.2349000159E+00    0.2697330783E+00    0.1481768649E-08    0.3848233205E+01    0.1732396742E+00    0.4740036950E+00    0.3432405448E-06    0.9176022356E+00    0.9641830892E-02    0.7275593351E-01    0.1000000000E+01
    0.3146836343E-05    0.2361906753E+00    0.2694087586E+00    0.1483300254E-08    0.3829394846E+01    0.1740919110E+00    0.4727817182E+00    0.3421194458E-06    0.9177629467E+00    0.9655974120E-02    0.7258107923E-01    0.1000000000E+01
    0.3150900460E-05    0.2374813348E+00    0.2690847658E+00    0.1484847855E-08    0.3810762351E+01    0.1749431230E+00    0.4715628916E+00    0.3410087883E-06    0.9179232552E+00    0.9670133558E-02    0.7240661121E-01    0.1000000000E+01
    0.3154969824E-05    0.2387719942E+00    0.2687610998E+00    0.1486411339E-08    0.3792332383E+01    0.1757933112E+00    0.4703472071E+00    0.3399084209E-06    0.9180831620E+00    0.9684309226E-02    0.7223252875E-01    0.1000000000E+01
    0.3159044445E-05    0.2400626536E+00    0.2684377603E+00    0.1487990594E-08    0.3774101673E+01    0.1766424767E+00    0.4691346566E+00    0.3388181952E-06    0.9182426677E+00    0.9698501143E-02    0.7205883117E-01    0.1000000000E+01
